C,D,Oc,Od
0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.0,0.6666666666666666
0.2857142857142857,0.0,0.0,0.7142857142857143
0.375,0.0,0.0,0.625
0.4074074074074074,0.0,0.0,0.5925925925925926
0.42857142857142855,0.0,0.023809523809523808,0.5476190476190477
0.43548387096774194,0.016129032258064516,0.016129032258064516,0.532258064516129
0.4948453608247423,0.010309278350515464,0.020618556701030927,0.4742268041237113
0.47297297297297297,0.02027027027027027,0.033783783783783786,0.47297297297297297
0.46733668341708545,0.03015075376884422,0.03015075376884422,0.4723618090452261
0.4835164835164835,0.04395604395604396,0.03663003663003663,0.4358974358974359
0.45217391304347826,0.05217391304347826,0.03768115942028986,0.4579710144927536
0.4511627906976744,0.053488372093023255,0.04883720930232558,0.44651162790697674
0.45875251509054327,0.04024144869215292,0.05432595573440644,0.44668008048289737
0.42857142857142855,0.04475043029259897,0.06712564543889846,0.459552495697074
0.41964285714285715,0.049107142857142856,0.0744047619047619,0.4568452380952381
0.4167758846657929,0.053735255570117955,0.07863695937090433,0.4508519003931848
0.4,0.07126436781609195,0.08045977011494253,0.4482758620689655
0.38786008230452673,0.07818930041152264,0.09362139917695474,0.4403292181069959
0.3799814643188137,0.08526413345690455,0.0963855421686747,0.43836886005560705
0.37083333333333335,0.0925,0.10916666666666666,0.4275
0.37336412625096227,0.08237105465742879,0.12086220169361046,0.42340261739799845
0.3598296664300923,0.08942512420156139,0.12207239176721078,0.42867281760113557
0.36168831168831167,0.09740259740259741,0.14155844155844155,0.39935064935064934
0.3580097087378641,0.08798543689320389,0.15169902912621358,0.40230582524271846
0.35443753533069533,0.09553420011305823,0.15884680610514415,0.3911814584511023
0.36010928961748634,0.0912568306010929,0.1546448087431694,0.39398907103825137
0.35058346017250125,0.09994926433282597,0.1659056316590563,0.3835616438356164
0.3536945812807882,0.09655172413793103,0.16995073891625614,0.37980295566502464
0.3514407179971658,0.0958904109589041,0.17335852621634387,0.3793103448275862
0.35072872590503057,0.08697696285848613,0.1767748001880583,0.385519511048425
0.3486750348675035,0.08368200836820083,0.1789865178986518,0.3886564388656439
0.353133769878391,0.08840037418147802,0.17399438727782976,0.3844714686623012
0.3520804755372657,0.07910379515317786,0.18106995884773663,0.38774577046181985
0.3556985294117647,0.078125,0.18474264705882354,0.38143382352941174
0.35512285581826614,0.07139545665275845,0.18915159944367177,0.38433008808530367
0.352112676056338,0.06996819627442072,0.19582008178100863,0.3820990458882326
0.35304906006419073,0.07198532783127005,0.1843191196698762,0.390646492434663
0.3548680618744313,0.07734303912647862,0.18016378525932666,0.38762511373976344
0.36277173913043476,0.07744565217391304,0.18297101449275363,0.37681159420289856
0.3656207366984993,0.0745793542519327,0.1855388813096862,0.3742610277398818
0.3646160754378087,0.07139649753030983,0.19083969465648856,0.3731477323753929
0.3683741648106904,0.07082405345211581,0.1861915367483296,0.37461024498886414
0.37060414788097384,0.07303877366997295,0.18034265103697025,0.37601442741208296
0.37488667271078874,0.07252946509519492,0.1767905711695376,0.37579329102447867
0.3746031746031746,0.07120181405895691,0.1800453514739229,0.3741496598639456
0.37788853647485277,0.07023108291798821,0.18124150430448574,0.37063887630267334
0.37037037037037035,0.07091237579042457,0.1820234869015357,0.37669376693766937
0.36698070883804396,0.06864064602960969,0.18349035441902198,0.38088829071332436
0.3711060948081264,0.06817155756207675,0.18419864559819413,0.37652370203160274
0.37454873646209386,0.06904332129963899,0.1818592057761733,0.37454873646209386
0.3760180995475113,0.07149321266968325,0.17918552036199095,0.3733031674208145
0.38537906137184114,0.07175090252707582,0.17193140794223827,0.37093862815884476
0.3822202166064982,0.0740072202166065,0.1782490974729242,0.3655234657039711
0.3753957485300769,0.07462686567164178,0.18181818181818182,0.3681592039800995
0.3757904245709124,0.07362240289069558,0.1784101174345077,0.3721770551038844
0.37990085624155023,0.07841369986480397,0.17530419107706174,0.36638125281658407
0.3747755834829443,0.07540394973070018,0.17863554757630162,0.37118491921005387
0.377959927140255,0.07058287795992714,0.17531876138433516,0.3761384335154827
0.3800178412132025,0.07002676181980375,0.17484388938447815,0.3751115075825156
0.3757277205553068,0.07165248544558889,0.1728616211374832,0.3797581728616211
0.3721565059144677,0.07779799818016378,0.17561419472247497,0.37443130118289353
0.3704697986577181,0.07919463087248323,0.17539149888143177,0.3749440715883669
0.36938958707360864,0.0803411131059246,0.1741472172351885,0.3761220825852783
0.37777777777777777,0.084,0.1688888888888889,0.36933333333333335
0.38011695906432746,0.08547008547008547,0.16689158794421952,0.36752136752136755
0.38016157989228005,0.08303411131059246,0.17145421903052063,0.3653500897666068
0.3827879874495742,0.08337068579112505,0.16808606006275212,0.3657552666965486
0.38146167557932265,0.09001782531194295,0.16131907308377896,0.3672014260249554
0.38372093023255816,0.08497316636851521,0.1605545617173524,0.37075134168157425
0.3858374943259192,0.08443032228778938,0.1584203359055833,0.3713118474807081
0.38249666814749,0.08396268325188805,0.1568191914704576,0.37672145713016436
0.38571428571428573,0.07946428571428571,0.16205357142857144,0.37276785714285715
0.37809824245155477,0.08607480847228481,0.16223524109959442,0.37359170797656605
0.37934145241317097,0.08389715832205684,0.15651781686964367,0.38024357239512857
0.38632246376811596,0.08197463768115942,0.1490036231884058,0.38269927536231885
0.3815261044176707,0.08522980812137439,0.14814814814814814,0.3850959393128068
0.36821192052980134,0.08609271523178808,0.1487858719646799,0.3969094922737307
0.3748332592263228,0.082258781680747,0.1467318808359271,0.39617607825700313
0.38006230529595014,0.08277703604806408,0.15086782376502003,0.3862928348909657
0.3732456140350877,0.08728070175438596,0.1530701754385965,0.3864035087719298
0.38530066815144765,0.08507795100222718,0.1447661469933185,0.3848552338530067
0.3827708703374778,0.0830373001776199,0.15230905861456484,0.38188277087033745
0.37787610619469025,0.08451327433628318,0.14690265486725665,0.39070796460176993
0.38080495356037153,0.07961079168509509,0.14904909332153915,0.39053516143299427
0.37778768956289027,0.08073148974130241,0.14986619090098127,0.39161462979482603
0.3753351206434316,0.08534405719392314,0.14432529043789097,0.39499553172475427
0.3775280898876405,0.08044943820224719,0.14382022471910114,0.3982022471910112
0.3776690391459075,0.07873665480427046,0.14145907473309607,0.40213523131672596
0.37367021276595747,0.0797872340425532,0.13962765957446807,0.40691489361702127
0.3733867378727192,0.07565643079661771,0.13840676457498888,0.41255006675567424
0.3725577264653641,0.07593250444049733,0.14253996447602132,0.4089698046181172
0.3761101243339254,0.07682060390763766,0.14431616341030196,0.402753108348135
0.37572254335260113,0.07692307692307693,0.14184081814139618,0.40551356158292573
0.37638703950288505,0.07634265423879272,0.13315579227696406,0.4141145139813582
0.376502002670227,0.07565643079661771,0.13351134846461948,0.4143302180685358
0.3754993342210386,0.07367953839325345,0.13626276076342655,0.4145583666222814
0.3780269058295964,0.07713004484304933,0.13183856502242153,0.41300448430493275
0.3710247349823322,0.08083038869257951,0.13118374558303886,0.4169611307420495
0.36967032967032964,0.07912087912087912,0.13230769230769232,0.4189010989010989
0.3682581786030062,0.08488063660477453,0.127763041556145,0.41909814323607425
0.371088585279859,0.08373732921992066,0.12428382547377699,0.42089026002644336
0.37156775907883083,0.08193091231178033,0.12798937112488928,0.41851195748449954
0.3716931216931217,0.07848324514991181,0.13051146384479717,0.4193121693121693
0.36929824561403507,0.0780701754385965,0.13157894736842105,0.42105263157894735
0.3695652173913043,0.07852706299911269,0.12599822537710736,0.4259094942324756
0.37565905096660807,0.07644991212653779,0.1225834797891037,0.4253075571177504
0.3708609271523179,0.08167770419426049,0.11346578366445915,0.43399558498896246
