C,D,Oc,Od
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.3333333333333333
0.3333333333333333,0.0,0.0,0.6666666666666666
0.0,0.4,0.0,0.6
0.16666666666666666,0.3333333333333333,0.0,0.5
0.1111111111111111,0.5555555555555556,0.0,0.3333333333333333
0.0,0.5454545454545454,0.0,0.45454545454545453
0.0,0.4666666666666667,0.0,0.5333333333333333
0.047619047619047616,0.38095238095238093,0.047619047619047616,0.5238095238095238
0.03571428571428571,0.42857142857142855,0.0,0.5357142857142857
0.05714285714285714,0.4,0.0,0.5428571428571428
0.046511627906976744,0.3953488372093023,0.0,0.5581395348837209
0.05454545454545454,0.32727272727272727,0.0,0.6181818181818182
0.07462686567164178,0.3283582089552239,0.014925373134328358,0.582089552238806
0.08860759493670886,0.35443037974683544,0.0,0.5569620253164557
0.11,0.35,0.0,0.54
0.10256410256410256,0.3247863247863248,0.017094017094017096,0.5555555555555556
0.0851063829787234,0.3333333333333333,0.028368794326241134,0.5531914893617021
0.07647058823529412,0.35294117647058826,0.041176470588235294,0.5294117647058824
0.10144927536231885,0.3526570048309179,0.04830917874396135,0.4975845410628019
0.09829059829059829,0.3333333333333333,0.05982905982905983,0.5085470085470085
0.1070110701107011,0.3247232472324723,0.06273062730627306,0.5055350553505535
0.11589403973509933,0.31125827814569534,0.0728476821192053,0.5
0.11470588235294117,0.3088235294117647,0.08823529411764706,0.48823529411764705
0.12266666666666666,0.336,0.07466666666666667,0.4666666666666667
0.10141509433962265,0.3231132075471698,0.09669811320754718,0.47877358490566035
0.11677282377919321,0.3333333333333333,0.10191082802547771,0.44798301486199577
0.11811023622047244,0.33858267716535434,0.09448818897637795,0.44881889763779526
0.11267605633802817,0.34683098591549294,0.07570422535211267,0.4647887323943662
0.12841091492776885,0.33547351524879615,0.0754414125200642,0.4606741573033708
0.12079510703363915,0.3516819571865443,0.0871559633027523,0.44036697247706424
0.13642756680731363,0.350210970464135,0.08720112517580872,0.42616033755274263
0.12483745123537061,0.36150845253576075,0.09102730819245773,0.4226267880364109
0.1411338962605549,0.3293124246079614,0.097708082026538,0.43184559710494574
0.1447661469933185,0.33184855233853006,0.09799554565701558,0.42538975501113585
0.13390928725701945,0.34557235421166305,0.10367170626349892,0.4168466522678186
0.13875123885034688,0.333994053518335,0.10406342913776016,0.423191278493558
0.1403180542563143,0.3414405986903648,0.11131898971000935,0.4069223573433115
0.12477231329690346,0.34335154826958103,0.12021857923497267,0.4116575591985428
0.13485113835376533,0.3415061295971979,0.12084063047285463,0.4028021015761821
0.1446700507614213,0.3392554991539763,0.12351945854483926,0.3925549915397631
0.13983739837398373,0.34715447154471546,0.13577235772357724,0.3772357723577236
0.13814274750575595,0.3338449731389102,0.14504988488104376,0.3829623944742901
0.12987012987012986,0.3407181054239878,0.15126050420168066,0.37815126050420167
0.12951807228915663,0.34262048192771083,0.13855421686746988,0.38930722891566266
0.13227893601725377,0.3235082674335011,0.1509705248023005,0.39324227174694465
0.13352073085031624,0.33450456781447646,0.1567111735769501,0.3752635277582572
0.13020134228187918,0.3395973154362416,0.15167785234899328,0.3785234899328859
0.12896825396825398,0.35648148148148145,0.15476190476190477,0.35978835978835977
0.12857142857142856,0.35714285714285715,0.16493506493506493,0.34935064935064936
0.1313065976714101,0.34411384217335056,0.16429495472186287,0.3602846054333765
0.12557226945716154,0.3564421190320471,0.16023544800523218,0.3577501635055592
0.12750809061488674,0.3566343042071197,0.14951456310679612,0.3663430420711974
0.12147078135259357,0.35784635587655944,0.1608667104399212,0.3598161523309258
0.12949640287769784,0.35840418574231525,0.15238718116415959,0.3597122302158273
0.13092852371409486,0.34802939211756845,0.15430861723446893,0.3667334669338677
0.13532856213402733,0.3461288223812622,0.15224463240078073,0.36629798308392975
0.13125406107862247,0.33853151397011044,0.15594541910331383,0.3742690058479532
0.1346779440468445,0.3402732595966168,0.16330513988288875,0.36174365647365
0.12646675358539766,0.3513689700130378,0.14667535853976532,0.3754889178617992
0.12036434612882238,0.3597918022121015,0.15159401431359792,0.3682498373454782
0.12339331619537275,0.35154241645244216,0.15488431876606684,0.37017994858611825
0.129073482428115,0.34568690095846644,0.15335463258785942,0.3718849840255591
0.12371794871794872,0.35384615384615387,0.15833333333333333,0.3641025641025641
0.13094462540716612,0.35309446254071664,0.15960912052117263,0.35635179153094465
0.12860892388451445,0.36023622047244097,0.16010498687664043,0.3510498687664042
0.12677878395860284,0.3564036222509702,0.1591203104786546,0.3576972833117723
0.1257328990228013,0.34267100977198695,0.16026058631921825,0.3713355048859935
