R,A,S,N
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.75,0.0,0.25,0.0
0.7647058823529411,0.0,0.23529411764705882,0.0
0.6521739130434783,0.08695652173913043,0.2608695652173913,0.0
0.6571428571428571,0.08571428571428572,0.2571428571428571,0.0
0.625,0.16666666666666666,0.20833333333333334,0.0
0.5972222222222222,0.18055555555555555,0.19444444444444445,0.027777777777777776
0.5384615384615384,0.23076923076923078,0.18269230769230768,0.04807692307692308
0.5037037037037037,0.2518518518518518,0.17037037037037037,0.07407407407407407
0.4972375690607735,0.2430939226519337,0.16022099447513813,0.09944751381215469
0.4622222222222222,0.26222222222222225,0.16444444444444445,0.1111111111111111
0.4166666666666667,0.2777777777777778,0.1736111111111111,0.13194444444444445
0.39944903581267216,0.2837465564738292,0.162534435261708,0.15426997245179064
0.35891647855530473,0.28442437923250563,0.1670428893905192,0.18961625282167044
0.34774774774774775,0.27927927927927926,0.15855855855855855,0.21441441441441442
0.32111436950146627,0.28885630498533726,0.16129032258064516,0.2287390029325513
0.30392156862745096,0.2965686274509804,0.15073529411764705,0.24877450980392157
0.29094827586206895,0.30064655172413796,0.15625,0.2521551724137931
0.28544600938967135,0.30422535211267604,0.14647887323943662,0.26384976525821596
0.27735368956743,0.31212892281594573,0.14164546225614927,0.268871925360475
0.273431448489543,0.313710302091402,0.14562354763749033,0.26723470178156467
0.2575107296137339,0.3218884120171674,0.13948497854077252,0.2811158798283262
0.25016202203499677,0.32793259883344134,0.1373946856772521,0.2845106934543098
0.2358604091456077,0.3333333333333333,0.14320096269554752,0.28760529482551145
0.22719546742209631,0.34107648725212464,0.1376770538243626,0.29405099150141645
0.23015873015873015,0.3439153439153439,0.13544973544973546,0.2904761904761905
0.2364102564102564,0.3441025641025641,0.13743589743589743,0.28205128205128205
0.23856369896704377,0.34776192818494833,0.13133300541072307,0.2823413674372848
0.23758200562324275,0.3528584817244611,0.12839737582005623,0.28116213683223995
0.24185406149609912,0.34878384580082605,0.12666360715924735,0.2826984855438274
0.2413170951736581,0.3491204330175913,0.12223725755525484,0.2873252142534957
0.24302788844621515,0.3466135458167331,0.12616201859229748,0.28419654714475434
0.2459964412811388,0.3487544483985765,0.12055160142348754,0.2846975088967972
0.2504393673110721,0.3510544815465729,0.11731107205623902,0.281195079086116
0.2524401064773736,0.3456078083407276,0.11623779946761313,0.2857142857142857
0.2558862727676588,0.34606841403820526,0.11239449133718347,0.28565082185695245
0.2521083000443853,0.3488681757656458,0.11318242343541944,0.2858411007545495
0.2532981530343008,0.3460861917326297,0.11037818821459983,0.29023746701846964
0.24868421052631579,0.3543859649122807,0.10877192982456141,0.2881578947368421
0.2526223776223776,0.34833916083916083,0.10839160839160839,0.2906468531468531
0.24846356453028973,0.34899034240561894,0.10798946444249341,0.29455662862159787
0.25694138386954607,0.3499338915821948,0.10797708241516087,0.2851476421330983
0.2640845070422535,0.35079225352112675,0.1056338028169014,0.2794894366197183
0.2628345765686705,0.34927599824484423,0.10048266783677051,0.28740675734971477
0.26163301141352063,0.35030728709394204,0.09920983318700614,0.28884986830553117
0.2596491228070175,0.3495614035087719,0.09956140350877193,0.2912280701754386
0.2594050743657043,0.35345581802274717,0.09930008748906387,0.2878390201224847
0.2631348511383538,0.35464098073555167,0.09676007005253941,0.28546409807355516
0.25843694493783304,0.3574600355239787,0.0941385435168739,0.28996447602131437
0.26433260393873087,0.3514223194748359,0.09234135667396061,0.29190371991247266
0.26395039858281666,0.3534100974313552,0.09300265721877768,0.2896368467670505
0.26444833625218916,0.3577057793345009,0.0893169877408056,0.28852889667250436
0.26267482517482516,0.3557692307692308,0.09003496503496504,0.291520979020979
0.2659010600706714,0.35556537102473496,0.09231448763250884,0.2862190812720848
0.26605101143359716,0.3562005277044855,0.08751099384344767,0.29023746701846964
0.26866990720282813,0.35572249226690233,0.08528501988510827,0.2903225806451613
0.2687555163283319,0.35216240070609,0.08120035304501325,0.2978817299205649
0.27212681638044917,0.3527080581241744,0.08058124174372523,0.29458388375165123
0.27040141155712394,0.35730039700044114,0.07984119982355536,0.29245699161887956
0.2785871964679912,0.3487858719646799,0.07902869757174392,0.293598233995585
0.2787028921998247,0.35056967572305,0.07624890446976336,0.294478527607362
0.2738938053097345,0.3561946902654867,0.07566371681415929,0.2942477876106195
0.2749782797567333,0.3566463944396177,0.07602085143353605,0.29235447437011297
0.27645502645502645,0.3527336860670194,0.07583774250440917,0.294973544973545
0.2741652021089631,0.35896309314586994,0.07820738137082602,0.28866432337434095
0.2775310834813499,0.35346358792184723,0.08259325044404973,0.2864120781527531
0.2791111111111111,0.344,0.09022222222222222,0.2866666666666667
0.2838254737769943,0.3428823270163067,0.08990744821507272,0.28338475099162624
0.2809439002671416,0.3432769367764915,0.08904719501335707,0.2867319679430098
0.28520814880425155,0.34145261293179807,0.08990256864481842,0.283436669619132
0.28224381625441697,0.33568904593639576,0.0887809187279152,0.29328621908127206
0.28104286345558993,0.3367211665930181,0.08705258506407423,0.2951833848873177
0.2903939796370075,0.33111996458610005,0.08455068614431165,0.29393536963258077
0.2864698104892023,0.3239312472454826,0.08373732921992066,0.30586161304539444
0.28866432337434095,0.3242530755711775,0.07952548330404217,0.30755711775043937
0.2922737306843267,0.32891832229580575,0.07637969094922738,0.30242825607064017
0.2910943730615862,0.3287549844926894,0.07842268498006202,0.3017279574656624
0.29312638580931266,0.32904656319290465,0.07849223946784922,0.29933481152993346
0.2935412026726058,0.3314031180400891,0.07527839643652562,0.29977728285077954
0.28400531679220203,0.34116083296411165,0.07487815684536996,0.29995569339831635
0.28337028824833704,0.34146341463414637,0.07450110864745012,0.3006651884700665
0.285336856010568,0.3390576838397182,0.07485689123734038,0.3007485689123734
0.2784191829484902,0.34857904085257546,0.07726465364120781,0.29573712255772644
