R,A,S,N
0.0,1.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,0.0
0.23529411764705882,0.6470588235294118,0.0,0.11764705882352941
0.21428571428571427,0.6428571428571429,0.0,0.14285714285714285
0.24390243902439024,0.6585365853658537,0.0,0.0975609756097561
0.2727272727272727,0.6212121212121212,0.0,0.10606060606060606
0.3111111111111111,0.5444444444444444,0.0,0.14444444444444443
0.2764227642276423,0.5691056910569106,0.0,0.15447154471544716
0.2832369942196532,0.5260115606936416,0.0,0.1907514450867052
0.29310344827586204,0.5,0.004310344827586207,0.2025862068965517
0.3,0.51,0.006666666666666667,0.18333333333333332
0.2572944297082228,0.5251989389920424,0.01856763925729443,0.1989389920424403
0.2803347280334728,0.4916317991631799,0.03138075313807531,0.19665271966527198
0.272108843537415,0.49489795918367346,0.04251700680272109,0.19047619047619047
0.25287356321839083,0.5028735632183908,0.04454022988505747,0.1997126436781609
0.25207100591715975,0.5100591715976331,0.05325443786982249,0.18461538461538463
0.25178389398572887,0.5066258919469928,0.04892966360856269,0.1926605504587156
0.24865831842576028,0.49821109123434704,0.05366726296958855,0.19946332737030412
0.257964257964258,0.48951048951048953,0.05439005439005439,0.19813519813519814
0.26043878273177634,0.47912243453644726,0.059447983014861996,0.20099079971691436
0.2571428571428571,0.4857142857142857,0.061794019933554815,0.19534883720930232
0.2560899437851343,0.4840724547158026,0.07370393504059962,0.18613366645846346
0.27551622418879057,0.471976401179941,0.0696165191740413,0.18289085545722714
0.27282913165266104,0.45826330532212883,0.08403361344537816,0.18487394957983194
0.27180851063829786,0.46382978723404256,0.08297872340425531,0.18138297872340425
0.2687726566545831,0.45675815639564993,0.09166235111341274,0.1828068358363542
0.27474747474747474,0.45,0.09292929292929293,0.18232323232323233
0.2727735368956743,0.45648854961832064,0.09211195928753181,0.17862595419847327
0.27662721893491127,0.4472386587771203,0.09319526627218935,0.18293885601577908
0.27491408934707906,0.45557191948944525,0.09081983308787432,0.17869415807560138
0.2737457379444715,0.45396980029225525,0.08865075499269362,0.18363370677057964
0.26915708812260536,0.4444444444444444,0.09865900383141762,0.18773946360153257
0.26308345120226306,0.4530881659594531,0.09806694955209806,0.18576143328618577
0.26060028585040496,0.45212005717008097,0.09337779895188185,0.1939018580276322
0.24812734082397003,0.45646067415730335,0.09644194756554307,0.1989700374531835
0.25743977326405293,0.4459140292867265,0.0949456778460085,0.2017005196032121
0.24882186616399624,0.45193213949104616,0.09802073515551367,0.20122525918944392
0.2445067788686302,0.4478728377746611,0.10518934081346423,0.2024310425432445
0.2423112767940354,0.4538676607642125,0.09972041006523766,0.20410065237651445
0.24774132192106516,0.4488825487398954,0.0932001902044698,0.21017593913456967
0.24183006535947713,0.45518207282913165,0.09663865546218488,0.20634920634920634
0.2470643494598403,0.4495068107092532,0.09534992954438704,0.20807891028651948
0.24545030331311246,0.44797013532431174,0.09332711152589827,0.21325244983667754
0.2340726757904672,0.44690891930155735,0.09155261915998113,0.22746578574799434
0.23133982382939267,0.4515530829856282,0.08762169680111266,0.22948539638386647
0.23026623073330219,0.4460532461466604,0.0929472209248015,0.23073330219523588
0.2281030444964871,0.4459016393442623,0.09133489461358314,0.23466042154566744
0.22366589327146172,0.44269141531322503,0.091415313225058,0.24222737819025522
0.22366589327146172,0.4491879350348028,0.09048723897911833,0.23665893271461716
0.2223769730733519,0.4582172701949861,0.07892293407613742,0.2404828226555246
0.22962962962962963,0.4587962962962963,0.07268518518518519,0.2388888888888889
0.22217068645640073,0.4517625231910946,0.07884972170686456,0.24721706864564008
0.22567191844300277,0.45736793327154773,0.06950880444856349,0.247451343836886
0.22145168747110494,0.4586222838650023,0.06888580674988443,0.2510402219140083
0.2172301991662807,0.4636405743399722,0.07364520611394164,0.24548402037980546
0.21993598536808415,0.4567901234567901,0.07315957933241884,0.2501143118427069
0.22263450834879406,0.4601113172541744,0.07142857142857142,0.24582560296846012
0.2205746061167748,0.4633920296570899,0.06950880444856349,0.24652455977757182
0.22320596458527492,0.45573159366262816,0.0684995340167754,0.25256290773532153
0.22518382352941177,0.45450367647058826,0.07169117647058823,0.24862132352941177
0.227818853974122,0.44824399260628467,0.07347504621072089,0.25046210720887246
