R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.5,0.5
0.0,0.0,0.6666666666666666,0.3333333333333333
0.0,0.0,0.8,0.2
0.125,0.0,0.75,0.125
0.1,0.0,0.7,0.2
0.14285714285714285,0.0,0.7142857142857143,0.14285714285714285
0.13333333333333333,0.0,0.6666666666666666,0.2
0.23809523809523808,0.0,0.5714285714285714,0.19047619047619047
0.3333333333333333,0.07407407407407407,0.4444444444444444,0.14814814814814814
0.35294117647058826,0.11764705882352941,0.35294117647058826,0.17647058823529413
0.37209302325581395,0.09302325581395349,0.3488372093023256,0.18604651162790697
0.3404255319148936,0.1276595744680851,0.3617021276595745,0.1702127659574468
0.3508771929824561,0.10526315789473684,0.3333333333333333,0.21052631578947367
0.29577464788732394,0.14084507042253522,0.29577464788732394,0.2676056338028169
0.30952380952380953,0.16666666666666666,0.23809523809523808,0.2857142857142857
0.3137254901960784,0.20588235294117646,0.18627450980392157,0.29411764705882354
0.31932773109243695,0.20168067226890757,0.19327731092436976,0.2857142857142857
0.2536231884057971,0.2028985507246377,0.21014492753623187,0.3333333333333333
0.25748502994011974,0.20359281437125748,0.20958083832335328,0.32934131736526945
0.2736318407960199,0.18407960199004975,0.21393034825870647,0.3283582089552239
0.2680851063829787,0.16595744680851063,0.22127659574468084,0.3446808510638298
0.2664233576642336,0.17153284671532848,0.22627737226277372,0.3357664233576642
0.28313253012048195,0.18072289156626506,0.20180722891566266,0.33433734939759036
0.25133689839572193,0.20855614973262032,0.21122994652406418,0.32887700534759357
0.2631578947368421,0.20334928229665072,0.21291866028708134,0.32057416267942584
0.24116424116424118,0.2286902286902287,0.20374220374220375,0.3264033264033264
0.22495274102079396,0.22306238185255198,0.20226843100189035,0.3497164461247637
0.23310810810810811,0.21114864864864866,0.1891891891891892,0.36655405405405406
0.2534142640364188,0.18512898330804248,0.18816388467374812,0.37329286798179057
0.24864130434782608,0.19972826086956522,0.18478260869565216,0.36684782608695654
0.2531017369727047,0.18610421836228289,0.18238213399503722,0.3784119106699752
0.2482758620689655,0.1896551724137931,0.18160919540229886,0.38045977011494253
0.2481121898597627,0.1866235167206041,0.19093851132686085,0.3743257820927724
0.26364572605561276,0.1822863027806385,0.1956745623069001,0.3583934088568486
0.26750972762645914,0.18385214007782102,0.18968871595330739,0.35894941634241245
0.2594296228150874,0.1968721251149954,0.1922723091076357,0.3514259429622815
0.27419354838709675,0.2114695340501792,0.17473118279569894,0.3396057347670251
0.2825531914893617,0.20085106382978724,0.17702127659574468,0.3395744680851064
0.29101401483924155,0.20774938169826876,0.16982687551525144,0.3314097279472383
0.28878281622911695,0.20763723150357996,0.17422434367541767,0.32935560859188545
0.3005464480874317,0.19047619047619047,0.18032786885245902,0.3286494925839188
0.2867981790591806,0.2071320182094082,0.17223065250379363,0.3338391502276176
0.2882748319641524,0.20911127707244212,0.17849141150112025,0.3241224794622853
0.2789512017479971,0.21922796795338675,0.18572469045884923,0.3160961398397669
0.27635327635327633,0.21225071225071226,0.18803418803418803,0.32336182336182334
0.28291316526610644,0.21288515406162464,0.19467787114845939,0.30952380952380953
0.2939142461964039,0.22199170124481327,0.18188105117565698,0.30221300138312585
0.29175329175329173,0.2259182259182259,0.176022176022176,0.3063063063063063
0.29965870307167236,0.21638225255972696,0.18430034129692832,0.29965870307167236
0.29912810194500333,0.20925553319919518,0.18376928236083165,0.30784708249496984
0.2983498349834984,0.2079207920792079,0.1867986798679868,0.3069306930693069
0.29654255319148937,0.21210106382978725,0.18617021276595744,0.30518617021276595
0.2996699669966997,0.20924092409240924,0.18811881188118812,0.30297029702970296
0.29068241469816275,0.21128608923884515,0.19160104986876642,0.3064304461942257
0.2813114754098361,0.21180327868852458,0.2019672131147541,0.30491803278688523
0.2812706816677697,0.1985440105890139,0.2084712111184646,0.3117140966247518
0.27087442472057854,0.19789612097304404,0.21104536489151873,0.32018408941485865
0.27586206896551724,0.1883289124668435,0.21816976127320956,0.3176392572944297
0.2765399737876802,0.19724770642201836,0.21231979030144169,0.31389252948885976
0.27637540453074433,0.20194174757281552,0.2051779935275081,0.31650485436893205
0.2837060702875399,0.2095846645367412,0.1987220447284345,0.3079872204472843
0.2844155844155844,0.21168831168831168,0.20454545454545456,0.29935064935064937
0.29260237780713344,0.20409511228533686,0.20541611624834874,0.29788639365918096
0.2986842105263158,0.21776315789473685,0.19736842105263158,0.28618421052631576
0.2947299934938191,0.21340273259596618,0.2003903708523097,0.291476903057905
0.2926356589147287,0.1996124031007752,0.20478036175710596,0.3029715762273902
0.2765399737876802,0.1998689384010485,0.20052424639580602,0.32306684141546527
0.2862796833773087,0.20052770448548812,0.18931398416886544,0.3238786279683377
0.29099157485418015,0.20285158781594298,0.1834089436163318,0.32274789371354506
0.2927461139896373,0.211139896373057,0.18134715025906736,0.31476683937823835
0.2875902823374918,0.20551543007222586,0.1825344714379514,0.32435981615233095
0.2838626053143227,0.21127673363577446,0.1646143875567077,0.3402462734931951
0.28737113402061853,0.21456185567010308,0.17461340206185566,0.3234536082474227
0.2781413612565445,0.21924083769633507,0.16099476439790575,0.3416230366492147
0.2770313499680102,0.22648752399232247,0.17594369801663468,0.32053742802303264
0.28163530175210905,0.2225827384815055,0.18040233614536016,0.3153796236210253
0.2883235485975212,0.2263535551206784,0.16960208741030658,0.3157208088714938
0.29442622950819675,0.22688524590163933,0.15672131147540982,0.3219672131147541
0.28664072632944226,0.22568093385214008,0.1601815823605707,0.32749675745784695
0.2782152230971129,0.23031496062992127,0.16272965879265092,0.328740157480315
0.2853486884197057,0.2328854766474728,0.15163147792706333,0.33013435700575816
0.26833976833976836,0.21814671814671815,0.1628056628056628,0.3507078507078507
0.27191298784388995,0.23160588611644273,0.16506717850287908,0.3314139475367882
0.2722044728434505,0.22875399361022364,0.16038338658146964,0.33865814696485624
0.283289817232376,0.22193211488250653,0.1612271540469974,0.3335509138381201
0.2906371911573472,0.2093628088426528,0.1671001300390117,0.3328998699609883
0.285899935022742,0.2202729044834308,0.1585445094217024,0.33528265107212474
0.29385113268608415,0.227831715210356,0.14627831715210357,0.3320388349514563
0.2798965740142211,0.23270846800258566,0.15384615384615385,0.3335488041370394
0.2750809061488673,0.23106796116504855,0.1533980582524272,0.34045307443365697
0.28187059577194107,0.2242152466367713,0.16527866752082,0.32863549007046766
0.28515625,0.22591145833333334,0.16536458333333334,0.3235677083333333
0.2959789057350033,0.23137771918259722,0.16611733684904417,0.3065260382333553
0.3080444735120994,0.2341399607586658,0.15500327011118378,0.302812295618051
0.3108371187540558,0.23426346528228423,0.15314730694354314,0.3017521090201168
0.3150326797385621,0.22679738562091503,0.15294117647058825,0.30522875816993467
0.30032362459546924,0.2284789644012945,0.15080906148867315,0.32038834951456313
0.30718954248366015,0.2169934640522876,0.16143790849673204,0.31437908496732025
0.30764163372859027,0.2220026350461133,0.15480895915678525,0.31554677206851117
0.3086500655307995,0.2182175622542595,0.15923984272608127,0.31389252948885976
0.317824377457405,0.2214941022280472,0.15072083879423329,0.30996068152031453
0.3093994778067885,0.2160574412532637,0.1514360313315927,0.32310704960835507
0.2914507772020725,0.2260362694300518,0.15738341968911918,0.32512953367875647
0.29323797139141744,0.2282184655396619,0.1469440832249675,0.33159947984395316
0.2951885565669701,0.22496749024707413,0.14889466840052015,0.3309492847854356
0.297634691195795,0.21484888304862024,0.1504599211563732,0.33705650459921155
0.2908392056374119,0.21524663677130046,0.15951313260730302,0.3344010249839846
0.28191834089436163,0.22164614387556708,0.1542449773169151,0.3421905379131562
0.28699551569506726,0.2216527866752082,0.15695067264573992,0.3344010249839846
0.3028571428571429,0.21968253968253967,0.15047619047619049,0.326984126984127
0.3073482428115016,0.22172523961661342,0.14376996805111822,0.3271565495207668
0.3063994828700711,0.22171945701357465,0.14673561732385262,0.3251454427925016
0.29599499374217775,0.21839799749687108,0.14580725907384232,0.3397997496871089
0.30324221233312143,0.22441195168467895,0.13731722822631914,0.3350286077558805
0.31237973059653623,0.21488133418858243,0.1436818473380372,0.3290570878768441
0.29559748427672955,0.2169811320754717,0.14654088050314465,0.34088050314465407
0.31041009463722397,0.21514195583596216,0.138801261829653,0.3356466876971609
0.30373230373230375,0.222007722007722,0.13449163449163448,0.33976833976833976
0.3051948051948052,0.21103896103896103,0.1422077922077922,0.34155844155844156
0.3091849935316947,0.20827943078913325,0.13777490297542044,0.3447606727037516
0.30426356589147285,0.21124031007751937,0.14018087855297157,0.34431524547803616
0.31465798045602605,0.21628664495114006,0.13094462540716612,0.33811074918566775
0.32544757033248084,0.21675191815856779,0.11572890025575447,0.3420716112531969
0.32086614173228345,0.21653543307086615,0.11482939632545931,0.34776902887139105
0.3208036292935839,0.2151652624756967,0.11924821775761503,0.34478289047310434
0.32306684141546527,0.2162516382699869,0.11795543905635648,0.3427260812581914
0.3093851132686084,0.2161812297734628,0.11521035598705502,0.3592233009708738
0.3115284974093264,0.21761658031088082,0.12046632124352331,0.35038860103626945
0.30589760207388206,0.22618276085547634,0.12508101101749838,0.34283862605314325
