R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.5,0.5,0.0
0.0,0.5,0.0,0.5
0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
0.6666666666666666,0.3333333333333333,0.0,0.0
0.75,0.25,0.0,0.0
0.5,0.25,0.0,0.25
0.6666666666666666,0.3333333333333333,0.0,0.0
0.5714285714285714,0.2857142857142857,0.0,0.14285714285714285
0.5555555555555556,0.2222222222222222,0.1111111111111111,0.1111111111111111
0.5,0.25,0.125,0.125
0.4,0.2,0.2,0.2
0.4,0.2,0.1,0.3
0.4,0.2,0.0,0.4
0.36363636363636365,0.18181818181818182,0.0,0.45454545454545453
0.18181818181818182,0.2727272727272727,0.0,0.5454545454545454
0.25,0.16666666666666666,0.0,0.5833333333333334
0.25,0.16666666666666666,0.08333333333333333,0.5
0.21428571428571427,0.14285714285714285,0.14285714285714285,0.5
0.1875,0.125,0.0625,0.625
0.2,0.2,0.0,0.6
0.1875,0.25,0.0,0.5625
0.23529411764705882,0.23529411764705882,0.0,0.5294117647058824
0.29411764705882354,0.23529411764705882,0.0,0.47058823529411764
0.23529411764705882,0.29411764705882354,0.0,0.47058823529411764
0.29411764705882354,0.23529411764705882,0.0,0.47058823529411764
0.3333333333333333,0.2222222222222222,0.0,0.4444444444444444
0.23529411764705882,0.23529411764705882,0.0,0.5294117647058824
0.18181818181818182,0.18181818181818182,0.045454545454545456,0.5909090909090909
0.16666666666666666,0.25,0.041666666666666664,0.5416666666666666
0.16666666666666666,0.25,0.08333333333333333,0.5
0.15384615384615385,0.23076923076923078,0.23076923076923078,0.38461538461538464
0.20689655172413793,0.20689655172413793,0.2413793103448276,0.3448275862068966
0.21875,0.1875,0.1875,0.40625
0.21875,0.25,0.125,0.40625
0.24242424242424243,0.18181818181818182,0.12121212121212122,0.45454545454545453
0.21621621621621623,0.21621621621621623,0.10810810810810811,0.4594594594594595
0.2857142857142857,0.19047619047619047,0.11904761904761904,0.40476190476190477
0.3023255813953488,0.16279069767441862,0.11627906976744186,0.4186046511627907
0.32608695652173914,0.15217391304347827,0.10869565217391304,0.41304347826086957
0.29545454545454547,0.13636363636363635,0.09090909090909091,0.4772727272727273
0.3181818181818182,0.13636363636363635,0.09090909090909091,0.45454545454545453
0.2619047619047619,0.16666666666666666,0.11904761904761904,0.4523809523809524
0.325,0.15,0.1,0.425
0.325,0.175,0.1,0.4
0.39473684210526316,0.13157894736842105,0.13157894736842105,0.34210526315789475
0.2972972972972973,0.13513513513513514,0.16216216216216217,0.40540540540540543
0.2631578947368421,0.13157894736842105,0.23684210526315788,0.3684210526315789
0.2608695652173913,0.15217391304347827,0.2391304347826087,0.34782608695652173
0.2727272727272727,0.1590909090909091,0.20454545454545456,0.36363636363636365
0.2765957446808511,0.1702127659574468,0.23404255319148937,0.3191489361702128
0.2916666666666667,0.14583333333333334,0.2708333333333333,0.2916666666666667
0.23529411764705882,0.1568627450980392,0.27450980392156865,0.3333333333333333
0.18518518518518517,0.2037037037037037,0.2962962962962963,0.3148148148148148
0.16981132075471697,0.16981132075471697,0.32075471698113206,0.33962264150943394
0.1509433962264151,0.18867924528301888,0.24528301886792453,0.41509433962264153
0.14285714285714285,0.17857142857142858,0.23214285714285715,0.44642857142857145
0.12727272727272726,0.2,0.2545454545454545,0.41818181818181815
0.14035087719298245,0.17543859649122806,0.2631578947368421,0.42105263157894735
0.12280701754385964,0.15789473684210525,0.3157894736842105,0.40350877192982454
0.16363636363636364,0.09090909090909091,0.32727272727272727,0.41818181818181815
0.17307692307692307,0.07692307692307693,0.36538461538461536,0.38461538461538464
0.18518518518518517,0.05555555555555555,0.3888888888888889,0.37037037037037035
0.2,0.07272727272727272,0.41818181818181815,0.3090909090909091
0.21666666666666667,0.06666666666666667,0.4,0.31666666666666665
0.2413793103448276,0.05172413793103448,0.39655172413793105,0.3103448275862069
0.23728813559322035,0.05084745762711865,0.3898305084745763,0.3220338983050847
0.2222222222222222,0.047619047619047616,0.42857142857142855,0.30158730158730157
0.2222222222222222,0.06349206349206349,0.4444444444444444,0.2698412698412698
0.24193548387096775,0.06451612903225806,0.41935483870967744,0.27419354838709675
0.25806451612903225,0.08064516129032258,0.3870967741935484,0.27419354838709675
0.27419354838709675,0.11290322580645161,0.3387096774193548,0.27419354838709675
0.2631578947368421,0.10526315789473684,0.3508771929824561,0.2807017543859649
0.3103448275862069,0.08620689655172414,0.3620689655172414,0.2413793103448276
0.3389830508474576,0.0847457627118644,0.3220338983050847,0.2542372881355932
0.35,0.06666666666666667,0.36666666666666664,0.21666666666666667
0.38461538461538464,0.09230769230769231,0.3230769230769231,0.2
0.4166666666666667,0.1,0.3333333333333333,0.15
0.453125,0.09375,0.296875,0.15625
0.421875,0.125,0.328125,0.125
0.4307692307692308,0.1076923076923077,0.3230769230769231,0.13846153846153847
0.4393939393939394,0.12121212121212122,0.30303030303030304,0.13636363636363635
0.4090909090909091,0.13636363636363635,0.3181818181818182,0.13636363636363635
0.4307692307692308,0.1076923076923077,0.3230769230769231,0.13846153846153847
0.4647887323943662,0.08450704225352113,0.30985915492957744,0.14084507042253522
0.4533333333333333,0.09333333333333334,0.30666666666666664,0.14666666666666667
0.4507042253521127,0.09859154929577464,0.29577464788732394,0.15492957746478872
0.5277777777777778,0.08333333333333333,0.25,0.1388888888888889
0.5066666666666667,0.10666666666666667,0.25333333333333335,0.13333333333333333
0.4927536231884058,0.11594202898550725,0.2753623188405797,0.11594202898550725
0.5362318840579711,0.08695652173913043,0.2608695652173913,0.11594202898550725
0.5441176470588235,0.1323529411764706,0.20588235294117646,0.11764705882352941
0.4520547945205479,0.1643835616438356,0.2328767123287671,0.1506849315068493
0.4666666666666667,0.14666666666666667,0.21333333333333335,0.17333333333333334
0.46987951807228917,0.13253012048192772,0.1927710843373494,0.20481927710843373
0.4642857142857143,0.14285714285714285,0.20238095238095238,0.19047619047619047
