totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0004
-8.0,1.0,1.0,0.0012
-12.0,0.8,0.8,0.002
-16.0,0.7142857142857143,0.7142857142857143,0.0028
-16.0,0.7272727272727273,0.6363636363636364,0.0044
-24.0,0.6666666666666666,0.6,0.0072
-36.0,0.6206896551724138,0.5517241379310345,0.0092
-68.0,0.7647058823529411,0.7647058823529411,0.0132
-96.0,0.6923076923076923,0.6923076923076923,0.0168
-106.0,0.726027397260274,0.678082191780822,0.0216
-152.0,0.6212121212121212,0.6313131313131313,0.0268
-100.0,0.6698113207547169,0.5188679245283019,0.0364
-222.0,0.5451612903225806,0.5548387096774193,0.0444
-222.0,0.5515463917525774,0.5180412371134021,0.0568
-346.0,0.4665271966527197,0.5104602510460251,0.0664
-236.0,0.5070671378091873,0.4293286219081272,0.0788
-302.0,0.5103550295857988,0.44970414201183434,0.0932
-286.0,0.4827586206896552,0.4027093596059113,0.1068
-304.0,0.49148936170212765,0.40638297872340423,0.1232
-374.0,0.5147874306839186,0.43068391866913125,0.1456
-474.0,0.5130368098159509,0.44171779141104295,0.1688
-440.0,0.5039011703511054,0.40897269180754225,0.1948
-414.0,0.49213483146067416,0.38370786516853933,0.2152
-340.0,0.5030518819938963,0.36978636826042727,0.2396
-406.0,0.5141681901279708,0.38391224862888484,0.2648
-548.0,0.4838039867109635,0.37749169435215946,0.2964
-536.0,0.4716911764705882,0.3584558823529412,0.3208
-1082.0,0.44680851063829785,0.40658244680851063,0.3516
-924.0,0.4506060606060606,0.37424242424242427,0.3776
-648.0,0.4626452684006641,0.3519645821804095,0.4048
-414.0,0.49159021406727826,0.34811416921508664,0.4332
-570.0,0.4861376673040153,0.3568355640535373,0.4556
-292.0,0.48559397163120566,0.33444148936170215,0.4704
-138.0,0.5002134927412468,0.33475661827497866,0.4848
244.0,0.5238194734642708,0.32281654826577516,0.5032
808.0,0.5404440919904837,0.295796986518636,0.5256
694.0,0.5189655172413793,0.29233716475095783,0.5316
886.0,0.5317974105102818,0.28827113480578825,0.5448
1358.0,0.5434462444771723,0.2689617083946981,0.5524
1562.0,0.544424778761062,0.2628318584070796,0.5576
1936.0,0.5778788939446973,0.26846342317115857,0.5616
1722.0,0.5584733893557423,0.2659313725490196,0.562
2086.0,0.571877180739707,0.2552337752965806,0.5704
1944.0,0.5591471801925723,0.2575653370013755,0.5732
2470.0,0.5775803144224196,0.23906356801093642,0.5744
2752.0,0.5938356164383561,0.23424657534246576,0.5884
3420.0,0.6019337921992789,0.21025893149786956,0.5832
3548.0,0.6107823800131492,0.21104536489151873,0.5796
4030.0,0.6187624750499002,0.18546240851630072,0.5832
4200.0,0.6366787718719049,0.19098712446351931,0.5828
