C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0
0.0,0.0,0.16666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0
0.0,0.0,0.16666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
0.0,0.0,0.14285714285714285,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285
0.0,0.0,0.125,0.0,0.375,0.0,0.125,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.125
0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111
0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222
0.0,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.18181818181818182,0.0,0.0,0.2727272727272727,0.0,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182
0.0,0.0,0.1,0.0,0.3,0.0,0.1,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.1,0.0,0.3,0.1,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222
0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.125,0.25
0.0,0.0,0.0,0.0,0.375,0.125,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.125,0.125
0.0,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111
0.0,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0
0.0,0.1,0.0,0.0,0.3,0.2,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.1,0.0
0.0,0.18181818181818182,0.09090909090909091,0.0,0.2727272727272727,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.0
0.0,0.09090909090909091,0.09090909090909091,0.0,0.2727272727272727,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.0
0.0,0.08333333333333333,0.08333333333333333,0.0,0.25,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0
0.0,0.09090909090909091,0.09090909090909091,0.0,0.2727272727272727,0.18181818181818182,0.0,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0
0.1,0.1,0.0,0.0,0.3,0.2,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0
0.15384615384615385,0.07692307692307693,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.15384615384615385,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0
0.23076923076923078,0.07692307692307693,0.0,0.0,0.23076923076923078,0.15384615384615385,0.0,0.0,0.15384615384615385,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0
0.35714285714285715,0.07142857142857142,0.0,0.0,0.21428571428571427,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0
0.4375,0.0625,0.0,0.0,0.1875,0.125,0.0,0.0625,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
0.47368421052631576,0.05263157894736842,0.0,0.0,0.15789473684210525,0.10526315789473684,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0
0.5769230769230769,0.038461538461538464,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.038461538461538464,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.038461538461538464
0.5925925925925926,0.037037037037037035,0.0,0.0,0.07407407407407407,0.1111111111111111,0.0,0.07407407407407407,0.037037037037037035,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0
