C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.16666666666666666,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.20833333333333334,0.625,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.10810810810810811,0.0,0.1891891891891892,0.6486486486486487,0.0,0.05405405405405406,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.13725490196078433,0.0,0.23529411764705882,0.5882352941176471,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.030303030303030304,0.0,0.15151515151515152,0.0,0.2727272727272727,0.5,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0
0.0,0.010869565217391304,0.0,0.021739130434782608,0.0,0.17391304347826086,0.0,0.31521739130434784,0.42391304347826086,0.0,0.05434782608695652,0.0,0.0,0.0,0.0,0.0
0.0,0.01639344262295082,0.0,0.03278688524590164,0.0,0.19672131147540983,0.0,0.30327868852459017,0.38524590163934425,0.0,0.06557377049180328,0.0,0.0,0.0,0.0,0.0
0.0,0.0064516129032258064,0.0,0.05161290322580645,0.012903225806451613,0.1935483870967742,0.0,0.32903225806451614,0.3548387096774194,0.0,0.03870967741935484,0.0,0.0,0.0,0.012903225806451613,0.0
0.0,0.005235602094240838,0.005235602094240838,0.06806282722513089,0.010471204188481676,0.225130890052356,0.0,0.34554973821989526,0.2879581151832461,0.0,0.031413612565445025,0.0,0.0,0.0,0.020942408376963352,0.0
0.008130081300813009,0.0040650406504065045,0.0,0.08943089430894309,0.0040650406504065045,0.21138211382113822,0.0,0.3333333333333333,0.2926829268292683,0.0,0.032520325203252036,0.0,0.0,0.0040650406504065045,0.02032520325203252,0.0
0.016778523489932886,0.003355704697986577,0.0,0.08053691275167785,0.003355704697986577,0.23154362416107382,0.0,0.31208053691275167,0.28523489932885904,0.0,0.03355704697986577,0.0,0.0,0.010067114093959731,0.02348993288590604,0.0
