totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
-8.0,0.0,0.5,0.0008
-28.0,0.0,1.0,0.0012
-32.0,0.0,1.0,0.0012
-32.0,0.2,1.0,0.0016
-40.0,0.0,0.8571428571428571,0.002
-52.0,0.0,0.8888888888888888,0.0024
-32.0,0.1111111111111111,0.5555555555555556,0.0028
-36.0,0.125,0.625,0.0028
-4.0,0.3,0.2,0.0032
0.0,0.5,0.2857142857142857,0.0032
-4.0,0.5,0.3333333333333333,0.0036
-16.0,0.38461538461538464,0.38461538461538464,0.004
-32.0,0.25,0.5,0.0048
-36.0,0.2777777777777778,0.4444444444444444,0.0048
-8.0,0.5,0.3333333333333333,0.0048
-20.0,0.5,0.4444444444444444,0.0048
-24.0,0.46153846153846156,0.46153846153846156,0.0052
-20.0,0.5,0.4444444444444444,0.0056
4.0,0.5238095238095238,0.2857142857142857,0.006
4.0,0.5789473684210527,0.3157894736842105,0.0056
-16.0,0.625,0.5,0.006
-16.0,0.6,0.45,0.0064
-20.0,0.6086956521739131,0.4782608695652174,0.0068
0.0,0.56,0.32,0.0068
-20.0,0.5833333333333334,0.4583333333333333,0.0072
-30.0,0.6071428571428571,0.5178571428571429,0.0076
-14.0,0.68,0.46,0.0076
-12.0,0.8,0.5333333333333333,0.008
-20.0,0.84,0.56,0.0084
-32.0,0.7692307692307693,0.6153846153846154,0.008
-30.0,0.7222222222222222,0.5925925925925926,0.008
-30.0,0.7903225806451613,0.6129032258064516,0.0084
-36.0,0.7407407407407407,0.5925925925925926,0.0084
8.0,0.8275862068965517,0.41379310344827586,0.0088
-44.0,0.625,0.5694444444444444,0.0092
-60.0,0.6764705882352942,0.6764705882352942,0.0092
-64.0,0.6857142857142857,0.6857142857142857,0.0096
-60.0,0.5789473684210527,0.6052631578947368,0.0104
-36.0,0.5714285714285714,0.47619047619047616,0.0112
-80.0,0.4222222222222222,0.5333333333333333,0.0112
