R,A,S,N
0.0,1.0,0.0,0.0
0.4,0.6,0.0,0.0
0.4444444444444444,0.3333333333333333,0.0,0.2222222222222222
0.4117647058823529,0.23529411764705882,0.0,0.35294117647058826
0.4074074074074074,0.14814814814814814,0.07407407407407407,0.37037037037037035
0.3404255319148936,0.1702127659574468,0.0851063829787234,0.40425531914893614
0.3561643835616438,0.1917808219178082,0.0958904109589041,0.3561643835616438
0.330188679245283,0.18867924528301888,0.11320754716981132,0.36792452830188677
0.310126582278481,0.18354430379746836,0.12658227848101267,0.379746835443038
0.29107981220657275,0.18779342723004694,0.107981220657277,0.4131455399061033
0.27075812274368233,0.19855595667870035,0.10830324909747292,0.4223826714801444
0.2677595628415301,0.21311475409836064,0.10655737704918032,0.412568306010929
0.2326086956521739,0.22608695652173913,0.1108695652173913,0.43043478260869567
0.23826714801444043,0.2364620938628159,0.09566787003610108,0.4296028880866426
0.22108345534407028,0.23133235724743778,0.09370424597364568,0.4538799414348463
0.20909090909090908,0.22467532467532467,0.10649350649350649,0.4597402597402597
0.20978260869565218,0.2217391304347826,0.10869565217391304,0.4597826086956522
0.2060546875,0.21875,0.1123046875,0.462890625
0.19197952218430034,0.22184300341296928,0.11262798634812286,0.4735494880546075
0.18153607447633824,0.22498060512024826,0.11171450737005431,0.48176881303335917
0.18169304886441845,0.22986923606331727,0.10805230557467309,0.4803854094975912
0.16114928169893816,0.24047470331043097,0.10868207370393504,0.4896939412866958
0.16423144360023378,0.24254821741671537,0.10753945061367622,0.4856808883693746
0.1528835690968444,0.25190424374319914,0.11207834602829161,0.48313384113166485
0.14938398357289528,0.25667351129363447,0.10215605749486653,0.4917864476386037
0.14105058365758755,0.26605058365758755,0.10505836575875487,0.48784046692607
0.14656771799628943,0.27087198515769945,0.09740259740259741,0.48515769944341375
0.14305115436849253,0.2729741964689905,0.10004526935264826,0.4839293798098687
0.1462872387727879,0.2774566473988439,0.0920409070698088,0.48421520675855934
0.1446846052051169,0.27569475077194533,0.0917512130569034,0.4878694309660344
0.15115248226950354,0.2841312056737589,0.08953900709219859,0.475177304964539
0.1452338129496403,0.2846223021582734,0.08588129496402877,0.48426258992805754
0.14829749103942652,0.2974910394265233,0.08064516129032258,0.4735663082437276
0.1419068736141907,0.2966740576496674,0.07937915742793791,0.482039911308204
0.13892587660896583,0.2960497114957834,0.0754549489569463,0.4895694629383045
0.13988490482514387,0.29969012837538733,0.07127047366091191,0.48915449313855686
0.142347166443552,0.3020972780008925,0.06738063364569388,0.48817492190986167
0.14348981399468555,0.304251550044287,0.060673162090345435,0.491585473870682
0.14579684763572678,0.30078809106830123,0.05779334500875657,0.4956217162872154
0.144806338028169,0.2953345070422535,0.06470070422535211,0.4951584507042254
0.14361938639395286,0.30502445531347266,0.057358826144953315,0.49399733214762115
0.1493997332147621,0.305913739439751,0.05024455313472655,0.49444197421076036
0.15078671328671328,0.3081293706293706,0.045454545454545456,0.4956293706293706
0.14651061985262245,0.30515821413090594,0.044213263979193757,0.5041179020372778
0.1491760624457936,0.3096270598438855,0.04856895056374675,0.49262792714657416
0.15244694673018622,0.31398873971416197,0.04157644001732352,0.4919878735383283
0.1531413612565445,0.30977312390924955,0.03926701570680628,0.49781849912739967
0.1599823710885853,0.3129131776112825,0.03525782282944028,0.49184662847069194
0.16034858387799564,0.31546840958605665,0.04008714596949891,0.4840958605664488
0.1634446397188049,0.31678383128295257,0.04130052724077329,0.47847100175746926
