C,D,Oc,Od
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.3333333333333333
0.45454545454545453,0.18181818181818182,0.0,0.36363636363636365
0.5,0.2,0.0,0.3
0.3939393939393939,0.24242424242424243,0.0,0.36363636363636365
0.39655172413793105,0.25862068965517243,0.0,0.3448275862068966
0.3111111111111111,0.3111111111111111,0.0,0.37777777777777777
0.29850746268656714,0.34328358208955223,0.0,0.3582089552238806
0.30256410256410254,0.3487179487179487,0.005128205128205128,0.3435897435897436
0.2783882783882784,0.37362637362637363,0.007326007326007326,0.34065934065934067
0.259946949602122,0.3978779840848806,0.013262599469496022,0.32891246684350134
0.26305220883534136,0.40763052208835343,0.01606425702811245,0.3132530120481928
0.24722662440570523,0.4152139461172742,0.02694136291600634,0.31061806656101426
0.24352331606217617,0.4106217616580311,0.04145077720207254,0.30440414507772023
0.2431578947368421,0.3989473684210526,0.05263157894736842,0.30526315789473685
0.24225865209471767,0.3970856102003643,0.06375227686703097,0.29690346083788705
0.2302158273381295,0.38848920863309355,0.07354116706634692,0.30775379696243005
0.22562277580071174,0.39074733096085407,0.07686832740213523,0.30676156583629893
0.21923076923076923,0.38333333333333336,0.08717948717948718,0.31025641025641026
0.21629542790152403,0.3733880422039859,0.09320046893317702,0.317116060961313
0.2073632918245804,0.3638332430969139,0.10286951813752031,0.3259339469409854
0.19811320754716982,0.3515392254220457,0.1166832174776564,0.3336643495531281
0.1955617198335645,0.3407304669440592,0.1289875173370319,0.3347202958853444
0.18870402802101577,0.3375656742556918,0.13660245183887915,0.3371278458844133
0.19009314140558847,0.3370025402201524,0.14648602878916173,0.3264182895850974
0.1904564315352697,0.3381742738589212,0.15020746887966804,0.3211618257261411
0.19084593379648548,0.3346955455659992,0.1544748671843073,0.319983653453208
0.1922141119221411,0.32968369829683697,0.15612327656123276,0.3219789132197891
0.19480519480519481,0.32954545454545453,0.1578733766233766,0.317775974025974
0.1986273718207509,0.32620104965684293,0.1590633831247477,0.31610819539765844
0.19838709677419356,0.3282258064516129,0.15806451612903225,0.3153225806451613
0.20274083031035872,0.32769044740024184,0.15880693268843207,0.31076178960096734
0.20435308343409916,0.3260781942765014,0.16122531237404272,0.3083434099153567
0.20757758968158002,0.3216444981862152,0.16203143893591293,0.30874647319629184
0.2073268921095008,0.32045088566827695,0.16143317230273752,0.3107890499194847
0.21092808356769788,0.31900361591000403,0.16191241462434713,0.308155885897951
0.21607431340872374,0.31704361873990305,0.16235864297253635,0.3045234248788368
0.22155207076799358,0.3168476075593084,0.1588258946521914,0.3027744270205066
0.21966948810963322,0.32043530834340994,0.15800080612656187,0.301894397420395
0.22128174123337363,0.32204756146715036,0.15679161628375654,0.2998790810157195
0.22164119066773935,0.3258246178600161,0.1572807723250201,0.29525341914722447
0.22387459807073956,0.32516077170418006,0.15715434083601287,0.2938102893890675
0.23018108651911467,0.3227364185110664,0.15492957746478872,0.2921529175050302
0.23266129032258065,0.32016129032258067,0.15725806451612903,0.2899193548387097
0.23463238248292487,0.3182000803535556,0.15789473684210525,0.2892728003214142
0.23792270531400966,0.3176328502415459,0.1570048309178744,0.28743961352657005
0.2370012091898428,0.32043530834340994,0.15598548972188633,0.28657799274486095
0.23669354838709677,0.3209677419354839,0.15443548387096775,0.2879032258064516
0.23836503439902873,0.3184945366248482,0.1566167543504654,0.28652367462565764
0.24133763094278807,0.31547139403706687,0.15753424657534246,0.28565672844480255
0.24045034177724164,0.316043425814234,0.158021712907117,0.2854845195014073
0.2440596053161498,0.31494160289971806,0.15827627869512687,0.28272251308900526
0.24416733708769106,0.3157683024939662,0.1580852775543041,0.2819790828640386
0.24647603705195328,0.31534434152235197,0.15747080144985903,0.2807088199758357
0.2479903536977492,0.31430868167202575,0.15956591639871381,0.27813504823151125
0.249396621078037,0.3137570394207562,0.1584875301689461,0.27835880933226065
0.250402576489533,0.3115942028985507,0.1606280193236715,0.2773752012882448
0.2505018065034123,0.31152147731834606,0.16097952629466078,0.2769971898835809
0.251810136765889,0.31013676588897826,0.16090104585679807,0.27715205148833466
0.2517088862082831,0.3112183353437877,0.15922798552472858,0.27784479292320063
0.2526188557614827,0.31103948428686545,0.16075745366639807,0.2755842062852538
0.25311871227364185,0.3122736418511066,0.1613682092555332,0.27323943661971833
0.25332795482049214,0.31141589350544574,0.16216216216216217,0.27309398951189995
0.2540192926045016,0.3102893890675241,0.16358520900321544,0.2721061093247588
0.25745366639806605,0.3058017727639001,0.1651893634165995,0.2715551974214343
0.2573618394513917,0.3045582896329165,0.16659943525615167,0.27148043565954016
0.2591549295774648,0.30543259557344066,0.16659959758551307,0.2688128772635815
0.25966183574879226,0.30515297906602257,0.16706924315619967,0.26811594202898553
0.26015279453156415,0.30639324487334135,0.1656614394853237,0.2677925211097708
0.2610619469026549,0.3057119871279163,0.16613032984714401,0.2670957361222848
0.26440951229343007,0.3067311567916163,0.16364369205965337,0.2652156388553003
0.2665056360708535,0.30515297906602257,0.16344605475040258,0.2648953301127214
0.26947791164658635,0.3040160642570281,0.1614457831325301,0.26506024096385544
0.27068273092369477,0.3040160642570281,0.1610441767068273,0.2642570281124498
0.2733118971061093,0.30064308681672025,0.16358520900321544,0.262459807073955
0.27294685990338163,0.30112721417069244,0.16465378421900162,0.2612721417069243
0.2737138263665595,0.30104501607717044,0.16438906752411575,0.2608520900321543
0.27518130539887187,0.3021756647864625,0.16236905721192588,0.2602739726027397
0.27565392354124746,0.30221327967806844,0.16257545271629778,0.2595573440643863
0.27670682730923696,0.3,0.16626506024096385,0.2570281124497992
0.2770406111781263,0.30116606353035785,0.1652593486127865,0.2565339766787294
0.2774869109947644,0.3012484897301651,0.16552557390253725,0.25573902537253324
