R,A,S,N
1.0,0.0,0.0,0.0
0.75,0.0,0.25,0.0
0.4,0.0,0.6,0.0
0.45454545454545453,0.0,0.5454545454545454,0.0
0.42105263157894735,0.0,0.5789473684210527,0.0
0.4666666666666667,0.0,0.5333333333333333,0.0
0.4878048780487805,0.024390243902439025,0.4878048780487805,0.0
0.5254237288135594,0.03389830508474576,0.4406779661016949,0.0
0.5,0.04054054054054054,0.4594594594594595,0.0
0.46153846153846156,0.04807692307692308,0.4807692307692308,0.009615384615384616
0.43846153846153846,0.06153846153846154,0.4846153846153846,0.015384615384615385
0.4540540540540541,0.06486486486486487,0.4486486486486487,0.032432432432432434
0.42916666666666664,0.075,0.44583333333333336,0.05
0.4101694915254237,0.0847457627118644,0.44745762711864406,0.0576271186440678
0.40771349862258954,0.07988980716253444,0.45179063360881544,0.06060606060606061
0.4147465437788018,0.0944700460829493,0.4216589861751152,0.06912442396313365
0.3945841392649903,0.09671179883945841,0.425531914893617,0.08317214700193423
0.40264026402640263,0.10066006600660066,0.40264026402640263,0.09405940594059406
0.3883357041251778,0.10668563300142248,0.39829302987197723,0.10668563300142248
0.38386308068459657,0.1039119804400978,0.39853300733496333,0.1136919315403423
0.3946524064171123,0.11336898395721925,0.3775401069518717,0.1144385026737968
0.381139489194499,0.12082514734774066,0.3664047151277014,0.13163064833005894
0.38116197183098594,0.1153169014084507,0.37411971830985913,0.12940140845070422
0.37183544303797467,0.11708860759493671,0.375,0.1360759493670886
0.3756457564575646,0.11881918819188192,0.35719557195571955,0.14833948339483394
0.36224843858431643,0.12768910478834142,0.36363636363636365,0.14642609299097847
0.35760309278350516,0.12822164948453607,0.36146907216494845,0.15270618556701032
0.3474207582349285,0.13362336855189558,0.36357986326911124,0.15537600994406464
0.36177884615384615,0.1328125,0.3479567307692308,0.15745192307692307
0.3430913348946136,0.1323185011709602,0.36065573770491804,0.16393442622950818
0.33217391304347826,0.13623188405797101,0.35942028985507246,0.17217391304347826
0.3384440658716638,0.13515048268029528,0.346961953435548,0.1794434980124929
0.32978723404255317,0.1427771556550952,0.3460246360582307,0.18141097424412095
0.33463469046291133,0.14556609035136642,0.34578918014500837,0.17401003904071388
0.3397471137987905,0.14678394722374932,0.3342495876855415,0.17921935129191863
0.3407079646017699,0.1454646017699115,0.33185840707964603,0.18196902654867256
0.3314917127071823,0.15248618784530388,0.32209944751381214,0.19392265193370165
0.3298050139275766,0.1576601671309192,0.32367688022284125,0.18885793871866297
0.32683741648106907,0.16870824053452116,0.31681514476614697,0.1876391982182628
0.3257238307349666,0.16648106904231627,0.3151447661469933,0.19265033407572382
0.3353726362625139,0.160734149054505,0.3125695216907675,0.19132369299221358
0.3290788013318535,0.1609322974472808,0.30799112097669257,0.20199778024417314
0.33061002178649235,0.15849673202614378,0.3093681917211329,0.20152505446623092
0.337228714524207,0.1652754590984975,0.30328324986087923,0.19421257651641624
0.3580110497237569,0.16298342541436464,0.2839779005524862,0.19502762430939227
0.34583563154991726,0.16933259790402647,0.2868174296745725,0.19801434087148373
0.3377630121816168,0.1760797342192691,0.28183831672203763,0.20431893687707642
0.3333333333333333,0.1771523178807947,0.28200883002207505,0.20750551876379691
0.33774834437086093,0.18874172185430463,0.26048565121412803,0.2130242825607064
0.3428886438809261,0.1824696802646086,0.26681367144432194,0.20782800441014332
0.3375411635565313,0.1783754116355653,0.26344676180021953,0.22063666300768386
0.3307776560788609,0.17360350492880613,0.26506024096385544,0.23055859802847756
0.3368538076709283,0.17954419121734297,0.2579210672595887,0.22568093385214008
0.3472298409215579,0.1793746571585299,0.2501371365880417,0.22325836533187055
0.34556407447973714,0.17798466593647316,0.2546549835706462,0.22179627601314347
0.34775465498357067,0.1900328587075575,0.24589266155531217,0.21631982475355968
0.3537190082644628,0.19173553719008266,0.237465564738292,0.21707988980716253
0.35492651061513336,0.18454001088731628,0.24387588459444748,0.21665759390310288
0.35084838533114393,0.18007662835249041,0.24192665571975916,0.22714833059660647
0.3553988062940857,0.19045035268583832,0.22951709169831797,0.224633749321758
0.3553988062940857,0.19424850786760717,0.21975040694519804,0.23060227889310905
0.3495890410958904,0.2,0.2158904109589041,0.2345205479452055
0.36263128800442235,0.19016030956329463,0.21227197346600332,0.23493642896627973
0.3515709642470206,0.19501625135427952,0.20747562296858071,0.24593716143011918
0.35467980295566504,0.19047619047619047,0.20853858784893267,0.24630541871921183
0.3446204259967231,0.2009830693610049,0.2020753686510104,0.2523211359912616
0.3537710255018991,0.19967444384156266,0.20347259902333154,0.24308193163320674
0.3524904214559387,0.20032840722495895,0.2019704433497537,0.24521072796934865
0.3601741022850925,0.19640914036996734,0.19749727965179542,0.24591947769314473
0.3804288070368334,0.18911489829576691,0.18471687740516768,0.245739417262232
0.3815434430652995,0.19913653534808418,0.1743119266055046,0.2450080949811117
0.3845309928688974,0.1963795940756994,0.1738891936368623,0.24520021941854087
0.38949671772428884,0.1974835886214442,0.16849015317286653,0.24452954048140044
0.4074279379157428,0.19235033259423504,0.1557649667405765,0.24445676274944567
0.41007583965330446,0.19122426868905743,0.15167930660888407,0.24702058504875407
0.4243081931633207,0.1937059142702116,0.14270211611502984,0.23928377645143786
0.41822173435784854,0.18990120746432493,0.13666300768386389,0.2552140504939627
0.4182115594329335,0.193020719738277,0.13522355507088332,0.2535441657579062
0.41492216854535696,0.19431025228126678,0.1438539989264627,0.24691358024691357
0.42096597145993414,0.1986827661909989,0.13391877058177826,0.24643249176728868
0.428024083196497,0.1959496442255063,0.13355227148330598,0.24247400109469075
0.4240609689711486,0.20195971692977682,0.13391399020141534,0.24006532389765922
0.4273224043715847,0.2,0.12568306010928962,0.24699453551912567
0.42686242523110385,0.2142468733007069,0.12289287656334964,0.2359978249048396
0.4159869494290375,0.22131593257205004,0.11908646003262642,0.24361065796628603
0.4178610804851158,0.2177508269018743,0.11686879823594266,0.24751929437706727
0.4209390178089584,0.20615218564490015,0.11279007015650297,0.2601187263896384
0.4250269687162891,0.20496224379719524,0.11272923408845739,0.25728155339805825
0.42693565976008724,0.20229007633587787,0.10959651035986914,0.2611777535441658
0.41914548404542995,0.20984315846403462,0.10978907517577069,0.26122228231476474
0.4117336152219873,0.20930232558139536,0.11522198731501057,0.26374207188160675
0.3987034035656402,0.21555915721231766,0.11723392760669908,0.2685035116153431
0.39816810344827586,0.21120689655172414,0.1206896551724138,0.2699353448275862
0.4063852813852814,0.20346320346320346,0.11580086580086581,0.27435064935064934
0.4140921409214092,0.1956639566395664,0.11327913279132791,0.27696476964769645
0.4112,0.2016,0.1168,0.2704
0.4108991825613079,0.19291553133514985,0.11008174386920981,0.28610354223433243
0.4067427949972811,0.19956498096791733,0.10984230560087004,0.2838499184339315
