totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0004
4.0,0.5,0.0,0.0008
-8.0,0.0,0.25,0.0012
-8.0,0.0,0.25,0.0016
-8.0,0.0,0.14285714285714285,0.002
-8.0,0.0,0.125,0.002
0,0.0,0.0,0.0024
-8.0,0.0,0.09090909090909091,0.0028
-8.0,0.0,0.1,0.0032
-24.0,0.07142857142857142,0.2857142857142857,0.0036
-24.0,0.07692307692307693,0.3076923076923077,0.0036
-28.0,0.18181818181818182,0.45454545454545453,0.004
-8.0,0.16666666666666666,0.16666666666666666,0.0048
-4.0,0.1875,0.125,0.0052
8.0,0.35,0.15,0.0056
0.0,0.3,0.15,0.006
-12.0,0.35294117647058826,0.29411764705882354,0.0064
-4.0,0.4090909090909091,0.2727272727272727,0.0072
-20.0,0.375,0.3333333333333333,0.0076
-28.0,0.3333333333333333,0.3333333333333333,0.0076
-16.0,0.15384615384615385,0.15384615384615385,0.008
-26.0,0.15384615384615385,0.21153846153846154,0.008
-42.0,0.03125,0.203125,0.0084
-36.0,0.10714285714285714,0.25,0.0092
-38.0,0.1388888888888889,0.2361111111111111,0.0092
-72.0,0.2,0.4,0.0092
-52.0,0.09090909090909091,0.24242424242424243,0.0092
-60.0,0.2777777777777778,0.4166666666666667,0.0096
-68.0,0.18421052631578946,0.3684210526315789,0.0096
-100.0,0.2222222222222222,0.5555555555555556,0.0104
-100.0,0.02564102564102564,0.38461538461538464,0.0108
-92.0,0.029411764705882353,0.38235294117647056,0.0116
-88.0,0.0,0.28888888888888886,0.0116
-64.0,0.0,0.20454545454545456,0.0116
-50.0,0.0673076923076923,0.21153846153846154,0.012
-60.0,0.0,0.18,0.0128
-54.0,0.0,0.14423076923076922,0.0136
-70.0,0.0,0.1721311475409836,0.0128
-56.0,0.0,0.1509433962264151,0.0132
-70.0,0.0,0.19090909090909092,0.0132
-62.0,0.0,0.2073170731707317,0.0136
-56.0,0.0,0.1509433962264151,0.0136
-58.0,0.0,0.15178571428571427,0.0128
-62.0,0.021739130434782608,0.20652173913043478,0.0136
-80.0,0.05,0.23333333333333334,0.014
-138.0,0.017543859649122806,0.37719298245614036,0.0144
-112.0,0.02040816326530612,0.32653061224489793,0.014
-108.0,0.0,0.3191489361702128,0.014
-108.0,0.0,0.3333333333333333,0.014
-148.0,0.0,0.44,0.0148
-164.0,0.0,0.4166666666666667,0.0148
-124.0,0.04,0.36,0.0148
-124.0,0.06896551724137931,0.3620689655172414,0.0144
-104.0,0.061224489795918366,0.3469387755102041,0.0148
-160.0,0.04918032786885246,0.4426229508196721,0.0148
-168.0,0.016666666666666666,0.45,0.014
-164.0,0.02040816326530612,0.5102040816326531,0.0136
-164.0,0.0,0.45614035087719296,0.0132
-148.0,0.0,0.41818181818181815,0.0136
-176.0,0.03225806451612903,0.4838709677419355,0.0136
-170.0,0.049019607843137254,0.5294117647058824,0.014
-134.0,0.08653846153846154,0.4230769230769231,0.0148
-120.0,0.08928571428571429,0.35714285714285715,0.0148
-124.0,0.125,0.39285714285714285,0.0144
-88.0,0.22,0.38,0.014
-88.0,0.3181818181818182,0.44545454545454544,0.014
-116.0,0.14150943396226415,0.42452830188679247,0.0144
-114.0,0.12264150943396226,0.39622641509433965,0.0148
-116.0,0.18333333333333332,0.4166666666666667,0.0144
-104.0,0.2222222222222222,0.42592592592592593,0.0144
-128.0,0.2542372881355932,0.5254237288135594,0.0144
-62.0,0.225,0.2833333333333333,0.0144
-100.0,0.2033898305084746,0.3898305084745763,0.0148
-104.0,0.20967741935483872,0.4032258064516129,0.0144
-64.0,0.32727272727272727,0.36363636363636365,0.0144
-8.0,0.32786885245901637,0.21311475409836064,0.0144
32.0,0.46153846153846156,0.17307692307692307,0.0144
60.0,0.3728813559322034,0.06779661016949153,0.0144
68.0,0.4444444444444444,0.07407407407407407,0.0148
122.0,0.5384615384615384,0.038461538461538464,0.0152
108.0,0.5666666666666667,0.06666666666666667,0.016
108.0,0.5441176470588235,0.08823529411764706,0.0164
110.0,0.6610169491525424,0.11016949152542373,0.0164
92.0,0.582089552238806,0.14925373134328357,0.0168
80.0,0.55,0.16428571428571428,0.0172
66.0,0.575,0.16666666666666666,0.0176
92.0,0.5070422535211268,0.09859154929577464,0.0176
54.0,0.5080645161290323,0.16129032258064516,0.018
96.0,0.640625,0.140625,0.018
84.0,0.5522388059701493,0.13432835820895522,0.0176
98.0,0.680327868852459,0.14754098360655737,0.018
68.0,0.6271186440677966,0.1864406779661017,0.0176
124.0,0.7611940298507462,0.16417910447761194,0.0176
100.0,0.6515151515151515,0.15151515151515152,0.018
94.0,0.5942028985507246,0.15217391304347827,0.0188
142.0,0.6785714285714286,0.1,0.0192
196.0,0.7411764705882353,0.10588235294117647,0.02
136.0,0.6710526315789473,0.14473684210526316,0.0196
136.0,0.7215189873417721,0.189873417721519,0.0208
154.0,0.7065217391304348,0.19021739130434784,0.0204
148.0,0.74375,0.16875,0.0212
150.0,0.75,0.15384615384615385,0.0212
130.0,0.72,0.16666666666666666,0.02
150.0,0.7215189873417721,0.14556962025316456,0.02
164.0,0.7222222222222222,0.12962962962962962,0.0196
98.0,0.6103896103896104,0.17532467532467533,0.0196
12.0,0.5068493150684932,0.3013698630136986,0.0196
68.0,0.5733333333333334,0.2,0.0188
150.0,0.6172839506172839,0.09259259259259259,0.0192
