C,D,Oc,Od
0.0,1.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,0.0
0.4,0.6,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,0.0
0.38235294117647056,0.6176470588235294,0.0,0.0
0.42857142857142855,0.5,0.07142857142857142,0.0
0.47191011235955055,0.47191011235955055,0.056179775280898875,0.0
0.45038167938931295,0.4580152671755725,0.07633587786259542,0.015267175572519083
0.45,0.45555555555555555,0.07222222222222222,0.022222222222222223
0.4773662551440329,0.4074074074074074,0.0823045267489712,0.03292181069958848
0.47468354430379744,0.41455696202531644,0.0759493670886076,0.03481012658227848
0.46,0.4075,0.09,0.0425
0.44556451612903225,0.3951612903225806,0.11491935483870967,0.04435483870967742
0.44839255499153974,0.3790186125211506,0.10829103214890017,0.06429780033840947
0.4490084985835694,0.3626062322946176,0.11756373937677053,0.0708215297450425
0.4336175395858709,0.36662606577344703,0.11693057247259439,0.0828258221680877
0.4265159301130524,0.3607399794450154,0.12332990750256938,0.08941418293936279
0.41338221814848763,0.3556370302474794,0.13565536205316223,0.09532538955087076
0.4129032258064516,0.3548387096774194,0.12983870967741937,0.10241935483870968
0.4084919472913616,0.34773060029282576,0.1390922401171303,0.10468521229868229
0.4053872053872054,0.35353535353535354,0.1367003367003367,0.10437710437710437
0.40222772277227725,0.35767326732673266,0.13304455445544555,0.10705445544554455
0.3949337938975245,0.3609671848013817,0.13932066781807714,0.1047783534830167
0.3918770581778266,0.3633369923161361,0.13885839736553238,0.10592755214050494
0.3773976153447382,0.36599274235355106,0.14359771902540175,0.11301192327630896
0.37865055387714,0.3595166163141994,0.1500503524672709,0.11178247734138973
0.37271379139891253,0.3578843302026693,0.15719228868017796,0.11220958971824024
0.36337625178826893,0.35813066285169287,0.16356700047687173,0.11492608488316643
0.35236768802228413,0.36118848653667596,0.16666666666666666,0.11977715877437325
0.3521897810218978,0.3613138686131387,0.1678832116788321,0.11861313868613138
0.34606841403820526,0.35184362505553085,0.17903154153709464,0.12305641936916926
0.346875,0.34866071428571427,0.1732142857142857,0.13125
0.3361196656401232,0.3528376594808623,0.18169819621645403,0.1293444786625605
0.33186619718309857,0.3534330985915493,0.17869718309859156,0.13600352112676056
0.3358340688437776,0.35481023830538394,0.17122683142100617,0.1381288614298323
0.33288948069241014,0.3484243231247226,0.17665335108743896,0.14203284509542832
0.3337707786526684,0.34776902887139105,0.17716535433070865,0.14129483814523183
0.3305457746478873,0.3494718309859155,0.1742957746478873,0.14568661971830985
0.32343954604975994,0.35181143605412485,0.1724137931034483,0.15233522479266695
0.3205574912891986,0.35060975609756095,0.17770034843205576,0.15113240418118468
0.32468103827540695,0.3519577650681918,0.1737791465024197,0.14958205015398152
0.3148558758314856,0.35875831485587584,0.17250554323725056,0.15388026607538802
0.31881533101045295,0.3584494773519164,0.17290940766550522,0.14982578397212543
0.32097688617531617,0.3536851286524204,0.17313563017880507,0.15220235499345836
0.3182016586643387,0.35355739851593193,0.17590571802706242,0.15233522479266695
0.32333767926988266,0.35289004780530203,0.1681877444589309,0.1555845284658844
0.3297180043383948,0.34837310195227766,0.16572668112798264,0.1561822125813449
0.3293963254593176,0.34995625546806647,0.163167104111986,0.15748031496062992
0.3253012048192771,0.3442340791738382,0.16953528399311532,0.16092943201376936
0.3244291253769927,0.34381732012063765,0.16587677725118483,0.16587677725118483
0.319636678200692,0.3416955017301038,0.1704152249134948,0.16825259515570934
0.319777397260274,0.3369006849315068,0.16866438356164384,0.17465753424657535
0.3205679862306368,0.33648881239242684,0.16824440619621342,0.1746987951807229
0.31931330472103003,0.3321888412017167,0.17124463519313304,0.17725321888412018
0.3127962085308057,0.33218440327445065,0.17578629900904783,0.17923308918569583
0.31403887688984883,0.32958963282937365,0.1775377969762419,0.17883369330453563
0.31010752688172044,0.33204301075268816,0.18064516129032257,0.17720430107526883
0.31361461505002175,0.33014354066985646,0.18268812527185732,0.17355371900826447
0.31697785497177594,0.3269648284845853,0.18150238818931827,0.17455492835432046
0.3184931506849315,0.3283390410958904,0.17508561643835616,0.1780821917808219
0.3215058416270013,0.3219385547382086,0.17308524448290782,0.1834703591518823
0.31215113782739373,0.32546157148990984,0.17689995706311723,0.18548733361957923
