R,A,S,N
0.0,0.0,0.0,1.0
0.5,0.0,0.0,0.5
0.4,0.0,0.2,0.4
0.3684210526315789,0.10526315789473684,0.15789473684210525,0.3684210526315789
0.3333333333333333,0.1,0.16666666666666666,0.4
0.26666666666666666,0.15555555555555556,0.15555555555555556,0.4222222222222222
0.2571428571428571,0.18571428571428572,0.14285714285714285,0.4142857142857143
0.27884615384615385,0.16346153846153846,0.15384615384615385,0.40384615384615385
0.26973684210526316,0.19736842105263158,0.13815789473684212,0.39473684210526316
0.2413793103448276,0.22660098522167488,0.13793103448275862,0.39408866995073893
0.23684210526315788,0.24812030075187969,0.12406015037593984,0.39097744360902253
0.22841225626740946,0.2590529247910863,0.12813370473537605,0.38440111420612816
0.22958057395143489,0.271523178807947,0.11920529801324503,0.37969094922737306
0.2189655172413793,0.28620689655172415,0.12586206896551724,0.3689655172413793
0.21613832853025935,0.27953890489913547,0.13256484149855907,0.37175792507204614
0.21621621621621623,0.2796709753231492,0.13160987074030553,0.372502937720329
0.20762286860581744,0.2938816449348044,0.1374122367101304,0.36108324974924777
0.2024432809773124,0.29668411867364747,0.13089005235602094,0.3699825479930192
0.20652999240698558,0.29309035687167806,0.1252847380410023,0.37509491268033407
0.21428571428571427,0.29514824797843664,0.12870619946091644,0.3618598382749326
0.2209085252022402,0.2874922215308027,0.12570006222775357,0.3658991910392035
0.22782608695652173,0.296231884057971,0.12231884057971014,0.3536231884057971
0.2261904761904762,0.30303030303030304,0.12067099567099566,0.3501082251082251
0.22771767130345183,0.3019062339000515,0.1226172076249356,0.34775888717156106
0.2268700787401575,0.30708661417322836,0.11958661417322834,0.3464566929133858
0.22772277227722773,0.305987741631306,0.1173974540311174,0.3488920320603489
0.22508189050070193,0.3107159569489939,0.11324286382779597,0.3509592887225082
0.23027522935779818,0.30688073394495413,0.11100917431192661,0.3518348623853211
0.22117117117117116,0.3108108108108108,0.11666666666666667,0.35135135135135137
0.2192273135669362,0.31311769991015276,0.11725067385444744,0.3504043126684636
0.2103645147123408,0.31488801054018445,0.11945542380324989,0.35529205094422484
0.21122403888643393,0.31064958020327,0.12196199734865223,0.3561643835616438
0.21022476862053768,0.3093873953283385,0.12208021154693698,0.35830762450418685
0.2072791833111407,0.3093652907234798,0.12605415002219264,0.35730137594318684
0.20496894409937888,0.30434782608695654,0.129547471162378,0.3611357586512866
0.20619006102877072,0.3121185701830863,0.12685265911072363,0.3548387096774194
0.21204072598494908,0.3063302346170872,0.12749003984063745,0.35413899955732625
0.21280353200883,0.3033112582781457,0.1280353200883002,0.3558498896247241
0.20619469026548673,0.30221238938053097,0.13274336283185842,0.3588495575221239
0.20612691466083152,0.3010940919037199,0.13085339168490154,0.36192560175054705
0.20747252747252748,0.3046153846153846,0.13142857142857142,0.3564835164835165
0.20520741394527803,0.2992056487202118,0.1293027360988526,0.3662842012356575
0.19833625218914186,0.29422066549912435,0.13441330998248688,0.37302977232924694
0.20540776275621456,0.29742695159180116,0.13301351940689055,0.36415176624509377
0.1985068072024594,0.30346947738252084,0.13790074659639878,0.360122968818621
0.194456665200176,0.3070831500219974,0.13638363396392433,0.36207655081390233
0.1945181255526083,0.3081343943412909,0.13527851458885942,0.3620689655172414
0.19432120674356698,0.30612244897959184,0.13664596273291926,0.3629103815439219
0.1944080384447357,0.3106159895150721,0.1345565749235474,0.36041939711664484
0.18760984182776802,0.30272407732864676,0.13884007029876977,0.37082601054481545
0.18664909969257795,0.30742204655248134,0.13658322353974528,0.36934563021519545
0.19381533101045295,0.30662020905923343,0.13632404181184668,0.3632404181184669
0.19478798586572438,0.29902826855123676,0.1413427561837456,0.36484098939929327
0.1937609841827768,0.29701230228471004,0.14147627416520211,0.36775043936731105
0.1970162351908732,0.3036419482229048,0.14085125054848618,0.3584905660377358
0.20079610791685096,0.29544449358690844,0.14329942503317117,0.36045997346306946
0.19806338028169015,0.2992957746478873,0.1430457746478873,0.3595950704225352
0.2038327526132404,0.29660278745644597,0.14285714285714285,0.3567073170731707
0.20937363118703461,0.29084537888742884,0.1427945685501533,0.3569864213753833
0.20805957074025405,0.287341217696014,0.14892685063512923,0.3556723609286027
0.2028985507246377,0.2872200263504611,0.15634606938954765,0.35353535353535354
0.20462478184991273,0.28097731239092494,0.15488656195462477,0.35951134380453753
0.20043859649122808,0.2767543859649123,0.16096491228070176,0.3618421052631579
0.20105587329520458,0.2732072151341839,0.1636603607567092,0.36207655081390233
0.20493609519612163,0.28074041427941826,0.1617452622300573,0.35257822829440283
0.20590828924162258,0.2768959435626102,0.1657848324514991,0.3514109347442681
0.2105726872246696,0.2762114537444934,0.16740088105726872,0.3458149779735683
0.2074978204010462,0.28247602441150826,0.16303400174367916,0.3469921534437663
0.20455540954883925,0.27726675427069647,0.164257555847569,0.3539202803328953
0.20732245258050286,0.27701808557565066,0.16497573886193206,0.3506837229819144
