C,D,Oc,Od
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.5,0.25,0.25,0.0
0.6,0.2,0.2,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.5,0.3,0.2,0.0
0.5833333333333334,0.3333333333333333,0.08333333333333333,0.0
0.5625,0.375,0.0625,0.0
0.5263157894736842,0.47368421052631576,0.0,0.0
0.5,0.375,0.125,0.0
0.5333333333333333,0.4,0.06666666666666667,0.0
0.5675675675675675,0.2972972972972973,0.08108108108108109,0.05405405405405406
0.6428571428571429,0.21428571428571427,0.07142857142857142,0.07142857142857142
0.7058823529411765,0.19607843137254902,0.0392156862745098,0.058823529411764705
0.7457627118644068,0.1694915254237288,0.01694915254237288,0.06779661016949153
0.7361111111111112,0.16666666666666666,0.027777777777777776,0.06944444444444445
0.7738095238095238,0.10714285714285714,0.03571428571428571,0.08333333333333333
0.7789473684210526,0.10526315789473684,0.010526315789473684,0.10526315789473684
0.7821782178217822,0.09900990099009901,0.009900990099009901,0.10891089108910891
0.7478260869565218,0.1391304347826087,0.0,0.11304347826086956
0.7443609022556391,0.12030075187969924,0.0,0.13533834586466165
0.717948717948718,0.14102564102564102,0.0,0.14102564102564102
0.7068965517241379,0.13218390804597702,0.0,0.16091954022988506
0.7164948453608248,0.13917525773195877,0.0,0.14432989690721648
0.7238095238095238,0.11904761904761904,0.0,0.15714285714285714
0.7333333333333333,0.0875,0.008333333333333333,0.17083333333333334
0.6923076923076923,0.10622710622710622,0.01098901098901099,0.19047619047619047
0.6983606557377049,0.08852459016393442,0.01639344262295082,0.19672131147540983
0.6823529411764706,0.08823529411764706,0.011764705882352941,0.21764705882352942
0.6939313984168866,0.079155672823219,0.010554089709762533,0.21635883905013192
0.6721698113207547,0.07547169811320754,0.009433962264150943,0.2429245283018868
0.6125,0.08958333333333333,0.014583333333333334,0.2833333333333333
0.5969868173258004,0.0903954802259887,0.02071563088512241,0.2919020715630885
0.5979020979020979,0.07867132867132867,0.017482517482517484,0.30594405594405594
0.6218905472636815,0.07462686567164178,0.008291873963515755,0.29519071310116085
0.6139817629179332,0.06382978723404255,0.007598784194528876,0.31458966565349544
0.5894886363636364,0.06392045454545454,0.017045454545454544,0.32954545454545453
0.5950196592398427,0.057667103538663174,0.014416775884665793,0.3328964613368283
0.5748792270531401,0.059178743961352656,0.016908212560386472,0.34903381642512077
0.5536723163841808,0.062146892655367235,0.020338983050847456,0.3638418079096045
0.5428870292887029,0.06276150627615062,0.021966527196652718,0.3723849372384937
0.5467336683417086,0.05829145728643216,0.017085427135678392,0.3778894472361809
0.5490943755958055,0.04861773117254528,0.017159199237368923,0.3851286939942803
0.538878842676311,0.045207956600361664,0.012658227848101266,0.40325497287522605
0.5354671280276817,0.04671280276816609,0.012110726643598616,0.40570934256055363
0.5338345864661654,0.03926482873851295,0.012531328320802004,0.4143692564745196
0.5169902912621359,0.03802588996763754,0.013754045307443365,0.4312297734627832
0.5130568356374808,0.040706605222734255,0.014592933947772658,0.43164362519201227
0.5104321907600596,0.03576751117734724,0.014157973174366617,0.4396423248882265
0.5139385275196569,0.03716940671908506,0.012866333095067906,0.43602573266619016
0.49611856033874385,0.03881439661256175,0.014820042342978124,0.4502470007057163
0.48787061994609165,0.03369272237196765,0.01549865229110512,0.46293800539083557
0.49280104712041883,0.034031413612565446,0.01112565445026178,0.4620418848167539
0.4915254237288136,0.02998696219035202,0.010430247718383311,0.4680573663624511
0.49125,0.0275,0.01625,0.465
0.49502487562189057,0.024253731343283583,0.01990049751243781,0.4608208955223881
0.5185410334346504,0.02066869300911854,0.015197568389057751,0.44559270516717325
0.5095808383233533,0.01976047904191617,0.013173652694610778,0.45748502994011975
0.5114101813926273,0.01930953774136922,0.010532475131655939,0.4587478057343476
0.5002908667830134,0.020942408376963352,0.0075625363583478765,0.4712041884816754
0.4982658959537572,0.018497109826589597,0.009248554913294798,0.47398843930635837
0.48544819557625146,0.020954598370197905,0.008731082654249126,0.4848661233993015
0.48574686431014824,0.02451539338654504,0.010262257696693273,0.47947548460661343
0.49437570303712036,0.021372328458942633,0.007874015748031496,0.4763779527559055
0.488852637302882,0.0255573681348559,0.0065252854812398045,0.4790647090810223
0.4817880794701987,0.023730684326710817,0.00717439293598234,0.48730684326710816
0.48997772828507796,0.022828507795100223,0.006124721603563474,0.48106904231625836
0.4909489851892485,0.023587493143170598,0.009325287986834888,0.47613823368074604
0.4932249322493225,0.02168021680216802,0.01084010840108401,0.4742547425474255
