C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0
0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0
0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0
0.26666666666666666,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0
0.2916666666666667,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.041666666666666664
0.3548387096774194,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.16129032258064516,0.0,0.0,0.0,0.3870967741935484,0.0,0.0,0.0,0.03225806451612903
0.3125,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.3958333333333333,0.0,0.0,0.041666666666666664,0.041666666666666664
0.31746031746031744,0.0,0.0,0.09523809523809523,0.0,0.0,0.015873015873015872,0.14285714285714285,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.047619047619047616,0.047619047619047616
0.3333333333333333,0.0,0.0,0.09523809523809523,0.0,0.0,0.011904761904761904,0.13095238095238096,0.0,0.0,0.0,0.32142857142857145,0.0,0.023809523809523808,0.047619047619047616,0.03571428571428571
0.297029702970297,0.009900990099009901,0.0,0.0891089108910891,0.0,0.0,0.009900990099009901,0.1188118811881188,0.0,0.0,0.0,0.32673267326732675,0.0,0.0297029702970297,0.06930693069306931,0.04950495049504951
