R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,0.8181818181818182,0.18181818181818182
0.0,0.0,0.7894736842105263,0.21052631578947367
0.0,0.058823529411764705,0.7352941176470589,0.20588235294117646
0.043478260869565216,0.08695652173913043,0.6739130434782609,0.1956521739130435
0.04225352112676056,0.1267605633802817,0.6197183098591549,0.2112676056338028
0.05309734513274336,0.17699115044247787,0.5663716814159292,0.20353982300884957
0.05921052631578947,0.21052631578947367,0.5394736842105263,0.19078947368421054
0.06912442396313365,0.2073732718894009,0.5207373271889401,0.20276497695852536
0.08710801393728224,0.2613240418118467,0.47038327526132406,0.18118466898954705
0.10649350649350649,0.24675324675324675,0.45194805194805193,0.19480519480519481
0.12101910828025478,0.2653927813163482,0.4140127388535032,0.19957537154989385
0.1325503355704698,0.25838926174496646,0.401006711409396,0.2080536912751678
0.12976022566995768,0.24964739069111425,0.3991537376586742,0.22143864598025387
0.1456876456876457,0.24708624708624707,0.3822843822843823,0.22494172494172493
0.16164658634538154,0.23694779116465864,0.35843373493975905,0.2429718875502008
0.1759656652360515,0.2351931330472103,0.34935622317596565,0.23948497854077253
0.18745158791634392,0.2300542215336948,0.3563129357087529,0.22618125484120838
0.18307905686546463,0.23578363384188628,0.35298196948682387,0.22815533980582525
0.19169329073482427,0.23130990415335465,0.3450479233226837,0.2319488817891374
0.19282238442822383,0.2281021897810219,0.34124087591240876,0.23783454987834549
0.19988706945228685,0.220214568040655,0.3450028232636928,0.23489553924336534
0.19725013220518245,0.21734531993654152,0.3490216816499207,0.23638286620835536
0.19275289380976346,0.22194262707599396,0.3442375440362355,0.24106693507800706
0.19255583126550868,0.22233250620347395,0.3488833746898263,0.23622828784119107
0.19563106796116506,0.2145631067961165,0.3504854368932039,0.23932038834951455
0.1938872970391595,0.21298949379178606,0.35959885386819485,0.2335243553008596
0.19866603144354456,0.21438780371605526,0.35588375416865176,0.23106241067174846
0.20272812793979303,0.22013170272812793,0.34524929444967073,0.23189087488240828
0.20285035629453682,0.2156769596199525,0.3368171021377672,0.24465558194774348
0.20503084954912199,0.22021831988609397,0.33554817275747506,0.23920265780730898
0.20187793427230047,0.2220657276995305,0.3314553990610329,0.24460093896713614
0.20168855534709193,0.22467166979362102,0.3302063789868668,0.24343339587242027
0.21337126600284495,0.22617354196301565,0.31626363205310576,0.24419155998103367
0.21404841006169908,0.21831988609397246,0.3165638348362601,0.2510678690080683
0.22045028142589118,0.2270168855534709,0.3025328330206379,0.25
0.22826086956521738,0.2329867674858223,0.28733459357277885,0.2514177693761815
0.22143195827406353,0.23470839260312945,0.29397818871503084,0.2498814604077762
