R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.25,0.0,0.0,0.75
0.2,0.2,0.0,0.6
0.14285714285714285,0.14285714285714285,0.14285714285714285,0.5714285714285714
0.1111111111111111,0.1111111111111111,0.1111111111111111,0.6666666666666666
0.0,0.21428571428571427,0.14285714285714285,0.6428571428571429
0.05,0.2,0.15,0.6
0.038461538461538464,0.23076923076923078,0.15384615384615385,0.5769230769230769
0.125,0.125,0.1875,0.5625
0.18421052631578946,0.15789473684210525,0.15789473684210525,0.5
0.14,0.18,0.16,0.52
0.13636363636363635,0.13636363636363635,0.12121212121212122,0.6060606060606061
0.2,0.15,0.075,0.575
0.19387755102040816,0.14285714285714285,0.08163265306122448,0.5816326530612245
0.21138211382113822,0.13008130081300814,0.08943089430894309,0.5691056910569106
0.23376623376623376,0.12337662337662338,0.08441558441558442,0.5584415584415584
0.265625,0.10416666666666667,0.09375,0.5364583333333334
0.3,0.08260869565217391,0.1,0.5173913043478261
0.3029197080291971,0.072992700729927,0.10218978102189781,0.5218978102189781
0.2783171521035599,0.07766990291262135,0.09385113268608414,0.5501618122977346
0.266304347826087,0.08152173913043478,0.09510869565217392,0.5570652173913043
0.2611764705882353,0.08470588235294117,0.09176470588235294,0.5623529411764706
0.2648305084745763,0.06779661016949153,0.09110169491525423,0.576271186440678
0.2955390334572491,0.07434944237918216,0.08364312267657993,0.5464684014869888
0.28426395939086296,0.07445008460236886,0.0829103214890017,0.5583756345177665
0.29283489096573206,0.06542056074766354,0.09190031152647975,0.5498442367601246
0.2750352609308886,0.07052186177715092,0.09026798307475317,0.5641748942172073
0.2813688212927757,0.06717363751584284,0.08491761723700887,0.5665399239543726
0.28758949880668255,0.060859188544152745,0.07875894988066826,0.5727923627684964
0.2990867579908676,0.05821917808219178,0.09246575342465753,0.5502283105022832
0.2925026399155227,0.057022175290390706,0.08870116156282999,0.5617740232312566
0.30632411067193677,0.05237154150197629,0.07509881422924901,0.5662055335968379
0.3196564885496183,0.05820610687022901,0.06870229007633588,0.5534351145038168
0.3236098450319052,0.061075660893345485,0.06472196900638104,0.5505925250683683
0.3316062176165803,0.06044905008635579,0.06994818652849741,0.5379965457685665
0.3170933113129645,0.06275805119735756,0.07597027250206441,0.5441783649876135
0.32148499210110587,0.06714060031595577,0.08293838862559241,0.5284360189573459
0.3253662297609869,0.06630686198920586,0.08789514263685427,0.520431765612953
0.3367722918201916,0.06779661016949153,0.08327192336035372,0.5121591746499632
0.3425655976676385,0.07434402332361516,0.07434402332361516,0.5087463556851312
0.3576950105411103,0.07167955024595925,0.07378777231201687,0.4968376669009136
0.34965034965034963,0.07832167832167833,0.07622377622377623,0.4958041958041958
0.35611756664388244,0.07723855092276145,0.07177033492822966,0.49487354750512647
0.36777702243371857,0.07749830047586675,0.06730115567641061,0.4874235214140041
0.37645448323066394,0.07392197125256673,0.057494866529774126,0.4921286789869952
0.3848202396804261,0.0659121171770972,0.06058588548601864,0.48868175765645805
0.3825281270681668,0.06485771012574454,0.05162144275314361,0.500992720052945
0.38365194462755436,0.06196440342781806,0.05207646671061305,0.5023071852340145
0.3903566710700132,0.06340819022457067,0.05151915455746367,0.4947159841479524
0.3997412677878396,0.06015523932729625,0.04333764553686934,0.49676584734799484
0.4015594541910331,0.06562703053931124,0.04158544509421702,0.49122807017543857
0.4081765087605451,0.06294613887086307,0.03893575600259572,0.4899415963659961
0.40651465798045605,0.06058631921824104,0.038436482084690554,0.4944625407166124
0.4166666666666667,0.059431524547803614,0.028423772609819122,0.49547803617571057
0.4396384764364106,0.056810845706907684,0.02065848934796643,0.4828921885087153
0.44616376531270147,0.05609284332688588,0.020631850419084462,0.4771115409413282
0.45600513808606297,0.05009633911368015,0.01991008349389852,0.47398843930635837
0.46085295989815406,0.04583068109484405,0.019732654360280075,0.47358370464672184
0.46886912325285895,0.05019059720457433,0.021601016518424398,0.4593392630241423
0.47526612398246715,0.049467752035065746,0.015654351909830933,0.4596117720726362
0.4797724399494311,0.0461441213653603,0.01580278128950695,0.4582806573957016
0.48860759493670886,0.048734177215189876,0.013291139240506329,0.44936708860759494
0.487000634115409,0.04121750158528852,0.012048192771084338,0.45973367152821815
0.5212765957446809,0.03879849812265332,0.011889862327909888,0.42803504380475593
0.5205306380290587,0.03790271636133923,0.010739102969046115,0.4308275426405559
0.5228002569043031,0.03789338471419396,0.010276172125883108,0.4290301862556198
0.539332913782253,0.033983637507866586,0.009439899307740718,0.4172435494021397
