C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.3333333333333333,0.6666666666666666
0.0,0.0,0.5714285714285714,0.42857142857142855
0.125,0.125,0.375,0.375
0.13793103448275862,0.034482758620689655,0.41379310344827586,0.41379310344827586
0.14814814814814814,0.037037037037037035,0.46296296296296297,0.35185185185185186
0.19101123595505617,0.07865168539325842,0.449438202247191,0.2808988764044944
0.1953125,0.0859375,0.46875,0.25
0.1956521739130435,0.09239130434782608,0.4891304347826087,0.22282608695652173
0.19921875,0.125,0.42578125,0.25
0.1921921921921922,0.12012012012012012,0.42042042042042044,0.2672672672672673
0.18306636155606407,0.10983981693363844,0.4302059496567506,0.2768878718535469
0.18923933209647495,0.1261595547309833,0.40816326530612246,0.2764378478664193
0.19165378670788252,0.13446676970633695,0.3987635239567233,0.2751159196290572
0.19584954604409857,0.13618677042801555,0.383916990920882,0.2840466926070039
0.22072072072072071,0.15427927927927929,0.36036036036036034,0.26463963963963966
0.2211253701875617,0.16386969397828233,0.33563672260612043,0.2793682132280355
0.23251748251748253,0.17482517482517482,0.3138111888111888,0.27884615384615385
0.24295506473724296,0.17517136329017516,0.30464584920030463,0.27722772277227725
0.24668989547038328,0.1735191637630662,0.29477351916376304,0.2850174216027875
0.24371859296482412,0.18341708542713567,0.28831658291457285,0.28454773869346733
0.2507221259387637,0.17446562680531486,0.29578278451761986,0.27902946273830154
0.2586750788643533,0.1719242902208202,0.2812828601472135,0.288117770767613
0.2613981762917933,0.17375886524822695,0.27760891590678827,0.2872340425531915
0.2590304182509506,0.17015209125475286,0.26901140684410646,0.3018060836501901
0.2627504553734062,0.17759562841530055,0.25774134790528236,0.30191256830601093
0.26433691756272404,0.18010752688172044,0.2522401433691756,0.3033154121863799
0.27518534670737027,0.1796772786742259,0.24814653292629743,0.29699084169210643
0.28160919540229884,0.17904509283819628,0.2440318302387268,0.2953138815207781
0.27508802816901406,0.17913732394366197,0.25088028169014087,0.2948943661971831
0.25862822193097423,0.1852337265181302,0.25382262996941896,0.3023154215814766
0.2570929725010912,0.19030990833697076,0.2492361414229594,0.30336097773897863
0.2570796460176991,0.19380530973451326,0.24867256637168142,0.3004424778761062
0.2536136662286465,0.19360490582566797,0.25799386771791505,0.2947875602277705
0.25210084033613445,0.20168067226890757,0.2516585581601061,0.29455992923485186
0.2518747243052492,0.20644022937803264,0.25275694750771943,0.28892809880899867
0.24239753195240193,0.21859850154252974,0.25341560158660204,0.2855883649184663
0.24045634050021938,0.2150065818341378,0.24835454146555508,0.2961825362000878
0.23500881834215168,0.2208994708994709,0.24382716049382716,0.3002645502645503
0.22747349823321555,0.22924028268551236,0.24469964664310953,0.29858657243816256
0.22999120492524186,0.2339489885664028,0.23966578715919085,0.2963940193491645
0.22651448639157157,0.23134328358208955,0.24495171202809482,0.2971905179982441
0.21939447125932426,0.23650724001755155,0.2395787626151821,0.3045195261079421
0.2149161518093557,0.23300970873786409,0.2497793468667255,0.30229479258605474
0.19929453262786595,0.23809523809523808,0.25793650793650796,0.304673721340388
0.20390937361172812,0.24389160373167482,0.24566859173700578,0.3065304309195913
0.20785525154457193,0.23874669020300088,0.24227714033539277,0.31112091791703445
0.2058303886925795,0.24249116607773852,0.23630742049469966,0.31537102473498235
