R,A,S,N
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.8,0.0,0.2
0.0,0.7142857142857143,0.0,0.2857142857142857
0.09090909090909091,0.6363636363636364,0.0,0.2727272727272727
0.1111111111111111,0.5555555555555556,0.0,0.3333333333333333
0.08695652173913043,0.6521739130434783,0.08695652173913043,0.17391304347826086
0.09090909090909091,0.6363636363636364,0.09090909090909091,0.18181818181818182
0.16666666666666666,0.5238095238095238,0.14285714285714285,0.16666666666666666
0.24074074074074073,0.42592592592592593,0.2037037037037037,0.12962962962962962
0.26865671641791045,0.40298507462686567,0.1791044776119403,0.14925373134328357
0.23076923076923078,0.38461538461538464,0.21978021978021978,0.16483516483516483
0.24324324324324326,0.35135135135135137,0.2072072072072072,0.1981981981981982
0.21830985915492956,0.352112676056338,0.2112676056338028,0.21830985915492956
0.2469879518072289,0.3493975903614458,0.1686746987951807,0.23493975903614459
0.26903553299492383,0.3248730964467005,0.18274111675126903,0.2233502538071066
0.2703862660944206,0.2832618025751073,0.19313304721030042,0.2532188841201717
0.27340823970037453,0.299625468164794,0.18726591760299627,0.2397003745318352
0.30194805194805197,0.2987012987012987,0.17532467532467533,0.22402597402597402
0.28296703296703296,0.3076923076923077,0.17582417582417584,0.23351648351648352
0.3009478672985782,0.2914691943127962,0.16824644549763032,0.23933649289099526
0.3162217659137577,0.2587268993839836,0.16837782340862423,0.25667351129363447
0.3141263940520446,0.25092936802973975,0.1654275092936803,0.2695167286245353
0.328881469115192,0.24373956594323873,0.17362270450751252,0.25375626043405675
0.338368580060423,0.22205438066465258,0.1797583081570997,0.2598187311178248
0.33738191632928477,0.21997300944669365,0.17543859649122806,0.26720647773279355
0.33790523690773067,0.20947630922693267,0.1970074812967581,0.25561097256857856
0.3378839590443686,0.2025028441410694,0.19795221843003413,0.2616609783845279
0.3538135593220339,0.19385593220338984,0.1843220338983051,0.2680084745762712
0.37450592885375494,0.18478260869565216,0.17885375494071146,0.2618577075098814
0.3785780240073869,0.18651892890120036,0.1791320406278855,0.25577100646352724
0.3915715539947322,0.18964003511852504,0.15803336259877085,0.2607550482879719
0.40221088435374147,0.1921768707482993,0.1522108843537415,0.2534013605442177
0.3952145214521452,0.19884488448844884,0.15264026402640263,0.2533003300330033
0.404610492845787,0.20349761526232116,0.13990461049284578,0.2519872813990461
0.408675799086758,0.1887366818873668,0.1415525114155251,0.2610350076103501
0.40933032355154253,0.18660647103085026,0.1384499623777276,0.2656132430398796
0.4185022026431718,0.18575624082232012,0.12701908957415564,0.2687224669603524
0.4228819695872556,0.18464880521361332,0.12092686459087618,0.2715423606082549
0.45121951219512196,0.18149210903873744,0.11836441893830703,0.24892395982783358
0.44515669515669515,0.17663817663817663,0.1274928774928775,0.25071225071225073
0.45907473309608543,0.17580071174377224,0.11743772241992882,0.24768683274021353
0.4579242636746143,0.1767180925666199,0.12061711079943899,0.2447405329593268
0.4703419399860433,0.16189811584089323,0.1151430565247732,0.2526168876482903
0.47493036211699163,0.1713091922005571,0.1107242339832869,0.24303621169916434
0.4874235214140041,0.15771583956492183,0.10673011556764106,0.24813052345343303
0.4897119341563786,0.15843621399176955,0.09945130315500686,0.252400548696845
0.49620427881297446,0.13526570048309178,0.10351966873706005,0.2650103519668737
0.5013717421124828,0.1392318244170096,0.09945130315500686,0.2599451303155007
0.5209334248455731,0.12491420727522307,0.09883321894303362,0.2553191489361702
0.5239702903443619,0.12424037812288993,0.10600945307224847,0.24577987846049967
0.52,0.12542372881355932,0.10576271186440678,0.2488135593220339
0.5308970099667774,0.11694352159468438,0.09501661129568106,0.2571428571428571
0.5489021956087824,0.10844976713240187,0.09248170326014638,0.25016633399866933
0.5477621910487642,0.11422845691382766,0.08884435537742151,0.24916499665998665
0.5500331345261763,0.1126573889993373,0.08614976805831677,0.25115970841616964
0.56158940397351,0.10596026490066225,0.07880794701986756,0.25364238410596024
0.5647291941875826,0.1023778071334214,0.0726552179656539,0.26023778071334214
0.5821782178217821,0.0924092409240924,0.07128712871287128,0.25412541254125415
0.5913621262458472,0.09435215946843854,0.06578073089700996,0.24850498338870433
0.5997340425531915,0.08976063829787234,0.06316489361702128,0.2473404255319149
0.6209624258404747,0.08108108108108109,0.05669083717864205,0.24126565589980223
0.6224422442244224,0.08052805280528053,0.058085808580858087,0.23894389438943894
0.6264591439688716,0.07652399481193256,0.051232166018158234,0.2457846952010376
0.6286644951140065,0.0781758957654723,0.05276872964169381,0.24039087947882737
0.6351706036745407,0.08005249343832022,0.047244094488188976,0.23753280839895013
