R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.4,0.6,0.0
0.0,0.5,0.5,0.0
0.0,0.5,0.5,0.0
0.041666666666666664,0.5,0.4583333333333333,0.0
0.04819277108433735,0.5060240963855421,0.4457831325301205,0.0
0.0625,0.484375,0.453125,0.0
0.07027027027027027,0.4810810810810811,0.4486486486486487,0.0
0.07984790874524715,0.4714828897338403,0.4372623574144487,0.011406844106463879
0.08635097493036212,0.4596100278551532,0.4401114206128134,0.013927576601671309
0.10084033613445378,0.44537815126050423,0.4369747899159664,0.01680672268907563
0.1069078947368421,0.4375,0.43914473684210525,0.01644736842105263
0.11363636363636363,0.4344919786096257,0.4318181818181818,0.020053475935828877
0.12786885245901639,0.4284153005464481,0.4174863387978142,0.02622950819672131
0.13636363636363635,0.42764378478664195,0.4044526901669759,0.03153988868274583
0.14788169464428458,0.42525979216626697,0.3908872901678657,0.03597122302158273
0.15752461322081576,0.4177215189873418,0.38466947960618847,0.04008438818565401
0.16854636591478697,0.41478696741854637,0.37343358395989973,0.043233082706766915
0.1832579185520362,0.415158371040724,0.3552036199095023,0.04638009049773756
0.18551328817092236,0.4184471078686816,0.3465346534653465,0.04950495049504951
0.18679706601466992,0.41858190709046456,0.3432762836185819,0.05134474327628362
0.18578727357176034,0.42127264282396654,0.3376683697166744,0.055271713887598696
0.1881720430107527,0.4189068100358423,0.3364695340501792,0.056451612903225805
0.19507908611599298,0.414323374340949,0.3347978910369069,0.05579964850615114
0.18895599654874892,0.4188955996548749,0.3352027610008628,0.056945642795513375
0.18821534548537516,0.41839762611275966,0.3348876642645189,0.058499364137346334
0.1954070981210856,0.41002087682672234,0.33402922755741127,0.060542797494780795
0.19446738232865401,0.4112303881090008,0.33278282411230387,0.06151940545004129
0.1982793936911102,0.40884883244571896,0.3310118803768947,0.061859893486276116
0.19573245794009028,0.4119819450143619,0.3307345096430037,0.061551087402544113
0.1976072607260726,0.40552805280528054,0.33457095709570955,0.06229372937293729
0.19697588884348183,0.4070290151205558,0.33224356354720064,0.06375153248876175
0.19556285949055052,0.4067378800328677,0.33483976992604764,0.0628594905505341
0.19333607568901687,0.4051830522418758,0.33730974907445493,0.06417112299465241
