totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0008
4.0,0.75,0.25,0.0016
8.0,0.7777777777777778,0.3333333333333333,0.0036
24.0,0.7777777777777778,0.2777777777777778,0.0072
26.0,0.6842105263157895,0.32894736842105265,0.012
66.0,0.7049180327868853,0.27049180327868855,0.02
50.0,0.6196581196581197,0.358974358974359,0.0292
86.0,0.6286549707602339,0.3508771929824561,0.0436
96.0,0.5996168582375478,0.35823754789272033,0.0596
-70.0,0.5296610169491526,0.4124293785310734,0.088
-244.0,0.4880952380952381,0.434981684981685,0.1152
-450.0,0.4507042253521127,0.44014084507042256,0.1532
-548.0,0.42775467775467774,0.409043659043659,0.1984
-774.0,0.42069785884218874,0.41316415543219664,0.2456
-1050.0,0.41629955947136565,0.41913152926368785,0.2968
-1302.0,0.4058121432278153,0.4148936170212766,0.3492
-1696.0,0.40079190497140343,0.42542894852617685,0.4096
-1568.0,0.4131703757752645,0.4047792776358993,0.462
-1860.0,0.40758064516129033,0.40596774193548385,0.5108
-2080.0,0.4056301050175029,0.4070886814469078,0.5696
-2694.0,0.39041807322773303,0.41391846273695143,0.62
-2690.0,0.39081559435541735,0.40385075340827553,0.6744
-2716.0,0.38465747428321295,0.38925366601006783,0.7292
-3056.0,0.36586345381526103,0.38032128514056224,0.7708
-2776.0,0.370532319391635,0.36901140684410644,0.8204
-3628.0,0.35349083215796895,0.3795839210155148,0.8552
-3520.0,0.3530598520511096,0.3695359784801614,0.872
-3378.0,0.35816713367397396,0.36599637382561395,0.894
-3686.0,0.3494494973671613,0.36740067017711825,0.8828
-2926.0,0.3551966062979279,0.3500571055637135,0.8916
-2592.0,0.35341494845360827,0.3387564432989691,0.8976
-2508.0,0.3472067483686137,0.33160910393124304,0.9004
-2866.0,0.343463121240899,0.33863564419119974,0.9064
-2706.0,0.3441853185161997,0.3354985130693379,0.8952
-2408.0,0.34103630257476414,0.325683671837518,0.9016
-2556.0,0.341376582278481,0.33125,0.9068
-2316.0,0.3396522011593295,0.3227322575591415,0.906
-2314.0,0.3330456613839636,0.318374391966107,0.9108
-2244.0,0.3308720659101508,0.31454997668272966,0.8972
-1876.0,0.3338637810311903,0.30792488860598344,0.9044
-1900.0,0.3249528598365808,0.3018541797611565,0.9036
-1606.0,0.3208097038437303,0.2896975425330813,0.9028
-1474.0,0.3192628760434714,0.2853205229169948,0.9104
-1666.0,0.31850699844479,0.2905909797822706,0.916
-1622.0,0.3253503773294317,0.29385492068381336,0.906
-1690.0,0.33085239736759636,0.30037605766217484,0.9116
-2016.0,0.32091868404717566,0.30307262569832405,0.8936
-1872.0,0.3164526484751204,0.2962279293739968,0.9004
-2208.0,0.3121034263959391,0.3027442893401015,0.9088
-2216.0,0.3121977850569334,0.30299485259709874,0.8972
-1598.0,0.32382015306122447,0.29440369897959184,0.9012
-1120.0,0.33079847908745247,0.2853295310519645,0.9204
-1502.0,0.32303456714591616,0.2891557051085959,0.906
-1400.0,0.3204766384446535,0.2850423330197554,0.9188
-1570.0,0.32432847275518034,0.29339984650805834,0.9004
-918.0,0.33523628290516966,0.2821915635902315,0.908
-940.0,0.33176912247771,0.2818707961833255,0.9072
-832.0,0.3374980477900984,0.2818991097922849,0.9124
-1170.0,0.3349612403100775,0.2896124031007752,0.9052
-938.0,0.34208870714061024,0.2879050015728216,0.8996
-762.0,0.3446825396825397,0.2865079365079365,0.91
-800.0,0.34387659707073853,0.2860704269242755,0.916
-970.0,0.34404376637386347,0.2909539220218832,0.9112
-954.0,0.34605815580780597,0.29171201990359197,0.9196
-684.0,0.34814871481028153,0.28541921664626685,0.91
-1022.0,0.3421380707495715,0.28938756428237494,0.91
-938.0,0.35353692739171083,0.295808663134933,0.9172
-1532.0,0.3525434147840787,0.3115106808052866,0.9044
-1116.0,0.35493002044346594,0.3009907218116056,0.902
-1276.0,0.35165008684667615,0.303331754302858,0.898
-1360.0,0.3553594147582697,0.30939885496183206,0.9036
-1474.0,0.35484633569739954,0.3125295508274232,0.8988
-1360.0,0.3525202734934012,0.30768007632373984,0.8972
-1316.0,0.35267857142857145,0.3078762755102041,0.8972
-966.0,0.3575071724577622,0.30068536818616515,0.8988
-820.0,0.35426258136212097,0.295046832830608,0.9048
-780.0,0.3562921172230058,0.295173170349475,0.9088
-1108.0,0.3525191077834971,0.3016690063952582,0.9032
-1122.0,0.34475965327029157,0.2966115051221434,0.9096
-820.0,0.34759233286582514,0.28962131837307153,0.9112
-1416.0,0.3393384065848734,0.3002018947041466,0.8996
-1608.0,0.34032078767667145,0.306177544862633,0.9036
-1742.0,0.3347517730496454,0.3056737588652482,0.9164
-1774.0,0.3334357713583282,0.3067762753534112,0.8964
-1606.0,0.33330669649992006,0.302381332907144,0.9104
-1634.0,0.3409550474412817,0.30759060507077307,0.912
-1678.0,0.3344201210992082,0.3043782021425245,0.8984
-1602.0,0.3400825790058758,0.3060187390821026,0.9052
-1756.0,0.3317889115753102,0.3043034396104916,0.914
-2622.0,0.31833642547928265,0.31841372912801486,0.9068
-2520.0,0.3220046985121378,0.3185591229444009,0.9032
-1932.0,0.3368744098205855,0.31122127793515897,0.9044
-1532.0,0.33666404405979544,0.2996852871754524,0.8996
-1520.0,0.3371134020618557,0.3014274385408406,0.9088
-1718.0,0.3164379288833437,0.29140673736743605,0.8996
-1094.0,0.32395816827761054,0.2806211376960862,0.908
-1216.0,0.32438339057133936,0.2830159225725882,0.9156
-1426.0,0.3210599291326452,0.2863195193344631,0.9092
-1382.0,0.3260835671967571,0.2888992828188338,0.9116
-1330.0,0.32258315200497356,0.28551445446067764,0.9124
-1490.0,0.3272628642281463,0.29417234965902045,0.9064
-1298.0,0.325144734783289,0.28704428102018464,0.9012
-1178.0,0.3202433628318584,0.2804993678887484,0.9152
-824.0,0.3249075215782984,0.2729654747225647,0.9152
-796.0,0.3315846320012344,0.27758062027464897,0.9056
-698.0,0.33262678599466167,0.27665253571989323,0.908
-574.0,0.3293483356774496,0.26910454758556024,0.9196
-700.0,0.3373216751035435,0.27872373063353273,0.9152
-416.0,0.34097222222222223,0.27368827160493825,0.91
-452.0,0.33761282290694056,0.2719421101774043,0.9092
-422.0,0.3371566791510612,0.2701310861423221,0.9064
-696.0,0.32914967053655475,0.27267022278004394,0.908
-572.0,0.33484304232391066,0.27299703264094954,0.9032
-638.0,0.33627620999527036,0.27597351411004256,0.9016
-356.0,0.3383304402714218,0.2695281679027931,0.9036
-770.0,0.3376592732420953,0.27984898537045777,0.9144
-602.0,0.34098639455782315,0.2779839208410637,0.9084
