totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
0,0.0,0.0,0.0012
4.0,0.2,0.0,0.0028
12.0,0.25,0.0,0.0056
12.0,0.2,0.04,0.01
20.0,0.19148936170212766,0.0425531914893617,0.0172
52.0,0.2087912087912088,0.03296703296703297,0.0284
112.0,0.24375,0.0375,0.042
172.0,0.25,0.041666666666666664,0.0628
212.0,0.24594594594594596,0.06486486486486487,0.0868
292.0,0.2589118198874296,0.08067542213883677,0.1144
338.0,0.2458448753462604,0.08587257617728532,0.1424
304.0,0.26069819819819817,0.12105855855855856,0.19
118.0,0.2564935064935065,0.1643668831168831,0.23
-64.0,0.25358361774744026,0.18737201365187714,0.2844
-128.0,0.26614215952251763,0.20211611502984264,0.3424
-266.0,0.268646717284502,0.2125949084412684,0.3964
-578.0,0.2645593869731801,0.22911877394636015,0.4664
-1052.0,0.2676348547717842,0.25454835620810723,0.5304
-1674.0,0.26262908177504884,0.2753279374825565,0.5872
-1962.0,0.2730222111305216,0.28886947841277766,0.6356
-2184.0,0.2774467109786844,0.2950951180380472,0.6784
-2898.0,0.2668678594524682,0.3098728174175469,0.7216
-2908.0,0.2746690734055355,0.30796229442438827,0.7604
-3396.0,0.26545660805445265,0.3123463792777463,0.7928
-3808.0,0.2728176396168444,0.326495572022411,0.808
-4014.0,0.2750759878419453,0.3332737350259253,0.84
-4328.0,0.2685978745286253,0.3323620157696263,0.8628
-4836.0,0.2767248545303408,0.3512053200332502,0.8816
-5044.0,0.26919331277390035,0.34775198831358545,0.8904
-5430.0,0.2634330759330759,0.3540862290862291,0.9156
-5638.0,0.2677359654534238,0.35803516347933373,0.9084
-5432.0,0.27490630855715176,0.35876014990630856,0.9092
-5788.0,0.2671350507416081,0.36377829820452773,0.9128
-5718.0,0.267984496124031,0.36170542635658914,0.9176
-5224.0,0.2753033328213792,0.35117493472584854,0.91
-5502.0,0.26880548201214766,0.3565643980688366,0.9064
-5396.0,0.26815686274509803,0.3531764705882353,0.9072
-5258.0,0.26803881671623103,0.34872437001095635,0.9076
-5142.0,0.2674855265216711,0.34470348928180256,0.9112
-5356.0,0.2648615001556178,0.34827264239028943,0.9148
-5010.0,0.2716316440049444,0.34201174289245984,0.9072
-5066.0,0.2642543859649123,0.3395206766917293,0.9084
-4866.0,0.2648897920900422,0.3337501954040957,0.9004
-5086.0,0.2655035685963521,0.34266455194290246,0.9148
-4832.0,0.2759925845821103,0.34025953962613936,0.9088
-4880.0,0.27257838090781467,0.34043051006083297,0.9164
-4926.0,0.2830101569713758,0.34879963065558633,0.9108
-4508.0,0.286547433903577,0.34035769828926904,0.9032
-4636.0,0.2806436346426881,0.34106325918914654,0.9052
-4288.0,0.2870835952231301,0.33532369578881205,0.9048
