totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-28.0,0.0,1.0,0.0016
-36.0,0.14285714285714285,0.8571428571428571,0.0028
-64.0,0.16666666666666666,0.9166666666666666,0.004
-76.0,0.23529411764705882,0.8235294117647058,0.0064
-110.0,0.27586206896551724,0.7758620689655172,0.0096
-106.0,0.4523809523809524,0.6785714285714286,0.0128
-92.0,0.5333333333333333,0.5833333333333334,0.0204
-122.0,0.5495495495495496,0.5540540540540541,0.0276
-20.0,0.6620689655172414,0.45517241379310347,0.0416
-14.0,0.7259414225941423,0.5062761506276151,0.056
60.0,0.7368421052631579,0.47058823529411764,0.0704
156.0,0.7567237163814181,0.45354523227383864,0.0892
326.0,0.7712665406427222,0.4224952741020794,0.1064
268.0,0.7789968652037618,0.47335423197492166,0.1316
524.0,0.8083126550868487,0.45471464019851116,0.166
612.0,0.7752120640904807,0.44910461828463716,0.1928
822.0,0.781810766721044,0.4355628058727569,0.2316
962.0,0.7747657295850067,0.4390896921017403,0.2668
1212.0,0.7769051774287377,0.43019197207678883,0.3052
1360.0,0.7679024885728797,0.4281361097003555,0.3544
1906.0,0.7818299525248166,0.4151920586965904,0.4028
2120.0,0.7622298065984073,0.40462646947288583,0.4604
2694.0,0.7447746570868713,0.3791639451338994,0.502
2882.0,0.7453801878218722,0.3826113299000303,0.5632
3826.0,0.7497355896351137,0.36197778952934956,0.6088
4278.0,0.7403072421360644,0.34857351865398684,0.6532
4434.0,0.7282534635475812,0.3468089938678174,0.7052
5072.0,0.7138253638253639,0.32837837837837835,0.7456
5466.0,0.7136026541764247,0.32689305230288834,0.7852
5246.0,0.6964844468985827,0.33434566537824406,0.808
5746.0,0.6991608641314051,0.3252097839671487,0.8332
5786.0,0.6874351883857587,0.3218112685793294,0.8496
5996.0,0.6774712254570074,0.3118652674339878,0.8756
5970.0,0.6650928036470205,0.3117062845978509,0.888
5886.0,0.6555716353111433,0.30977649139733077,0.8832
