R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,0.3333333333333333,0.6666666666666666
0.0,0.2857142857142857,0.2857142857142857,0.42857142857142855
0.0,0.3333333333333333,0.26666666666666666,0.4
0.07142857142857142,0.32142857142857145,0.25,0.35714285714285715
0.08,0.34,0.24,0.34
0.075,0.4125,0.2125,0.3
0.0847457627118644,0.4406779661016949,0.2033898305084746,0.2711864406779661
0.09580838323353294,0.437125748502994,0.19760479041916168,0.2694610778443114
0.0778688524590164,0.4426229508196721,0.21311475409836064,0.26639344262295084
0.08333333333333333,0.44,0.21,0.26666666666666666
0.0948509485094851,0.44986449864498645,0.21680216802168023,0.23848238482384823
0.1019522776572668,0.4511930585683297,0.2017353579175705,0.24511930585683298
0.11376146788990826,0.42385321100917434,0.21467889908256882,0.24770642201834864
0.1145374449339207,0.434654919236417,0.2026431718061674,0.24816446402349487
0.1198501872659176,0.43570536828963796,0.21223470661672908,0.23220973782771537
0.12378902045209902,0.4208826695371367,0.22497308934337998,0.2303552206673843
0.12338858195211787,0.4116022099447514,0.2302025782688766,0.23480662983425415
0.13155770782889428,0.4003228410008071,0.24213075060532688,0.22598870056497175
0.13080771979985703,0.39528234453180844,0.2523230879199428,0.2215868477483917
0.13530927835051546,0.39239690721649484,0.25128865979381443,0.22100515463917525
0.1440185830429733,0.38501742160278746,0.25609756097560976,0.2148664343786295
0.15130151843817788,0.37906724511930584,0.25108459869848154,0.2185466377440347
0.14969758064516128,0.37701612903225806,0.24949596774193547,0.22379032258064516
0.15151515151515152,0.37662337662337664,0.24723424723424722,0.22462722462722462
0.15640906987505784,0.3757519666820916,0.24664507172605277,0.2211938917167978
0.16315307057745188,0.36526122823098073,0.2538955087076077,0.21769019248395968
0.16481069042316257,0.36971046770601335,0.2489977728285078,0.21648106904231626
0.1650485436893204,0.36893203883495146,0.2502206531332745,0.21579876434245365
0.16681338028169015,0.3710387323943662,0.24471830985915494,0.21742957746478872
0.17011899515204937,0.36800352578228296,0.24812692816218598,0.21375055090348172
0.16866400355082112,0.3581890812250333,0.25876608965823344,0.21438082556591212
0.1644620811287478,0.36860670194003525,0.25440917107583777,0.21252204585537918
0.16571679088119246,0.36562911003945636,0.25208241999123193,0.21657167908811925
0.17028824833702882,0.3645232815964523,0.247450110864745,0.21773835920177384
0.17168141592920355,0.37168141592920356,0.24026548672566372,0.2163716814159292
0.16695880806310254,0.37160385626643294,0.2427695004382121,0.21866783523225242
0.17176573426573427,0.368006993006993,0.2395104895104895,0.22071678321678323
0.17784642541924095,0.36937334510150044,0.235216240070609,0.2175639894086496
0.17563989408649602,0.36716681376875554,0.2383053839364519,0.21888790820829657
0.17805200528867343,0.36844424856765096,0.24151608638166594,0.2119876597620097
0.18173758865248227,0.3683510638297872,0.23847517730496454,0.21143617021276595
0.18467670504871567,0.37112488928255094,0.2325066430469442,0.21169176262178918
0.18008003557136504,0.37305469097376615,0.23788350377945755,0.2089817696754113
0.18654434250764526,0.3730886850152905,0.2328527741371778,0.2075141983398864
0.19035087719298247,0.37280701754385964,0.22719298245614036,0.20964912280701756
0.19273371732388125,0.3748338502436863,0.2193176783340718,0.21311475409836064
0.19667104686815592,0.3710030661410425,0.21813403416557162,0.21419185282522996
0.19465146865409907,0.3678211310828584,0.2235861464270057,0.21394125383603682
0.20017482517482518,0.35926573426573427,0.2202797202797203,0.2202797202797203
0.20353200883002207,0.35849889624724063,0.2229580573951435,0.21501103752759382
0.2003491924923614,0.3539938891313837,0.2234831951113051,0.2221737232649498
0.19858781994704325,0.353927625772286,0.22594880847308033,0.22153574580759047
0.20468611847922194,0.347922192749779,0.22236958443854996,0.22502210433244915
0.20263736263736265,0.3564835164835165,0.22373626373626374,0.21714285714285714
0.19807608220376038,0.35155225185832967,0.22606034105815478,0.22431132487975514
0.19789381307591047,0.35498025449758663,0.22290478279947346,0.2242211496270294
0.20212765957446807,0.34929078014184395,0.22828014184397163,0.22030141843971632
0.2,0.3468131868131868,0.23252747252747252,0.22065934065934065
0.20384111741597555,0.34875600174596244,0.22959406372762986,0.21780881711043212
0.2046147148454506,0.3456682629516761,0.23073574227252938,0.21898127993034391
0.2066079295154185,0.34801762114537443,0.22819383259911893,0.2171806167400881
0.207306338028169,0.34375,0.22535211267605634,0.22359154929577466
0.2105954465849387,0.3432574430823117,0.23073555166374782,0.21541155866900175
0.2089420097388225,0.3470562195661797,0.2288623284639221,0.2151394422310757
0.21573828470380194,0.34129089301503096,0.22369584438549955,0.21927497789566755
0.21589403973509932,0.3403973509933775,0.22030905077262694,0.22339955849889626
0.21598939929328623,0.3365724381625442,0.21819787985865724,0.22924028268551236
0.21270962047661077,0.33715798764342453,0.21932921447484555,0.23080317740511916
0.21233480176211453,0.33964757709251103,0.21674008810572687,0.23127753303964757
0.2182061579651941,0.3386880856760375,0.21686746987951808,0.22623828647925034
0.22266489597166889,0.3382027445772466,0.21204072598494908,0.22709163346613545
0.22492266902342023,0.3331860362350862,0.21829429960229785,0.22359699513919576
0.22563652326602282,0.32133450395083407,0.22388059701492538,0.22914837576821773
0.22280933509467196,0.3271686481726112,0.21488331131660063,0.23513870541611626
0.22202565236620964,0.3219814241486068,0.21627598407784165,0.23971693940734187
0.22396514161220044,0.3193899782135076,0.22178649237472767,0.23485838779956428
0.22495606326889278,0.3185413005272408,0.22451669595782073,0.23198594024604569
0.23043095866314864,0.3131046613896218,0.2233948988566403,0.23306948109058928
0.23043095866314864,0.31398416886543534,0.22427440633245382,0.23131046613896217
0.22865853658536586,0.3096689895470383,0.2273519163763066,0.2343205574912892
0.23805309734513275,0.3070796460176991,0.22566371681415928,0.22920353982300884
0.23636363636363636,0.3082039911308204,0.22572062084257205,0.22971175166297117
0.23087071240105542,0.3051890941072999,0.22691292875989447,0.23702726473175023
0.22699115044247786,0.3053097345132743,0.22389380530973452,0.24380530973451328
0.22241604884430877,0.3026602703881378,0.22023549934583514,0.2546881814217183
0.22355024347056218,0.3045595396193006,0.21956617972554227,0.25232403718459495
0.22957371225577264,0.29706927175843695,0.2211367673179396,0.2522202486678508
0.2291296625222025,0.294404973357016,0.21980461811722912,0.2566607460035524
0.2257346393588602,0.2929652715939448,0.21905609973285842,0.2622439893143366
0.23093777388255915,0.2927256792287467,0.2151621384750219,0.26117440841367223
0.23333333333333334,0.2951754385964912,0.21140350877192982,0.2600877192982456
0.2324561403508772,0.2995614035087719,0.21052631578947367,0.2574561403508772
0.23380656610470274,0.2968056787932564,0.2085181898846495,0.2608695652173913
0.235657546337158,0.2961165048543689,0.2087378640776699,0.2594880847308032
0.23232323232323232,0.29556433904259993,0.2090469916556873,0.26306543697848045
0.22945054945054946,0.3010989010989011,0.20307692307692307,0.2663736263736264
0.2341078474353354,0.3042525208241999,0.19640508548882069,0.265234546251644
0.23524229074889869,0.29955947136563876,0.20044052863436124,0.2647577092511013
0.23348017621145375,0.2973568281938326,0.20704845814977973,0.2621145374449339
0.24124343257443082,0.29859894921190894,0.2053415061295972,0.2548161120840631
0.2466112811543507,0.2986445124617403,0.19982509838216003,0.254919108001749
0.24658138509042787,0.30127922364358184,0.19982355535950597,0.2523158359064843
0.24483516483516485,0.3037362637362637,0.1978021978021978,0.25362637362637364
0.23893805309734514,0.30619469026548674,0.19646017699115045,0.2584070796460177
0.2381786339754816,0.30604203152364273,0.1987740805604203,0.2570052539404553
0.2411032028469751,0.298932384341637,0.20062277580071175,0.25934163701067614
0.23380035026269702,0.30166374781085814,0.20271453590192645,0.2618213660245184
0.23847167325428195,0.2964426877470356,0.20202020202020202,0.26306543697848045
0.23383525243578387,0.30026572187776795,0.20194862710363154,0.26395039858281666
0.23934280639431615,0.2921847246891652,0.19982238010657194,0.26865008880994673
0.2353202846975089,0.29537366548042704,0.199288256227758,0.27001779359430605
0.23366944322665498,0.29504603244191147,0.20429636124506795,0.26698816308636564
0.2334065934065934,0.30021978021978024,0.20615384615384616,0.2602197802197802
0.23778071334214002,0.29810656098634963,0.20827829150154117,0.25583443416996915
0.23836951705804166,0.30394328754984495,0.20159503766061143,0.256092157731502
0.23923657345761207,0.3058144695960941,0.2006213936972925,0.25432756324900135
0.2403376277210129,0.3065304309195913,0.1950244335850733,0.2581075077743225
0.23583662714097497,0.30742204655248134,0.1985068072024594,0.25823451910408435
0.2361541869738591,0.30837394771821003,0.20336730172795747,0.2521045635799734
0.23134657836644593,0.3121412803532009,0.20397350993377483,0.2525386313465784
0.23712255772646537,0.31216696269982236,0.20115452930728242,0.24955595026642985
0.23832387603666522,0.30597992143168923,0.2034046268005238,0.25229157573112176
0.23681898066783832,0.30404217926186294,0.20342706502636204,0.2557117750439367
0.237117903930131,0.3021834061135371,0.2039301310043668,0.25676855895196504
