totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-16.0,0.0,1.0,0.0012
-28.0,0.0,0.8,0.0024
-46.0,0.1,0.75,0.0032
-56.0,0.3076923076923077,0.8461538461538461,0.0056
-94.0,0.3541666666666667,0.8333333333333334,0.0092
-154.0,0.3488372093023256,0.8023255813953488,0.0148
-254.0,0.2974683544303797,0.7341772151898734,0.022
-432.0,0.19736842105263158,0.7675438596491229,0.0336
-674.0,0.21467391304347827,0.782608695652174,0.0464
-854.0,0.25660377358490566,0.7377358490566037,0.0648
-1220.0,0.24278215223097113,0.7283464566929134,0.0856
-1730.0,0.2436399217221135,0.7651663405088063,0.1092
-2172.0,0.2653846153846154,0.7730769230769231,0.1372
-2718.0,0.24881796690307328,0.7423167848699763,0.1704
-3486.0,0.2297551789077213,0.742467043314501,0.2108
-4230.0,0.24848942598187312,0.7398036253776435,0.2508
-5332.0,0.2284105131414268,0.753441802252816,0.3008
-6522.0,0.22972972972972974,0.7567567567567568,0.3572
-7498.0,0.23454699407281965,0.7368755292125317,0.406
-8510.0,0.23178438661710038,0.7327137546468402,0.4576
-9210.0,0.2515640434639447,0.7216002634178466,0.512
-10108.0,0.2662280701754386,0.7191520467836258,0.5692
-11310.0,0.26262363352420615,0.7172045809474232,0.6208
-11958.0,0.2820543374642517,0.7140133460438512,0.6704
-12750.0,0.2856674677736509,0.7052654577233997,0.7124
-13196.0,0.3014555145551456,0.7034645346453464,0.7576
-13868.0,0.3102785782901057,0.7006724303554275,0.792
-14724.0,0.3026652062796641,0.6997079225994889,0.8248
-15296.0,0.31520223152022314,0.7048465829846583,0.8564
-15952.0,0.32150609450659545,0.7100517615628652,0.8796
-16208.0,0.3331452522972755,0.7095760116072868,0.884
-16360.0,0.33137381220808504,0.7088903205024963,0.9016
-16912.0,0.3298855978686726,0.7111737972104686,0.9108
-16816.0,0.3331786542923434,0.7059551430781129,0.912
-16866.0,0.3404419718745171,0.7117138000309071,0.916
-16734.0,0.34942352036894697,0.7127594158339738,0.918
-16950.0,0.3496937212863706,0.7165390505359878,0.9224
-16636.0,0.35447364423515115,0.7082637095549141,0.9084
-17106.0,0.35257009345794393,0.7303738317757009,0.9308
-17278.0,0.35754943079688434,0.7220641102456561,0.9304
-17540.0,0.3507798440311938,0.7246550689862028,0.9284
-17160.0,0.3540882397229333,0.7183406113537117,0.9188
-16676.0,0.3603245063523649,0.7163630797489667,0.916
-16660.0,0.36227083654290554,0.7193806809428439,0.9208
-16712.0,0.3590133982947625,0.714068209500609,0.9212
-16852.0,0.36221071863581,0.7210718635809987,0.9212
-16664.0,0.3637541933516316,0.7161482159194876,0.9168
-17132.0,0.36465530477506525,0.7325349301397206,0.936
-17236.0,0.3651560178306092,0.7225111441307578,0.924
-17026.0,0.3636915604128719,0.7241196114146934,0.9288
-16542.0,0.37077131258457374,0.7118478424297098,0.9152
-16670.0,0.3671850939328611,0.7220511241145673,0.9212
-16986.0,0.37553386211104334,0.7345179987797438,0.9272
-16970.0,0.3771890096618358,0.7318840579710145,0.924
-17252.0,0.3743946731234867,0.7378934624697336,0.92
-17116.0,0.375,0.7365689865689866,0.9268
-17512.0,0.37147382712324634,0.7409111479861216,0.9264
-17240.0,0.3789092007856172,0.740595256080979,0.9252
-17448.0,0.3735614778921866,0.743488794669897,0.9288
-17142.0,0.38493912520667367,0.7392905456185179,0.9224
-17238.0,0.3754183145725586,0.7399604502585945,0.9212
-16980.0,0.38761642998931134,0.7423270728355474,0.922
-16722.0,0.3991628614916286,0.7423135464231355,0.9244
-17244.0,0.39324140021215337,0.7513259584785573,0.9224
