C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.0
0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0
0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855,0.0,0.14285714285714285,0.0
0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.5,0.0,0.1,0.0
0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.5833333333333334,0.0,0.16666666666666666,0.0
0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.6,0.0,0.13333333333333333,0.0
0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.05555555555555555,0.1111111111111111,0.0,0.6111111111111112,0.0,0.1111111111111111,0.0
0.18181818181818182,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.5909090909090909,0.0,0.09090909090909091,0.0
0.23076923076923078,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.5769230769230769,0.0,0.038461538461538464,0.0
0.23529411764705882,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.6470588235294118,0.0,0.029411764705882353,0.0
0.2682926829268293,0.0,0.024390243902439025,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.6097560975609756,0.0,0.024390243902439025,0.0
0.34545454545454546,0.0,0.01818181818181818,0.0,0.03636363636363636,0.01818181818181818,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.5454545454545454,0.0,0.01818181818181818,0.0
0.2857142857142857,0.0,0.015873015873015872,0.0,0.031746031746031744,0.0,0.0,0.0,0.015873015873015872,0.0,0.015873015873015872,0.0,0.6349206349206349,0.0,0.0,0.0
0.2857142857142857,0.0,0.0,0.0,0.025974025974025976,0.0,0.012987012987012988,0.0,0.012987012987012988,0.0,0.012987012987012988,0.0,0.6493506493506493,0.0,0.0,0.0
0.33663366336633666,0.0,0.009900990099009901,0.0,0.009900990099009901,0.0,0.009900990099009901,0.0,0.0,0.0,0.0,0.0,0.6336633663366337,0.0,0.0,0.0
0.371900826446281,0.008264462809917356,0.0,0.0,0.008264462809917356,0.0,0.008264462809917356,0.0,0.0,0.0,0.0,0.0,0.5950413223140496,0.0,0.0,0.008264462809917356
0.40425531914893614,0.0070921985815602835,0.0070921985815602835,0.0,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.5531914893617021,0.0,0.0,0.0070921985815602835
0.4426229508196721,0.00546448087431694,0.00546448087431694,0.0,0.00546448087431694,0.01092896174863388,0.0,0.0,0.0,0.0,0.0,0.0,0.5245901639344263,0.0,0.0,0.00546448087431694
0.4375,0.004807692307692308,0.004807692307692308,0.0,0.004807692307692308,0.009615384615384616,0.0,0.004807692307692308,0.0,0.0,0.0,0.0,0.5240384615384616,0.0,0.004807692307692308,0.004807692307692308
0.43983402489626555,0.004149377593360996,0.004149377593360996,0.0,0.004149377593360996,0.008298755186721992,0.0,0.008298755186721992,0.0,0.0,0.0,0.0,0.5228215767634855,0.0,0.004149377593360996,0.004149377593360996
0.4157706093189964,0.0035842293906810036,0.0035842293906810036,0.0,0.007168458781362007,0.007168458781362007,0.0,0.0035842293906810036,0.0,0.0,0.0,0.0,0.5448028673835126,0.0,0.007168458781362007,0.007168458781362007
0.40853658536585363,0.003048780487804878,0.003048780487804878,0.0,0.006097560975609756,0.006097560975609756,0.0,0.003048780487804878,0.003048780487804878,0.0,0.003048780487804878,0.0,0.5457317073170732,0.0,0.009146341463414634,0.009146341463414634
0.4207650273224044,0.00273224043715847,0.00273224043715847,0.00546448087431694,0.00546448087431694,0.00273224043715847,0.0,0.00546448087431694,0.00546448087431694,0.0,0.00273224043715847,0.0,0.5245901639344263,0.0,0.00819672131147541,0.01366120218579235
0.41605839416058393,0.004866180048661801,0.0024330900243309003,0.0072992700729927005,0.0,0.0024330900243309003,0.004866180048661801,0.004866180048661801,0.004866180048661801,0.0,0.0024330900243309003,0.0024330900243309003,0.5206812652068127,0.0024330900243309003,0.009732360097323601,0.014598540145985401
0.4216335540838852,0.004415011037527594,0.004415011037527594,0.008830022075055188,0.0,0.002207505518763797,0.004415011037527594,0.004415011037527594,0.004415011037527594,0.0,0.002207505518763797,0.004415011037527594,0.5121412803532008,0.002207505518763797,0.008830022075055188,0.01545253863134658
0.39087301587301587,0.005952380952380952,0.00992063492063492,0.005952380952380952,0.0,0.005952380952380952,0.003968253968253968,0.003968253968253968,0.003968253968253968,0.0,0.003968253968253968,0.005952380952380952,0.5317460317460317,0.001984126984126984,0.007936507936507936,0.017857142857142856
0.3956043956043956,0.005494505494505495,0.009157509157509158,0.005494505494505495,0.0,0.003663003663003663,0.003663003663003663,0.003663003663003663,0.003663003663003663,0.0,0.0018315018315018315,0.005494505494505495,0.5347985347985348,0.0018315018315018315,0.007326007326007326,0.018315018315018316
0.4087237479806139,0.004846526655896607,0.008077544426494346,0.006462035541195477,0.0016155088852988692,0.0032310177705977385,0.0032310177705977385,0.006462035541195477,0.004846526655896607,0.0016155088852988692,0.0,0.006462035541195477,0.5201938610662359,0.0016155088852988692,0.004846526655896607,0.017770597738287562
0.40214067278287463,0.0045871559633027525,0.00764525993883792,0.009174311926605505,0.0015290519877675841,0.0045871559633027525,0.0030581039755351682,0.00764525993883792,0.0045871559633027525,0.0030581039755351682,0.0,0.0061162079510703364,0.5214067278287462,0.0015290519877675841,0.0045871559633027525,0.01834862385321101
0.42158273381294964,0.0028776978417266188,0.008633093525179856,0.012949640287769784,0.0014388489208633094,0.004316546762589928,0.0028776978417266188,0.007194244604316547,0.0028776978417266188,0.0028776978417266188,0.0,0.0057553956834532375,0.5021582733812949,0.0014388489208633094,0.004316546762589928,0.01870503597122302
0.4161073825503356,0.0026845637583892616,0.009395973154362415,0.013422818791946308,0.0013422818791946308,0.004026845637583893,0.0026845637583892616,0.006711409395973154,0.0026845637583892616,0.0026845637583892616,0.0013422818791946308,0.006711409395973154,0.5073825503355704,0.0013422818791946308,0.004026845637583893,0.0174496644295302
0.41448189762796506,0.003745318352059925,0.009987515605493134,0.01373283395755306,0.0012484394506866417,0.003745318352059925,0.0024968789013732834,0.00749063670411985,0.004993757802746567,0.004993757802746567,0.0,0.00749063670411985,0.5043695380774033,0.0024968789013732834,0.0024968789013732834,0.016229712858926344
0.4233918128654971,0.0035087719298245615,0.008187134502923977,0.0152046783625731,0.0011695906432748538,0.004678362573099415,0.004678362573099415,0.005847953216374269,0.005847953216374269,0.004678362573099415,0.0,0.005847953216374269,0.4982456140350877,0.0035087719298245615,0.0023391812865497076,0.012865497076023392
0.40829694323144106,0.002183406113537118,0.007641921397379912,0.015283842794759825,0.002183406113537118,0.006550218340611353,0.004366812227074236,0.0054585152838427945,0.0054585152838427945,0.006550218340611353,0.0,0.006550218340611353,0.509825327510917,0.002183406113537118,0.002183406113537118,0.015283842794759825
0.40856844305120166,0.0020898641588296763,0.0073145245559038665,0.014629049111807733,0.0020898641588296763,0.00522466039707419,0.003134796238244514,0.0073145245559038665,0.00522466039707419,0.003134796238244514,0.0020898641588296763,0.00522466039707419,0.5151515151515151,0.0010449320794148381,0.003134796238244514,0.014629049111807733
0.4056974459724951,0.0019646365422396855,0.008840864440078585,0.014734774066797643,0.0019646365422396855,0.0068762278978389,0.0029469548133595285,0.007858546168958742,0.005893909626719057,0.003929273084479371,0.0019646365422396855,0.004911591355599214,0.5068762278978389,0.0019646365422396855,0.004911591355599214,0.018664047151277015
0.41225626740947074,0.0009285051067780873,0.007428040854224698,0.016713091922005572,0.0018570102135561746,0.005571030640668524,0.002785515320334262,0.0064995357474466105,0.0064995357474466105,0.003714020427112349,0.0018570102135561746,0.003714020427112349,0.5032497678737233,0.002785515320334262,0.005571030640668524,0.018570102135561744
0.4069965870307167,0.0017064846416382253,0.006825938566552901,0.020477815699658702,0.002559726962457338,0.004266211604095563,0.002559726962457338,0.006825938566552901,0.006825938566552901,0.002559726962457338,0.002559726962457338,0.0034129692832764505,0.5059726962457338,0.002559726962457338,0.005119453924914676,0.01877133105802048
