R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0
0.0,0.5,0.0,0.5
0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857
0.0,0.3076923076923077,0.5384615384615384,0.15384615384615385
0.0,0.3333333333333333,0.5238095238095238,0.14285714285714285
0.12121212121212122,0.2727272727272727,0.5151515151515151,0.09090909090909091
0.12244897959183673,0.2653061224489796,0.5102040816326531,0.10204081632653061
0.1095890410958904,0.273972602739726,0.547945205479452,0.0684931506849315
0.10309278350515463,0.2268041237113402,0.6185567010309279,0.05154639175257732
0.14074074074074075,0.18518518518518517,0.6370370370370371,0.037037037037037035
0.1452513966480447,0.17318435754189945,0.6201117318435754,0.061452513966480445
0.19911504424778761,0.1592920353982301,0.5796460176991151,0.061946902654867256
0.19285714285714287,0.16428571428571428,0.5571428571428572,0.08571428571428572
0.2033898305084746,0.16101694915254236,0.5536723163841808,0.08192090395480225
0.22041763341067286,0.14617169373549885,0.5614849187935035,0.07192575406032482
0.20532319391634982,0.15019011406844107,0.5627376425855514,0.0817490494296578
0.20222929936305734,0.15764331210191082,0.5621019108280255,0.07802547770700637
0.2029769959404601,0.16373477672530445,0.5534506089309879,0.07983761840324763
0.19904648390941598,0.16448152562574495,0.564958283671037,0.07151370679380215
0.1997863247863248,0.1581196581196581,0.5726495726495726,0.06944444444444445
0.18514946962391515,0.15043394406943106,0.5805207328833173,0.08389585342333655
0.1799126637554585,0.1615720524017467,0.5772925764192139,0.08122270742358079
0.17485898468976632,0.1708299758259468,0.5672844480257857,0.08702659145850121
0.17859778597785977,0.17490774907749077,0.5601476014760147,0.08634686346863468
0.18157181571815717,0.18157181571815717,0.5643631436314364,0.07249322493224933
0.18714555765595464,0.1833648393194707,0.5444234404536862,0.08506616257088846
0.19436288901937757,0.1837933059307105,0.541397533763946,0.08044627128596595
0.19745575221238937,0.19303097345132744,0.5348451327433629,0.07466814159292036
0.20572916666666666,0.196875,0.5260416666666666,0.07135416666666666
0.216243148978575,0.18933731938216244,0.5226706527154957,0.07174887892376682
0.21705797795879253,0.19357930043124102,0.5241974125539052,0.06516530905606133
0.20729455216989842,0.20452446906740535,0.523084025854109,0.06509695290858726
0.20954079358002675,0.20820329915292018,0.516718680338832,0.06553722692822113
0.20157411456055968,0.21075644949715786,0.5159597726278968,0.07170966331438566
0.1961555264307558,0.21363040629095675,0.5107033639143731,0.07951070336391437
0.194889562581204,0.21307925508878303,0.5140753572975314,0.0779558250324816
0.2019064124783362,0.20623916811091855,0.5173310225303293,0.07452339688041594
0.20320623916811092,0.2001733102253033,0.5225303292894281,0.07409012131715771
0.2018819503849444,0.20573139435414883,0.518819503849444,0.07356715141146279
0.20259179265658747,0.21123110151187904,0.5144708423326134,0.07170626349892009
0.19550173010380623,0.21583044982698962,0.5099480968858131,0.078719723183391
0.1975789018590575,0.2222222222222222,0.5075659316904453,0.07263294422827497
0.2066869300911854,0.22405557967867998,0.5010855405992184,0.06817194963091619
