C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.4,0.4,0.2
0.0,0.4117647058823529,0.35294117647058826,0.23529411764705882
0.0,0.48148148148148145,0.25925925925925924,0.25925925925925924
0.1,0.525,0.15,0.225
0.10526315789473684,0.5263157894736842,0.17543859649122806,0.19298245614035087
0.13636363636363635,0.4318181818181818,0.20454545454545456,0.22727272727272727
0.1746031746031746,0.42063492063492064,0.1984126984126984,0.20634920634920634
0.21176470588235294,0.4117647058823529,0.18823529411764706,0.18823529411764706
0.25,0.375,0.1875,0.1875
0.2692307692307692,0.36363636363636365,0.1993006993006993,0.16783216783216784
0.24867724867724866,0.36507936507936506,0.21957671957671956,0.16666666666666666
0.25267665952890794,0.34475374732334046,0.2291220556745182,0.1734475374732334
0.2682926829268293,0.3153310104529617,0.2421602787456446,0.17421602787456447
0.2867132867132867,0.2895104895104895,0.23216783216783216,0.1916083916083916
0.3057553956834532,0.28177458033573144,0.23501199040767387,0.1774580335731415
0.3069815195071869,0.28952772073921973,0.23921971252566734,0.16427104722792607
0.312,0.288,0.23377777777777778,0.16622222222222222
0.3079968329374505,0.2905779889152811,0.2375296912114014,0.16389548693586697
0.32049418604651164,0.2747093023255814,0.2441860465116279,0.16061046511627908
0.3237221494102228,0.2686762778505898,0.24836173001310616,0.15923984272608127
0.33115338882282996,0.2740784780023781,0.24851367419738407,0.14625445897740785
0.3287292817679558,0.269060773480663,0.2591160220994475,0.1430939226519337
0.3403471856917412,0.2614413466596528,0.2561809573908469,0.14203051025775906
0.33983008495752126,0.2563718140929535,0.2623688155922039,0.14142928535732133
0.3386396526772793,0.26579835986493006,0.2590448625180897,0.13651712493970092
0.3286778398510242,0.26955307262569833,0.2565176908752328,0.1452513966480447
0.3310595725329695,0.2692132787630741,0.2501136880400182,0.14961346066393816
0.3376049491825011,0.26690234202386215,0.24524966858152894,0.15024304021210783
0.3424778761061947,0.2628318584070796,0.24380530973451328,0.1508849557522124
0.3463564530289728,0.2603160667251975,0.23880597014925373,0.15452151009657594
0.3537117903930131,0.262882096069869,0.2279475982532751,0.1554585152838428
0.35345201910551455,0.2653061224489796,0.22579244463742945,0.15544941380807642
0.36059156154849936,0.2588081774684646,0.22618529795563289,0.1544149630274032
0.3653264159100735,0.25378296584522264,0.23086900129701687,0.15002161694768698
0.3607266435986159,0.254757785467128,0.23486159169550172,0.14965397923875431
0.35674278328306763,0.25850926324859974,0.23352003446790176,0.15122791900043084
0.3572348647488192,0.2541863460712752,0.23701159295835122,0.15156719622155432
0.358963282937365,0.2548596112311015,0.22937365010799135,0.15680345572354212
0.3717232488182209,0.24581005586592178,0.2324881822088526,0.14997851310700472
0.3780540077153879,0.24646378054007714,0.23103300471495927,0.14444920702957564
0.37262521588946457,0.24827288428324698,0.23359240069084627,0.14550949913644215
0.37403267411865865,0.24290627687016336,0.23688736027515048,0.1461736887360275
0.3731150366221456,0.24601464885825075,0.23912106850495476,0.14174924601464886
0.3681506849315068,0.24529109589041095,0.24486301369863014,0.14169520547945205
0.36269875376020627,0.2475290073055436,0.24409110442629997,0.14568113450795014
0.3651541095890411,0.24743150684931506,0.24486301369863014,0.1425513698630137
0.3658954584404456,0.24850042844901457,0.23950299914310197,0.14610111396743788
0.3599137931034483,0.24913793103448276,0.23836206896551723,0.15258620689655172
0.3659373659373659,0.2488202488202488,0.24066924066924067,0.14457314457314457
0.36029097133076593,0.2554557124518614,0.23448866067608046,0.14976465554129226
0.3603951890034364,0.2611683848797251,0.22379725085910654,0.15463917525773196
0.3718830610490112,0.2588134135855546,0.21797076526225279,0.15133276010318142
0.35692835692835695,0.26426426426426425,0.21964821964821965,0.15915915915915915
0.3587234042553191,0.2540425531914894,0.22893617021276597,0.15829787234042553
0.36137339055793993,0.25836909871244634,0.2257510729613734,0.15450643776824036
0.359106529209622,0.25601374570446733,0.23109965635738833,0.15378006872852235
0.3583938487825716,0.2533105510465613,0.23195215719777873,0.15634344297308841
0.3680585449849333,0.24623331898407233,0.23245802841153682,0.1532501076194576
0.3679727427597956,0.24190800681431004,0.23296422487223167,0.1571550255536627
0.3730192719486081,0.23683083511777303,0.22740899357601713,0.16274089935760172
0.37655646200085874,0.23486474881923572,0.231859167024474,0.1567196221554315
0.37944325481798713,0.23383297644539613,0.230406852248394,0.15631691648822268
0.37755545889517184,0.24184428012179207,0.22749021313614615,0.15311004784688995
0.3782271944922547,0.2469879518072289,0.22762478485370052,0.14716006884681584
0.37526835551738946,0.25547445255474455,0.23100042936882784,0.1382567625590382
0.37872340425531914,0.25063829787234043,0.23361702127659575,0.13702127659574467
0.383585313174946,0.24751619870410368,0.23412526997840172,0.13477321814254858
0.38654012079378774,0.24115616911130286,0.23295944779982744,0.13934426229508196
0.3829511034184336,0.23669407183037647,0.22803980960623108,0.1523150151449589
0.38593481989708406,0.2397084048027444,0.22341337907375644,0.1509433962264151
0.38607868568958065,0.23605706874189364,0.2261132728058798,0.1517509727626459
0.3897216274089936,0.23297644539614562,0.22569593147751607,0.15160599571734476
0.3963730569948187,0.2266839378238342,0.22236614853195164,0.15457685664939552
0.39538855678906915,0.2237403928266439,0.2228864218616567,0.15798462852263023
0.3853721129170231,0.22840034217279725,0.22583404619332764,0.16039349871685202
0.38254172015404364,0.22764227642276422,0.22250748823277705,0.16730851519041506
0.38101374570446733,0.23668384879725085,0.21993127147766323,0.16237113402061856
0.3801369863013699,0.23758561643835616,0.22131849315068494,0.16095890410958905
0.3886255924170616,0.23179663937957776,0.21844032744506678,0.16113744075829384
0.39222462203023756,0.22462203023758098,0.22764578833693305,0.15550755939524838
0.3908541846419327,0.22346850733390855,0.22648835202761,0.15918895599654875
0.3929944468175993,0.21742844938060657,0.22725331055104656,0.16232379325074756
0.386392811296534,0.22593068035943517,0.21780059905862217,0.16987590928540863
0.3846815834767642,0.22547332185886404,0.21901893287435456,0.17082616179001722
0.3885811674478057,0.227950575202386,0.21815083084789091,0.16531742650191733
0.3914911903738719,0.2243231628706489,0.22174473571121617,0.162440911044263
0.40051568543188654,0.21959604641168887,0.21701761925225613,0.16287064890416847
0.39371772805507743,0.22805507745266781,0.21772805507745266,0.16049913941480207
0.3963310580204778,0.22226962457337884,0.2226962457337884,0.15870307167235495
0.4,0.2232258064516129,0.2227956989247312,0.15397849462365593
0.40102827763496146,0.22322193658954584,0.21936589545844046,0.15638389031705227
0.4010304851867754,0.22885358522971233,0.21253756977243451,0.1575783598110777
0.3944993553932101,0.2273313278899871,0.21959604641168887,0.15857327030511387
0.3913230240549828,0.22852233676975944,0.21993127147766323,0.16022336769759452
0.3951786482996126,0.2264313387860525,0.2225570383125269,0.155832974601808
0.3921988855550793,0.23060437205315046,0.2156022288898414,0.16159451350192885
0.38538062283737023,0.23269896193771628,0.21366782006920415,0.16825259515570934
0.3935344827586207,0.2331896551724138,0.2120689655172414,0.16120689655172413
0.39079965606190886,0.23344797936371453,0.22012037833190026,0.15563198624247634
0.3893881044073599,0.2383397518185708,0.22250748823277705,0.14976465554129226
0.3959587274290628,0.2351676698194325,0.22656921754084264,0.14230438521066208
0.3908541846419327,0.24072476272648835,0.22648835202761,0.14193270060396893
0.3994856408058294,0.23189027003857693,0.2254607801114445,0.14316330904414917
0.40643776824034333,0.22360515021459226,0.22832618025751072,0.14163090128755365
0.41092943201376936,0.21815834767641998,0.22805507745266781,0.14285714285714285
0.4036973344797936,0.22141014617368873,0.2295786758383491,0.14531384350816853
0.4097162510748065,0.2222699914015477,0.22141014617368873,0.146603611349957
0.40440224428139837,0.22356495468277945,0.2196806214933103,0.15235217954251187
0.39765319426336376,0.2255541069100391,0.2242503259452412,0.15254237288135594
0.3955996548748921,0.23037100949094047,0.225625539257981,0.14840379637618636
0.40534713238464853,0.22509702457956016,0.22509702457956016,0.14445881845623113
0.4132697311361665,0.22549869904596703,0.2207285342584562,0.14050303555941024
0.4197584124245039,0.21742881794650562,0.2191544434857636,0.14365832614322693
0.4263498920086393,0.21079913606911446,0.21943844492440603,0.14341252699784018
0.4205768402927249,0.21351700387430048,0.21825226000860956,0.14765389582436506
0.4143909839618552,0.21803207628955354,0.2175986129172085,0.14997832683138274
0.4089539388721481,0.21653034868704263,0.219113215669393,0.15540249677141627
