R,A,S,N
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.3333333333333333
0.5,0.3333333333333333,0.0,0.16666666666666666
0.3,0.4,0.1,0.2
0.35714285714285715,0.35714285714285715,0.07142857142857142,0.21428571428571427
0.3157894736842105,0.3157894736842105,0.15789473684210525,0.21052631578947367
0.3,0.3,0.16666666666666666,0.23333333333333334
0.3181818181818182,0.25,0.1590909090909091,0.2727272727272727
0.31343283582089554,0.2537313432835821,0.1791044776119403,0.2537313432835821
0.2823529411764706,0.3058823529411765,0.2,0.21176470588235294
0.2627118644067797,0.288135593220339,0.2711864406779661,0.17796610169491525
0.26282051282051283,0.30128205128205127,0.2564102564102564,0.1794871794871795
0.2696078431372549,0.2696078431372549,0.25980392156862747,0.20098039215686275
0.25,0.2777777777777778,0.26587301587301587,0.20634920634920634
0.246875,0.2875,0.284375,0.18125
0.22693266832917705,0.29177057356608477,0.2967581047381546,0.18453865336658354
0.2286902286902287,0.29313929313929316,0.30561330561330563,0.17255717255717257
0.22702702702702704,0.28468468468468466,0.3117117117117117,0.17657657657657658
0.2277526395173454,0.28205128205128205,0.3152337858220211,0.17496229260935142
0.2304635761589404,0.2662251655629139,0.32317880794701986,0.18013245033112582
0.22573099415204678,0.27134502923976606,0.32397660818713453,0.17894736842105263
0.2319277108433735,0.2570281124497992,0.3273092369477912,0.18373493975903615
0.22583479789103691,0.2627416520210896,0.3189806678383128,0.19244288224956063
0.2345876701361089,0.2514011208967174,0.31705364291433147,0.1969575660528423
0.22859216255442671,0.260522496371553,0.3098693759071118,0.20101596516690856
0.22582826233941852,0.26436781609195403,0.3002028397565923,0.20960108181203516
0.22085132634176435,0.2665021591610117,0.2948797038864898,0.2177668106107341
0.22678671918964546,0.2706809229037704,0.28418683173888576,0.21834552616769837
0.22453333333333333,0.26826666666666665,0.2890666666666667,0.21813333333333335
0.23170731707317074,0.2708333333333333,0.2779471544715447,0.21951219512195122
0.22943722943722944,0.27320827320827323,0.27705627705627706,0.2202982202982203
0.22684310018903592,0.2774102079395085,0.2717391304347826,0.22400756143667297
0.22470373746581587,0.2716499544211486,0.2707383773928897,0.23290793072014584
0.22217275155832591,0.27248441674087265,0.26268922528940336,0.24265360641139805
0.22281639928698752,0.2700534759358289,0.2629233511586453,0.24420677361853832
0.21700620017714792,0.2652790079716563,0.26926483613817537,0.24844995571302037
0.21911828895678742,0.2653862941946748,0.2693147097337407,0.24618070711479703
0.22173339199296085,0.2622085349758029,0.26748790145182577,0.24857017157941047
0.2201062887511072,0.2630646589902569,0.26660761736049604,0.25022143489813997
0.21779548472775564,0.26162018592297476,0.26693227091633465,0.2536520584329349
0.22158337019018134,0.2711189739053516,0.2560813799203892,0.25121627598407786
0.21727633318642575,0.27148523578669015,0.25650066108417807,0.254737769942706
0.22232063773250665,0.2736935341009743,0.2471213463241807,0.25686448184233834
0.22261640798226165,0.2731707317073171,0.24212860310421286,0.2620842572062084
0.22197607443509082,0.27470093043863536,0.24324324324324326,0.26007975188303056
0.22857142857142856,0.27296703296703295,0.24263736263736263,0.2558241758241758
0.22954444935869084,0.2768686421937196,0.23706324635117204,0.2565236620964175
0.22865988500663423,0.27288810260946483,0.2335249889429456,0.2649270234409553
0.22926829268292684,0.2749445676274945,0.23148558758314855,0.26430155210643014
0.22801590808661068,0.2761820592134335,0.23155103844454264,0.26425099425541315
0.2303943287549845,0.2809038546743465,0.2259636685866194,0.2627381479840496
0.23046181172291297,0.28063943161634103,0.22246891651865008,0.2664298401420959
0.22458001768346597,0.2891246684350133,0.22811671087533156,0.2581786030061892
0.22139412538360367,0.28803156510302497,0.23191582639193337,0.25865848312143797
0.21873619089703933,0.29253203711886877,0.23022536456031817,0.25850640742377373
0.2190937087549494,0.29124505059392874,0.22965244170699517,0.2600087989441267
0.21629955947136564,0.29295154185022027,0.2286343612334802,0.2621145374449339
0.21696862571807335,0.2898806893504198,0.22713212549712772,0.26601855943437913
0.21434820647419073,0.2983377077865267,0.23097112860892388,0.2563429571303587
0.22036139268400176,0.2851476421330983,0.22917584839136185,0.26531511679153813
0.22412241224122412,0.2907290729072907,0.22457245724572458,0.2605760576057606
0.22454424188528235,0.2850155624722099,0.22409959982214317,0.2663405958203646
0.22529644268774704,0.2810715854194115,0.23144488361879667,0.2621870882740448
0.22904782799473453,0.27512066695919263,0.22904782799473453,0.2667836770513383
0.23471664435519857,0.27309236947791166,0.22802320392681838,0.26416778224007137
0.23070136744596384,0.2779003087781209,0.2258491398323776,0.2655491839435377
0.23032967032967033,0.27076923076923076,0.22813186813186814,0.27076923076923076
0.23977122745270568,0.2701275846898372,0.22525296964364278,0.2648482182138143
0.238898756660746,0.2730905861456483,0.22069271758436945,0.2673179396092362
0.23859649122807017,0.2754385964912281,0.2179824561403509,0.2679824561403509
0.23563474387527839,0.2748329621380846,0.22360801781737194,0.265924276169265
0.23364075537988582,0.2696530522617479,0.22573561703996486,0.2709705753184014
0.22769640479360853,0.27030625832223704,0.22636484687083888,0.2756324900133156
0.2265315116791538,0.27589246364037023,0.22036139268400176,0.2772146319964742
0.2238871749669458,0.26972234464521816,0.22520934332304982,0.28118113706478626
0.21888790820829657,0.27493380406001766,0.22506619593998234,0.28111209179170343
0.22153846153846155,0.2778021978021978,0.21978021978021978,0.28087912087912087
0.21963028169014084,0.2737676056338028,0.22403169014084506,0.28257042253521125
0.2247686205376818,0.2719259585720582,0.22212428382547378,0.28118113706478626
0.2303943287549845,0.26938413823659724,0.2202038103677448,0.2800177226406735
0.22841965471447542,0.27224435590969454,0.2244355909694555,0.2749003984063745
0.22893692104102337,0.2695191883546537,0.22364358182620203,0.2779003087781209
0.22930500221336875,0.27135900841080124,0.22399291722000886,0.27534307215582116
