R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.2,0.0,0.6,0.2
0.25,0.0,0.55,0.2
0.2857142857142857,0.0,0.4642857142857143,0.25
0.28888888888888886,0.0,0.4666666666666667,0.24444444444444444
0.26666666666666666,0.0,0.44,0.29333333333333333
0.3173076923076923,0.0,0.3942307692307692,0.28846153846153844
0.34838709677419355,0.0,0.38064516129032255,0.2709677419354839
0.38317757009345793,0.0,0.35514018691588783,0.2616822429906542
0.40484429065743943,0.006920415224913495,0.33217993079584773,0.2560553633217993
0.41644562334217505,0.015915119363395226,0.3050397877984085,0.2625994694960212
0.42557651991614254,0.018867924528301886,0.3060796645702306,0.24947589098532494
0.43833333333333335,0.021666666666666667,0.305,0.235
0.43716577540106955,0.02807486631016043,0.29812834224598933,0.23663101604278075
0.4612756264236902,0.030751708428246014,0.285876993166287,0.22209567198177677
0.45586808923375366,0.037827352085354024,0.2870999030067895,0.2192046556741028
0.44650379106992416,0.041280539174389216,0.2881213142375737,0.22409435551811288
0.45380029806259314,0.043219076005961254,0.28241430700447095,0.22056631892697467
0.45689069925322473,0.051595383570943655,0.2837746096401901,0.20773930753564154
0.46115288220551376,0.05451127819548872,0.2781954887218045,0.20614035087719298
0.46095126247798,0.06165590135055784,0.27422196124486203,0.20317087492660013
0.4642857142857143,0.06575963718820861,0.2653061224489796,0.2046485260770975
0.4650537634408602,0.06827956989247312,0.267741935483871,0.1989247311827957
0.4662576687116564,0.07157464212678936,0.26380368098159507,0.1983640081799591
0.4693158953722334,0.07494969818913481,0.2625754527162978,0.193158953722334
0.47119140625,0.0830078125,0.26220703125,0.18359375
0.4794847328244275,0.08206106870229007,0.2547709923664122,0.18368320610687022
0.4875294117647059,0.08235294117647059,0.24941176470588236,0.1807058823529412
0.48620850864890136,0.08648901355773726,0.24170172978027116,0.18560074801309023
0.491415313225058,0.08955916473317865,0.23480278422273781,0.1842227378190255
0.48428246013667425,0.09658314350797266,0.23234624145785876,0.1867881548974943
0.48997265268915224,0.09252506836827712,0.2292616226071103,0.18824065633546036
0.49290617848970253,0.0988558352402746,0.22013729977116706,0.18810068649885583
0.49066059225512526,0.10113895216400912,0.21867881548974943,0.18952164009111616
0.49954504094631486,0.10100090991810737,0.21383075523202913,0.18562329390354868
0.49168207024029575,0.10027726432532348,0.21857670979667282,0.18946395563770796
0.49216589861751153,0.1055299539170507,0.21705069124423962,0.18525345622119815
0.5009182736455464,0.10055096418732783,0.209366391184573,0.1891643709825528
0.5018248175182481,0.10355839416058395,0.20392335766423358,0.1906934306569343
0.4977127172918573,0.10292772186642268,0.20356816102470265,0.19579139981701738
