C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
0.0,0.27586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.5172413793103449,0.0,0.0,0.06896551724137931,0.0,0.13793103448275862,0.0,0.0
0.0,0.3148148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.46296296296296297,0.0,0.0,0.07407407407407407,0.0,0.14814814814814814,0.0,0.0
0.0,0.3333333333333333,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.4111111111111111,0.0,0.0,0.08888888888888889,0.0,0.14444444444444443,0.0,0.0
0.0,0.31756756756756754,0.0,0.04054054054054054,0.0,0.0,0.0,0.0,0.36486486486486486,0.0,0.0,0.10810810810810811,0.0,0.16891891891891891,0.0,0.0
0.0,0.3125,0.0,0.05357142857142857,0.0,0.0,0.0,0.0,0.33035714285714285,0.0,0.008928571428571428,0.11607142857142858,0.0,0.17857142857142858,0.0,0.0
0.0,0.31230283911671924,0.0,0.06309148264984227,0.0031545741324921135,0.0,0.0,0.0,0.31230283911671924,0.006309148264984227,0.012618296529968454,0.12618296529968454,0.0,0.1640378548895899,0.0,0.0
0.004739336492890996,0.3080568720379147,0.0,0.07109004739336493,0.002369668246445498,0.0,0.002369668246445498,0.0,0.2938388625592417,0.0071090047393364926,0.018957345971563982,0.13033175355450238,0.0,0.16113744075829384,0.0,0.0
0.007246376811594203,0.2971014492753623,0.0,0.07608695652173914,0.0036231884057971015,0.0,0.0018115942028985507,0.0,0.2826086956521739,0.007246376811594203,0.02717391304347826,0.13405797101449277,0.0018115942028985507,0.15760869565217392,0.0036231884057971015,0.0
0.009943181818181818,0.2897727272727273,0.0,0.08238636363636363,0.002840909090909091,0.0,0.004261363636363636,0.0014204545454545455,0.27698863636363635,0.008522727272727272,0.03551136363636364,0.12926136363636365,0.0014204545454545455,0.15198863636363635,0.005681818181818182,0.0
0.014874141876430207,0.2803203661327231,0.0,0.08695652173913043,0.002288329519450801,0.0,0.006864988558352402,0.003432494279176201,0.2745995423340961,0.008009153318077803,0.04576659038901602,0.12013729977116705,0.0011441647597254005,0.14645308924485126,0.008009153318077803,0.0011441647597254005
0.01892147587511826,0.2639545884578997,0.002838221381267739,0.08514664143803216,0.004730368968779565,0.0,0.013245033112582781,0.006622516556291391,0.2753074739829707,0.008514664143803218,0.05203405865657521,0.11447492904446546,0.001892147587511826,0.1390728476821192,0.01229895931882687,0.000946073793755913
0.0208,0.256,0.004,0.0872,0.0064,0.0,0.016,0.0096,0.276,0.008,0.0552,0.1072,0.0016,0.1344,0.016,0.0016
0.02339986235375086,0.2415691672401927,0.006882312456985547,0.08878183069511356,0.007570543702684102,0.0006882312456985547,0.021335168616655197,0.014452856159669649,0.276668960770819,0.007570543702684102,0.055746730901582935,0.10323468685478321,0.0027529249827942187,0.12869924294562973,0.019270474879559532,0.0013764624913971094
0.02490886998784933,0.23693803159173754,0.010328068043742407,0.08748481166464156,0.006682867557715674,0.0018226002430133657,0.027339003645200487,0.018833535844471446,0.2733900364520049,0.007290400972053463,0.05407047387606318,0.10024301336573511,0.003037667071688943,0.1227217496962333,0.022478736330498177,0.002430133657351154
0.024136039495337356,0.22709818979703786,0.013713658804168952,0.08721886999451453,0.006582556226001097,0.0016456390565002743,0.030718595721338452,0.02303894679100384,0.2737246297312123,0.008228195282501372,0.05485463521667581,0.0981897970378497,0.0038398244651673065,0.11738891936368623,0.026330224904004388,0.0032912781130005485
0.023069207622868605,0.22116349047141423,0.014042126379137413,0.08726178535606821,0.006519558676028084,0.0025075225677031092,0.0366098294884654,0.028084252758274825,0.2748244734202608,0.009027081243731194,0.05616850551654965,0.09378134403209629,0.006018054162487462,0.11183550651955868,0.026078234704112337,0.003009027081243731
0.022535211267605635,0.21690140845070421,0.01596244131455399,0.08779342723004695,0.006103286384976526,0.003755868544600939,0.038497652582159626,0.03145539906103286,0.27323943661971833,0.009389671361502348,0.05727699530516432,0.09295774647887324,0.008450704225352112,0.10751173708920188,0.02535211267605634,0.0028169014084507044
0.022401433691756272,0.21505376344086022,0.017921146953405017,0.08691756272401434,0.0062724014336917565,0.0035842293906810036,0.03808243727598566,0.03539426523297491,0.26971326164874554,0.010752688172043012,0.059587813620071685,0.09229390681003584,0.011200716845878136,0.10304659498207885,0.0246415770609319,0.0031362007168458782
0.02250108178277802,0.21289485071397662,0.02120294244915621,0.08524448290783211,0.006490696668109044,0.004327131112072695,0.038078753786239726,0.03894418000865426,0.2652531371700563,0.011683254002596278,0.06187797490263955,0.09303331890956296,0.01125054089138901,0.0982258762440502,0.023799221116399826,0.005192557334487235
0.02269861286254729,0.21101303068516183,0.02395964691046658,0.08364859184531316,0.006305170239596469,0.004623791509037411,0.03783102143757881,0.04077343421605717,0.2597730138713745,0.013030685161832704,0.06431273644388398,0.09289617486338798,0.012610340479192938,0.0962589323245061,0.023539302227826818,0.006725514922236234
0.022587268993839837,0.2086242299794661,0.026283367556468172,0.08090349075975359,0.006981519507186858,0.0053388090349075976,0.03696098562628337,0.04353182751540041,0.2546201232032854,0.013552361396303902,0.06940451745379876,0.09404517453798768,0.013141683778234086,0.09281314168377823,0.022587268993839837,0.00862422997946612
0.02221324717285945,0.20516962843295639,0.02705977382875606,0.07996768982229402,0.007269789983844911,0.005250403877221325,0.036348949919224556,0.045234248788368334,0.2516155088852989,0.014539579967689823,0.07310177705977383,0.09410339256865913,0.014539579967689823,0.09046849757673667,0.023424878836833602,0.009693053311793215
