C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.18181818181818182,0.0,0.18181818181818182,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.19047619047619047,0.0,0.19047619047619047,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0
0.0,0.24242424242424243,0.0,0.18181818181818182,0.0,0.0,0.0,0.5151515151515151,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.0
0.0,0.16,0.02,0.18,0.02,0.0,0.02,0.56,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
0.0,0.1527777777777778,0.013888888888888888,0.18055555555555555,0.05555555555555555,0.0,0.027777777777777776,0.5277777777777778,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0
0.0,0.14563106796116504,0.019417475728155338,0.17475728155339806,0.05825242718446602,0.019417475728155338,0.019417475728155338,0.4854368932038835,0.019417475728155338,0.0,0.0,0.038834951456310676,0.0,0.0,0.019417475728155338,0.0
0.0072992700729927005,0.12408759124087591,0.0072992700729927005,0.18248175182481752,0.072992700729927,0.021897810218978103,0.029197080291970802,0.4744525547445255,0.0072992700729927005,0.014598540145985401,0.0,0.051094890510948905,0.0,0.0,0.0072992700729927005,0.0
0.0,0.12429378531073447,0.011299435028248588,0.1807909604519774,0.05084745762711865,0.03954802259887006,0.03389830508474576,0.4519774011299435,0.005649717514124294,0.01694915254237288,0.011299435028248588,0.062146892655367235,0.0,0.0,0.011299435028248588,0.0
0.00909090909090909,0.11818181818181818,0.00909090909090909,0.15454545454545454,0.045454545454545456,0.05,0.03636363636363636,0.4681818181818182,0.00909090909090909,0.00909090909090909,0.00909090909090909,0.06818181818181818,0.0,0.0,0.013636363636363636,0.0
0.007272727272727273,0.13090909090909092,0.01090909090909091,0.17454545454545456,0.04,0.04363636363636364,0.03636363636363636,0.43272727272727274,0.01090909090909091,0.01090909090909091,0.01090909090909091,0.06909090909090909,0.0036363636363636364,0.0,0.01818181818181818,0.0
0.011799410029498525,0.11799410029498525,0.011799410029498525,0.17699115044247787,0.032448377581120944,0.058997050147492625,0.04129793510324484,0.415929203539823,0.011799410029498525,0.017699115044247787,0.0029498525073746312,0.07669616519174041,0.0029498525073746312,0.0,0.02064896755162242,0.0
0.014527845036319613,0.1162227602905569,0.009685230024213076,0.17433414043583534,0.03389830508474576,0.05569007263922518,0.04600484261501211,0.39951573849878935,0.01694915254237288,0.026634382566585957,0.002421307506053269,0.08232445520581114,0.009685230024213076,0.0,0.012106537530266344,0.0
0.014553014553014554,0.10810810810810811,0.012474012474012475,0.1683991683991684,0.02702702702702703,0.06444906444906445,0.05197505197505198,0.38253638253638256,0.016632016632016633,0.0395010395010395,0.004158004158004158,0.08316008316008316,0.014553014553014554,0.0,0.008316008316008316,0.004158004158004158
0.017241379310344827,0.11724137931034483,0.01206896551724138,0.16896551724137931,0.02413793103448276,0.0603448275862069,0.05172413793103448,0.35517241379310344,0.013793103448275862,0.04482758620689655,0.006896551724137931,0.08275862068965517,0.020689655172413793,0.0034482758620689655,0.013793103448275862,0.006896551724137931
0.018209408194233688,0.11229135053110774,0.009104704097116844,0.1669195751138088,0.02276176024279211,0.06525037936267071,0.04552352048558422,0.3505311077389985,0.019726858877086494,0.051593323216995446,0.006069802731411229,0.08042488619119878,0.025796661608497723,0.004552352048558422,0.013657056145675266,0.007587253414264037
0.0195822454308094,0.11096605744125326,0.009138381201044387,0.1566579634464752,0.02610966057441253,0.06135770234986945,0.048302872062663184,0.3289817232375979,0.024804177545691905,0.06657963446475196,0.007832898172323759,0.07702349869451697,0.03655352480417755,0.005221932114882507,0.013054830287206266,0.007832898172323759
0.020809248554913295,0.09710982658959537,0.010404624277456647,0.15722543352601157,0.020809248554913295,0.06242774566473988,0.05086705202312139,0.31445086705202313,0.026589595375722544,0.06820809248554913,0.008092485549132947,0.08208092485549133,0.048554913294797684,0.008092485549132947,0.012716763005780347,0.011560693641618497
