R,A,S,N
0.0,1.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,0.0
0.23076923076923078,0.7692307692307693,0.0,0.0
0.2,0.8,0.0,0.0
0.25,0.75,0.0,0.0
0.2602739726027397,0.7397260273972602,0.0,0.0
0.25,0.75,0.0,0.0
0.26011560693641617,0.7283236994219653,0.0,0.011560693641618497
0.2827868852459016,0.7049180327868853,0.00819672131147541,0.004098360655737705
0.2964071856287425,0.688622754491018,0.011976047904191617,0.0029940119760479044
0.3053097345132743,0.6703539823008849,0.022123893805309734,0.0022123893805309734
0.29259896729776247,0.6729776247848537,0.027538726333907058,0.0068846815834767644
0.3029891304347826,0.6521739130434783,0.035326086956521736,0.009510869565217392
0.3011111111111111,0.6366666666666667,0.04888888888888889,0.013333333333333334
0.30599078341013825,0.6202764976958526,0.06267281105990784,0.011059907834101382
0.30818109610802225,0.6100079428117554,0.0698967434471803,0.011914217633042097
0.2972593113141251,0.607167955024596,0.08151791988756149,0.014054813773717497
0.29849812265331666,0.5969962453066333,0.08635794743429287,0.018147684605757195
0.2956521739130435,0.5831884057971014,0.09681159420289855,0.02434782608695652
0.2938951917882226,0.564559697460832,0.11075094543490005,0.03079416531604538
0.2922210849539406,0.5588536335721597,0.11258955987717502,0.036335721596724664
0.2995073891625616,0.5443349753694581,0.11576354679802955,0.04039408866995074
0.29615384615384616,0.5346153846153846,0.125,0.04423076923076923
0.2994376757263355,0.5243673851921274,0.12839737582005623,0.04779756326148079
0.2985981308411215,0.5163551401869159,0.13457943925233645,0.05046728971962617
0.29280510018214934,0.5109289617486339,0.14207650273224043,0.05418943533697632
0.29424877396344185,0.5064645563976817,0.14355773517610343,0.05572893446277307
0.2914285714285714,0.4949450549450549,0.15428571428571428,0.05934065934065934
0.3032286212914485,0.4856020942408377,0.14965095986038393,0.061518324607329845
0.305180670439704,0.4762734000870701,0.15237265999129299,0.06617326948193296
0.3048727899956878,0.47520482966796035,0.15222078482104356,0.06770159551530833
0.3067935958459541,0.4690610125486802,0.1523150151449589,0.07183037646040676
0.30445969125214406,0.467409948542024,0.14922813036020582,0.07890222984562607
0.30891173950299916,0.461439588688946,0.14910025706940874,0.0805484147386461
0.31519861830742657,0.4581174438687392,0.14550949913644215,0.08117443868739206
0.3172828890799656,0.4582975064488392,0.1418744625967326,0.0825451418744626
0.3217088055797733,0.45858761987794244,0.13513513513513514,0.08456843940714909
0.3209242618741977,0.449721865639709,0.1407787762088147,0.08857509627727857
0.3241734650064405,0.44826105624731644,0.1378273937312151,0.0897380850150279
0.3256311510483526,0.4510055626872058,0.1317928968763372,0.09157038938810441
0.32175032175032175,0.4517374517374517,0.12955812955812956,0.09695409695409696
0.32791791363830697,0.4433518597691321,0.12997007268063274,0.09876015391192818
0.32316287064890414,0.4486463257412978,0.1289213579716373,0.09926944563816072
0.3251823251823252,0.4397254397254397,0.132990132990133,0.1021021021021021
0.3265392781316348,0.4356687898089172,0.1307855626326964,0.1070063694267516
0.32734274711168165,0.4338896020539153,0.1305091998288404,0.10825845100556268
0.3363286264441592,0.4338896020539153,0.11938382541720154,0.110397946084724
0.33575085324232085,0.42918088737201365,0.12116040955631399,0.11390784982935154
0.340280731603573,0.42407486176095277,0.1156954487452148,0.11994895789025946
0.3421614694574968,0.41990602306706537,0.11191798376762067,0.12601452370781718
0.3438030560271647,0.4197792869269949,0.10908319185059423,0.1273344651952462
0.34416417272338606,0.4194100042753313,0.10773834972210346,0.12868747327917915
0.34566326530612246,0.41369047619047616,0.10714285714285714,0.13350340136054423
0.3478628861616589,0.40710960643250105,0.10622090562843843,0.13880660177740162
0.3539635438745231,0.407376006782535,0.09961848240779991,0.139041966935142
0.35516801361122924,0.4011059123777116,0.10038281582305401,0.1433432581880051
0.35381988903115663,0.3960734101579172,0.10072556551429791,0.14938113529662825
0.3588865096359743,0.39400428265524623,0.09207708779443255,0.1550321199143469
0.3606487409304311,0.3862569355527102,0.09603072983354674,0.157063593683312
0.3576890399320306,0.3857264231096007,0.09728122344944774,0.159303313508921
0.3552074513124471,0.3895004233700254,0.09271803556308214,0.16257408975444537
0.3561120543293718,0.38582342954159593,0.09380305602716468,0.16426146010186757
