C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.4666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.38461538461538464,0.0,0.17307692307692307,0.057692307692307696,0.0,0.0,0.07692307692307693,0.0
0.0,0.0,0.0,0.0,0.0,0.022988505747126436,0.3103448275862069,0.022988505747126436,0.3103448275862069,0.0,0.19540229885057472,0.034482758620689655,0.0,0.022988505747126436,0.08045977011494253,0.0
0.014285714285714285,0.0,0.0,0.0,0.0,0.02857142857142857,0.29285714285714287,0.02857142857142857,0.2642857142857143,0.014285714285714285,0.19285714285714287,0.03571428571428571,0.0,0.02857142857142857,0.09285714285714286,0.007142857142857143
0.01904761904761905,0.0,0.0,0.004761904761904762,0.0,0.0380952380952381,0.28095238095238095,0.02857142857142857,0.21904761904761905,0.02857142857142857,0.14761904761904762,0.05238095238095238,0.0,0.02857142857142857,0.10476190476190476,0.047619047619047616
0.03289473684210526,0.009868421052631578,0.01644736842105263,0.003289473684210526,0.013157894736842105,0.05921052631578947,0.2532894736842105,0.023026315789473683,0.18421052631578946,0.03618421052631579,0.13815789473684212,0.04276315789473684,0.003289473684210526,0.03618421052631579,0.09539473684210527,0.05263157894736842
0.05060240963855422,0.014457831325301205,0.01927710843373494,0.0024096385542168677,0.016867469879518072,0.06746987951807229,0.23132530120481928,0.021686746987951807,0.16626506024096385,0.04819277108433735,0.12771084337349398,0.05301204819277108,0.004819277108433735,0.033734939759036145,0.09397590361445783,0.04819277108433735
0.06629834254143646,0.011049723756906077,0.022099447513812154,0.003683241252302026,0.020257826887661142,0.06261510128913444,0.21178637200736647,0.029465930018416207,0.15101289134438306,0.058931860036832415,0.11233885819521179,0.06077348066298342,0.003683241252302026,0.029465930018416207,0.09760589318600368,0.058931860036832415
0.07703488372093023,0.01308139534883721,0.036337209302325583,0.01308139534883721,0.020348837209302327,0.06686046511627906,0.19040697674418605,0.036337209302325583,0.14244186046511628,0.0625,0.10319767441860465,0.06395348837209303,0.007267441860465116,0.02616279069767442,0.08430232558139535,0.056686046511627904
0.07957244655581948,0.014251781472684086,0.04156769596199525,0.011876484560570071,0.027315914489311165,0.07600950118764846,0.166270783847981,0.04513064133016627,0.13657957244655583,0.07007125890736342,0.08669833729216152,0.07007125890736342,0.009501187648456057,0.029691211401425176,0.07600950118764846,0.05938242280285035
0.0832517140058766,0.01665034280117532,0.05484818805093046,0.01762977473065622,0.029382957884427033,0.07247796278158668,0.15377081292850148,0.04995102840352596,0.12438785504407443,0.07051909892262488,0.0832517140058766,0.07443682664054849,0.009794319294809012,0.03232125367286973,0.06953966699314397,0.05778648383937316
0.07813798836242726,0.02493765586034913,0.05652535328345802,0.0199501246882793,0.02660016625103907,0.0739817123857024,0.13881961762261014,0.05901911886949293,0.1172069825436409,0.06816292601828762,0.0798004987531172,0.08146300914380715,0.01662510390689942,0.03657522859517872,0.06816292601828762,0.05403158769742311
0.08102345415778252,0.02914001421464108,0.06112295664534471,0.01990049751243781,0.024164889836531627,0.07746979388770434,0.12295664534470505,0.06041222459132907,0.11300639658848614,0.0767590618336887,0.07746979388770434,0.08031272210376687,0.023454157782515993,0.03482587064676617,0.07178393745557925,0.04619758351101635
0.07515527950310559,0.031677018633540374,0.06894409937888199,0.021739130434782608,0.02670807453416149,0.07639751552795031,0.11490683229813664,0.06459627329192547,0.1,0.07204968944099378,0.08260869565217391,0.084472049689441,0.02608695652173913,0.034782608695652174,0.07080745341614907,0.04906832298136646
0.07281823235130629,0.03724291272929405,0.07115063924402446,0.02612562534741523,0.032795997776542525,0.07893274041133963,0.10839355197331851,0.06336853807670928,0.08893829905503058,0.07281823235130629,0.08060033351862146,0.08004446914952751,0.0311284046692607,0.03557531962201223,0.06948304613674264,0.05058365758754864
0.07241203467618562,0.03926568077511474,0.07445181030086691,0.030596634370219276,0.038755736868944415,0.07802141764405915,0.10759816420193778,0.05813360530341662,0.0815910249872514,0.07241203467618562,0.08006119326874044,0.07802141764405915,0.033656297807241206,0.03620601733809281,0.06578276389597144,0.053034166241713414
0.07275320970042796,0.03756538278649548,0.07417974322396577,0.030432715168806468,0.04041844983357109,0.07750832144555397,0.10223490252020923,0.05991440798858773,0.07988587731811697,0.07322872087494056,0.08606752258678078,0.07085116500237755,0.04232049453162149,0.03613884926295768,0.06609605325725154,0.05040418449833571
0.06822262118491922,0.03949730700179533,0.07360861759425494,0.034560143626570915,0.04308797127468582,0.07764811490125673,0.09784560143626571,0.06238779174147217,0.07540394973070018,0.07271095152603231,0.08842010771992818,0.06687612208258528,0.04937163375224417,0.03949730700179533,0.06149012567324955,0.04937163375224417
0.0714900947459087,0.04220499569336779,0.07407407407407407,0.03359173126614987,0.04306632213608958,0.07795004306632214,0.09819121447028424,0.059431524547803614,0.0714900947459087,0.07235142118863049,0.09043927648578812,0.06201550387596899,0.04995693367786391,0.040482342807924204,0.06201550387596899,0.0512489233419466
