totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
0,0.0,0.0,0.002
0,0.0,0.0,0.0044
-8.0,0.0,0.047619047619047616,0.008
-24.0,0.02564102564102564,0.10256410256410256,0.0148
-48.0,0.036585365853658534,0.10975609756097561,0.0212
-78.0,0.03982300884955752,0.13274336283185842,0.0304
-128.0,0.01818181818181818,0.13333333333333333,0.0428
-158.0,0.046610169491525424,0.13771186440677965,0.0592
-272.0,0.04129793510324484,0.16224188790560473,0.082
-448.0,0.05543933054393305,0.19769874476987448,0.104
-550.0,0.07296849087893864,0.20480928689883915,0.1376
-826.0,0.09329268292682927,0.24146341463414633,0.1776
-1188.0,0.09220183486238533,0.2582568807339449,0.218
-1452.0,0.08031088082901554,0.24537379718726868,0.26
-1586.0,0.0960591133004926,0.23922413793103448,0.3176
-1942.0,0.10181997048696508,0.2397934087555337,0.3644
-2400.0,0.10975609756097561,0.26001742160278746,0.4272
-3088.0,0.10726072607260725,0.2763109644297763,0.4816
-3468.0,0.11772274043100675,0.2811193309745899,0.5412
-4010.0,0.1280124751913808,0.2931669974482563,0.5984
-4470.0,0.1335625159154571,0.2976827094474153,0.6456
-5020.0,0.13601127554615927,0.3086680761099366,0.6928
-5352.0,0.14251575059743646,0.31044970671301325,0.7252
-5490.0,0.15679801939343924,0.3157623272127089,0.7616
-6030.0,0.15009765625,0.3205078125,0.7908
-5708.0,0.15135640785781104,0.30084190832553787,0.8152
-6292.0,0.1480880230880231,0.3125901875901876,0.8272
-6250.0,0.15162037037037038,0.3108974358974359,0.8256
-6378.0,0.15694219340896812,0.32216819737079055,0.8464
-6068.0,0.15595774160027712,0.3023034291652234,0.8496
-6042.0,0.1526552499567549,0.299429164504411,0.8508
-5902.0,0.15872052704576978,0.2988904299583911,0.8512
-5930.0,0.16620402498265094,0.30785912560721723,0.846
-5878.0,0.1648805340829234,0.3070976809557273,0.846
-5660.0,0.16255035908215099,0.2979506043089858,0.8576
-5792.0,0.16720946177579704,0.3024511484401783,0.854
-5582.0,0.16465413144730032,0.29480765913403484,0.8616
-5904.0,0.16260854759066917,0.3029116294908905,0.8496
-5462.0,0.1593368237347295,0.2894415357766143,0.8536
-5556.0,0.14910915066597474,0.2840339041688289,0.8632
-5152.0,0.15203735144312394,0.2705432937181664,0.862
-4844.0,0.15185248130523454,0.26096193065941536,0.8568
-4824.0,0.14995708154506437,0.2612017167381974,0.8504
-4414.0,0.15379933924534864,0.25143453312467395,0.858
-4762.0,0.14779171678982644,0.25734662313112217,0.8672
-4400.0,0.15718134366054892,0.2509681764606836,0.8688
-4350.0,0.1535744322960471,0.24684608915054668,0.8564
-4206.0,0.15518130262931776,0.2468637222890531,0.8632
-4338.0,0.15450680272108844,0.24965986394557824,0.8552
-3866.0,0.16336377735653973,0.24237463381009822,0.8688
-3800.0,0.17782813024504868,0.25,0.874
-3718.0,0.16785418392709198,0.23819386909693455,0.8596
-3696.0,0.17069201781431997,0.2422918807810894,0.8572
-3594.0,0.18239533287577214,0.2487131091283459,0.8576
-3700.0,0.17210860972675718,0.24377040728647534,0.8584
-3218.0,0.18005492619292826,0.23369378647442499,0.852
-3134.0,0.1851082251082251,0.2355844155844156,0.8688
-3342.0,0.18012422360248448,0.23610877958704046,0.8632
-3158.0,0.1866723259762309,0.23565365025466892,0.8732
-2906.0,0.1907139291063405,0.2294058911632551,0.868
-2998.0,0.19374369323915236,0.236209216279852,0.8688
-2968.0,0.1903842926665548,0.2331767075012586,0.8648
-2612.0,0.19409675236806495,0.22521989174560217,0.8548
-2484.0,0.20585694540428473,0.23177263303386317,0.8644
-2512.0,0.19191662430096593,0.22004744958481615,0.8676
-2558.0,0.19715104517869184,0.2267363452461227,0.862
-2156.0,0.19768628785301123,0.2145287512759442,0.8616
-2394.0,0.19493692465052848,0.22110467098533923,0.868
-2038.0,0.1924308833445718,0.20684423465947405,0.872
-1940.0,0.19079386257505004,0.20196797865243496,0.86
-1820.0,0.18688161037188672,0.19677584442169907,0.866
-1436.0,0.19419529531223556,0.19064139448299205,0.87
-1800.0,0.1912036259862347,0.19942924290750377,0.8564
-1602.0,0.1892241379310345,0.1929310344827586,0.8648
-1286.0,0.18891517404528557,0.18257857384251436,0.8696
-1366.0,0.18320482735501173,0.1790982232651693,0.87
-1432.0,0.19211409395973153,0.18926174496644296,0.87
-1322.0,0.19119127516778522,0.18506711409395973,0.8728
-1144.0,0.1857190468255291,0.175220796533911,0.868
-1072.0,0.19048821548821548,0.17769360269360268,0.8596
-924.0,0.18233179250128403,0.16709467556925184,0.8728
-986.0,0.1814617053228767,0.16786250625730018,0.8612
-1112.0,0.19409858434248678,0.1821593041105236,0.874
-1350.0,0.18300382123276293,0.17976408041202857,0.8676
-1214.0,0.17911200807265387,0.17230070635721492,0.8748
-1550.0,0.16821885913853318,0.1739564277398969,0.8736
-1552.0,0.17399267399267399,0.17865467865467866,0.8612
-1378.0,0.1774991470487888,0.17604912998976457,0.8668
-1184.0,0.1841350210970464,0.17552742616033756,0.8704
-998.0,0.18855754732786062,0.17389847545652537,0.8692
-786.0,0.1881810561609388,0.16680637049455155,0.8636
-942.0,0.17882592466915506,0.1646589752290465,0.866
-1016.0,0.17868603276473569,0.1668637054551596,0.874
-938.0,0.18408333333333332,0.16933333333333334,0.868
-722.0,0.1864064602960969,0.16394683714670255,0.8664
-574.0,0.18301759133964818,0.15671515561569688,0.86
-460.0,0.1778138898392063,0.14993157714676703,0.8696
-496.0,0.17580942794833082,0.14947156517362858,0.8676
-386.0,0.18194818304172275,0.1512449528936743,0.872
-64.0,0.19314199899883197,0.15009177373602536,0.87
-140.0,0.18703890006706908,0.1483065057008719,0.8696
-136.0,0.18230563002680966,0.14426943699731903,0.8712
-26.0,0.18218995159405776,0.14104490068435988,0.8772
154.0,0.18366002306045132,0.136303739087465,0.8708
100.0,0.1850050318685005,0.13904729956390474,0.8756
206.0,0.18343832891246684,0.13395225464190982,0.8712
432.0,0.189640768588137,0.13199665831244778,0.862
568.0,0.19661103542234332,0.1330892370572207,0.8656
546.0,0.19898648648648648,0.1360641891891892,0.8764
758.0,0.20394627756590947,0.13322832034488477,0.8728
488.0,0.19860046651116295,0.13795401532822393,0.8708
488.0,0.19811005184813513,0.13773206221776216,0.87
418.0,0.19555369127516778,0.137248322147651,0.8636
628.0,0.20597217509331522,0.1377672209026128,0.8704
792.0,0.21676445934618607,0.14283319362950544,0.8676
564.0,0.21435776731674513,0.14794889038332212,0.8648
868.0,0.21736922295581512,0.1405112578296936,0.866
862.0,0.21930417159263638,0.14186792771491302,0.8704
692.0,0.21619127516778525,0.14572147651006712,0.8648
808.0,0.21573432482677032,0.14103430792631402,0.8652
856.0,0.2188612099644128,0.14158617183528216,0.8644
1184.0,0.22381999661647775,0.1355100659786838,0.8708
1084.0,0.21987297342470333,0.13580143740598363,0.8708
1226.0,0.22459893048128343,0.13544451871657753,0.8696
1184.0,0.22962343096234308,0.1410878661087866,0.8712
1142.0,0.22585774058577407,0.1389121338912134,0.8728
1328.0,0.22738651535380508,0.13426234979973298,0.8672
1132.0,0.21989220144854305,0.13516927741283477,0.8664
1422.0,0.2223726518869521,0.12717887967507194,0.8656
1474.0,0.22229752626228397,0.12580481192815995,0.8732
1434.0,0.22635529608006671,0.13069224353628023,0.8636
1366.0,0.21400679117147708,0.12258064516129032,0.8636
1220.0,0.21361861096960436,0.12684666327050434,0.866
1540.0,0.222175308224962,0.12219219726397568,0.8696
1602.0,0.23310414221029682,0.1298842864330035,0.8676
1830.0,0.24197074155036152,0.12905666722717338,0.8772
1748.0,0.24130794701986755,0.13286423841059603,0.8716
1592.0,0.2405020920502092,0.13623430962343097,0.8684
1814.0,0.24108044429485023,0.1297542914843487,0.8804
1872.0,0.24067378800328676,0.128759244042728,0.8716
2050.0,0.23902886701151344,0.12080760887702319,0.8772
2044.0,0.24503804168044988,0.12562024478994377,0.8764
2080.0,0.24788170792490447,0.1269313839508224,0.8684
2362.0,0.2533254756693046,0.12089577369927597,0.8692
2374.0,0.2497900218377289,0.11851167478582228,0.8748
2322.0,0.24829875518672198,0.12008298755186722,0.878
2258.0,0.24863793957404656,0.1227505365692587,0.8712
2476.0,0.2587675350701403,0.12282899131596527,0.8744
2534.0,0.2633898868928809,0.12458416500332668,0.874
2586.0,0.2619877219180355,0.12253193960511034,0.8752
2402.0,0.2646814174014307,0.12967892197637665,0.8792
2300.0,0.2573007754495958,0.12778419402738822,0.8784
2498.0,0.2730127251693935,0.1339448025119815,0.878
2482.0,0.26886870355078446,0.13088356729975226,0.8644
2466.0,0.26966768396066465,0.12987453374025093,0.8608
2790.0,0.28046289993192647,0.12738257317903334,0.87
2732.0,0.27814957336456414,0.12941274887067092,0.8792
2810.0,0.2761661447173232,0.12642162518542938,0.8776
3040.0,0.2891566265060241,0.1292292457501238,0.8788
3178.0,0.29029334212261043,0.12557679630850363,0.8768
2994.0,0.2878537150421976,0.12973688565282146,0.8812
3032.0,0.28906378094769636,0.13034923757993114,0.872
2974.0,0.29654077540106955,0.13586229946524064,0.8708
3146.0,0.29619701792595077,0.13025632434243592,0.862
3068.0,0.2926891615541922,0.12823790047716427,0.8712
2906.0,0.2942947967207629,0.13677430148904132,0.874
2984.0,0.3006987190151389,0.13999334553318915,0.8656
2956.0,0.3083277140930546,0.1468307484828051,0.874
2774.0,0.30201565883724807,0.148175912043978,0.8728
2844.0,0.30483333333333335,0.14833333333333334,0.8748
2628.0,0.2961979080192595,0.14926116553212684,0.8748
2920.0,0.29325805380272335,0.13799402191962803,0.88
2924.0,0.29211911813096414,0.1382856202698256,0.8624
2868.0,0.29478246091094495,0.138256288239293,0.872
2870.0,0.29562531307396894,0.1404241108699282,0.8772
2954.0,0.2940933156849768,0.13831899404367967,0.8756
2846.0,0.29286307053941907,0.13975103734439834,0.8728
2988.0,0.2946562343932079,0.13684035292159147,0.8776
3118.0,0.2979723046488625,0.13666336960105507,0.8668
2958.0,0.29482846036842997,0.1370627006929187,0.8728
3028.0,0.2987641950567802,0.13877755511022044,0.8696
2830.0,0.2888496468213925,0.1363942145980491,0.8688
3032.0,0.30136180228648285,0.13996301277740417,0.8736
3292.0,0.3046953046953047,0.1346986346986347,0.878
3294.0,0.3072597982470647,0.13800231519761866,0.8676
3128.0,0.30880863989200136,0.1419169760377995,0.872
3138.0,0.31031891801636335,0.14376356653865419,0.8728
3016.0,0.3047539616346956,0.14412010008340284,0.868
3178.0,0.30557896511039945,0.1384628349907298,0.87
3034.0,0.3034159410582719,0.14258204956463497,0.864
2980.0,0.30758116607173214,0.14592894781574026,0.8672
2938.0,0.3082687773661165,0.14904008083529807,0.8656
3084.0,0.31372881355932203,0.14661016949152542,0.8752
3094.0,0.3054728835978836,0.1431878306878307,0.8784
2648.0,0.30031342791158033,0.15333223358627515,0.878
2698.0,0.29922365378262306,0.1506442021803766,0.868
2690.0,0.3005887300252313,0.15012615643397814,0.88
2774.0,0.30360951599671865,0.15209187858900738,0.8772
2776.0,0.2983471074380165,0.14727272727272728,0.868
2636.0,0.29369217830109334,0.14667788057190917,0.8712
2618.0,0.29244809109176156,0.1468519758874749,0.8736
2790.0,0.2936138366871778,0.14302344919341428,0.8772
2874.0,0.30170135447637925,0.14618434093161545,0.8828
2824.0,0.30149229255493604,0.14881928501147917,0.8684
3078.0,0.3149082954736665,0.1480733636210668,0.8712
3276.0,0.32151835093011566,0.14705882352941177,0.8788
3228.0,0.3226178700956149,0.15166501813386085,0.88
3550.0,0.33207174592726674,0.1490044429817344,0.872
3506.0,0.32687165775401067,0.14396724598930483,0.878
3316.0,0.3262844870312242,0.15116471171320006,0.8744
3590.0,0.33596870838881493,0.14980026631158455,0.8768
3830.0,0.3416349495283799,0.14744332285288764,0.8724
3590.0,0.3347782594198066,0.1486328776258753,0.8732
3626.0,0.3341386204598467,0.14778407197600799,0.8764
3662.0,0.33551541266158436,0.14898906198210143,0.8696
3886.0,0.34705882352941175,0.14915966386554622,0.868
3988.0,0.3469439299545378,0.14505809058764102,0.8756
3666.0,0.3422277639235245,0.1541147132169576,0.8592
3816.0,0.35411663807890226,0.15428816466552317,0.8708
3698.0,0.34842651489789084,0.15634415801807833,0.8732
3652.0,0.3410910910910911,0.15173506840173506,0.8644
3538.0,0.3367225893916285,0.15022877478393493,0.8752
3762.0,0.34733521500913167,0.15382699651336543,0.8764
4224.0,0.3608255968169761,0.1489555702917772,0.8796
4274.0,0.367050123253903,0.15398520953163516,0.8648
4364.0,0.36878593168752116,0.1484612783226243,0.8812
4426.0,0.3640545424675538,0.1476096599310005,0.8808
4534.0,0.3610244623214579,0.1425874240682975,0.8708
4286.0,0.35741827326068737,0.1432523051131601,0.88
4136.0,0.3465647600262985,0.14275147928994084,0.874
4476.0,0.35423954689322007,0.1358487422955189,0.8796
4622.0,0.3575202245335975,0.1353805514280997,0.8756
4766.0,0.36867009795782835,0.13896729204715258,0.868
4850.0,0.37350513727471785,0.13845376452753916,0.874
4798.0,0.3678773742085971,0.13753748750416528,0.8776
4560.0,0.35468956406869223,0.136889035667107,0.8652
4662.0,0.36097478422744966,0.1344559147063801,0.8676
4862.0,0.36818565400843883,0.1350210970464135,0.8656
4678.0,0.3591822943064707,0.1332150701131948,0.8788
4738.0,0.35809696569920846,0.1345646437994723,0.8768
5098.0,0.3673520145912784,0.12933178577350357,0.8756
4740.0,0.3617003646005966,0.13631090487238978,0.8844
4880.0,0.3592598657278533,0.13214344195185854,0.8796
4828.0,0.3645421607378129,0.13743412384716733,0.8676
4692.0,0.36278796031612576,0.13679165966033294,0.8776
4802.0,0.3659887566137566,0.13756613756613756,0.872
5030.0,0.3752298178171486,0.13496573625271602,0.8796
5234.0,0.382227332457293,0.1377299605781866,0.882
5016.0,0.376846078109616,0.14087627174269773,0.8732
5212.0,0.3833555038244097,0.13759561024276687,0.8736
5104.0,0.3818923871397635,0.1395135765450608,0.8756
4984.0,0.37522768670309653,0.13826792515317105,0.8712
5240.0,0.381746563861884,0.133674153536708,0.8764
5580.0,0.3941370767960363,0.13468208092485548,0.87
5582.0,0.3979882648784577,0.13503772003352893,0.872
5458.0,0.3964016736401674,0.137907949790795,0.8692
5464.0,0.4014592418651459,0.14131164038913116,0.8808
5686.0,0.4070244542918103,0.14319711143935665,0.884
5834.0,0.40658711997384767,0.13893429225237006,0.8668
5578.0,0.40870880968392737,0.1433254875588433,0.8768
5874.0,0.4130903065451533,0.13993371996686,0.862
5814.0,0.4091605652988251,0.1334071173165333,0.8812
6372.0,0.42430441898527005,0.13527004909983634,0.8668
6406.0,0.43188723835246456,0.13335584064821066,0.8712
6412.0,0.4281056679485036,0.13283731817421837,0.878
6288.0,0.42369245999010063,0.13694109882857614,0.8588
6368.0,0.43232566128478184,0.13208519409137753,0.8684
6468.0,0.4338321842946023,0.13452160753321002,0.868
6744.0,0.44072641668067936,0.12964519926013116,0.8752
6936.0,0.4413129973474801,0.1271551724137931,0.8828
6690.0,0.43744882921237926,0.13525462583920092,0.8836
6986.0,0.44909150433786216,0.13439188083156,0.8868
7156.0,0.46128246753246754,0.1403409090909091,0.8732
7186.0,0.4667776852622814,0.1376353039134055,0.8664
7024.0,0.47095575818980073,0.14235055724417425,0.8808
7204.0,0.4695623560381704,0.14264560710760119,0.8696
7218.0,0.46228792205610614,0.1324542247606249,0.8728
7104.0,0.4617372457485829,0.13746248749583195,0.878
7634.0,0.47280092592592593,0.1302910052910053,0.8808
7460.0,0.4654945777193559,0.13227078540913573,0.8672
7286.0,0.4716407832545577,0.1351282916948008,0.8764
7824.0,0.48245904352142976,0.13130895250703292,0.8812
7790.0,0.4766830870279146,0.13029556650246304,0.8748
7632.0,0.4775262194106875,0.13242883302813385,0.8836
7626.0,0.47610865652102763,0.1358206512845688,0.8688
7176.0,0.47144776620759155,0.13990594558280148,0.8784
7508.0,0.46942654106759213,0.1309700875888283,0.8776
7608.0,0.47234147952443856,0.1303665785997358,0.8816
7760.0,0.47922483166365576,0.13269830842502875,0.8808
7558.0,0.4696422710863144,0.1313587134886774,0.872
7732.0,0.47954583402905326,0.1302387710803139,0.8816
7538.0,0.4684314370272937,0.13096021045708647,0.8836
7856.0,0.4723174914257717,0.12624530458925362,0.8844
7572.0,0.46841933908513755,0.13275272668077487,0.8772
7366.0,0.47643849206349204,0.14136904761904762,0.8704
7456.0,0.4788107202680067,0.1362646566164154,0.8732
7694.0,0.48759367194004993,0.1366361365528726,0.8872
7190.0,0.4650974025974026,0.14082792207792208,0.8728
7074.0,0.47414512093411176,0.1464553794829024,0.8752
6988.0,0.4639774236387782,0.14226427622841967,0.8812
7390.0,0.47296186719263644,0.13872452333990795,0.878
7178.0,0.4740752972258917,0.14473249669749008,0.8736
7612.0,0.48899266177451634,0.13925950633755838,0.8708
7374.0,0.484610237537638,0.14260622281699564,0.8828
7692.0,0.4889015831565203,0.14223926881018442,0.8804
7812.0,0.4944837806685328,0.1399637740820023,0.8832
7890.0,0.48920333715033537,0.1352854572223131,0.8684
8098.0,0.5069654246391406,0.1364551863041289,0.884
8210.0,0.5004904364884747,0.1338891613536047,0.8704
8090.0,0.5056085719069144,0.13619621630671355,0.874
7840.0,0.4917692051878949,0.1344363152643831,0.8824
7992.0,0.49745776611448256,0.1382647203542726,0.87
7910.0,0.5028542646071189,0.1387676292813969,0.8744
8026.0,0.5022462562396006,0.13693843594009983,0.8752
7688.0,0.4920279023418037,0.14059126390964957,0.8736
8168.0,0.505173564753004,0.13384512683578104,0.868
