C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.18181818181818182,0.18181818181818182,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.08333333333333333,0.25,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.058823529411764705,0.0,0.17647058823529413,0.0,0.058823529411764705,0.23529411764705882,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09523809523809523,0.0,0.14285714285714285,0.0,0.047619047619047616,0.23809523809523808,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1,0.0,0.2,0.0,0.03333333333333333,0.26666666666666666,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.07894736842105263,0.0,0.18421052631578946,0.0,0.02631578947368421,0.2894736842105263,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.05263157894736842,0.0
0.0,0.0,0.038461538461538464,0.0,0.15384615384615385,0.0,0.019230769230769232,0.2692307692307692,0.0,0.40384615384615385,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.038461538461538464
0.0,0.0,0.029850746268656716,0.0,0.16417910447761194,0.0,0.029850746268656716,0.2835820895522388,0.0,0.3582089552238806,0.029850746268656716,0.0,0.029850746268656716,0.0,0.029850746268656716,0.04477611940298507
0.0,0.0,0.022727272727272728,0.0,0.2159090909090909,0.0,0.011363636363636364,0.29545454545454547,0.0,0.29545454545454547,0.011363636363636364,0.022727272727272728,0.03409090909090909,0.0,0.045454545454545456,0.045454545454545456
0.0,0.0,0.02654867256637168,0.0,0.19469026548672566,0.017699115044247787,0.017699115044247787,0.3274336283185841,0.0,0.26548672566371684,0.008849557522123894,0.02654867256637168,0.05309734513274336,0.0,0.035398230088495575,0.02654867256637168
0.0,0.0,0.036231884057971016,0.0,0.1956521739130435,0.007246376811594203,0.014492753623188406,0.30434782608695654,0.0,0.2463768115942029,0.014492753623188406,0.028985507246376812,0.057971014492753624,0.0,0.06521739130434782,0.028985507246376812
0.0,0.0,0.03571428571428571,0.005952380952380952,0.16071428571428573,0.005952380952380952,0.011904761904761904,0.30952380952380953,0.0,0.24404761904761904,0.017857142857142856,0.041666666666666664,0.06547619047619048,0.0,0.06547619047619048,0.03571428571428571
0.0,0.0,0.05025125628140704,0.010050251256281407,0.17587939698492464,0.0,0.010050251256281407,0.2663316582914573,0.0,0.23618090452261306,0.020100502512562814,0.04522613065326633,0.07537688442211055,0.0,0.08040201005025126,0.03015075376884422
0.0,0.0,0.06837606837606838,0.021367521367521368,0.18376068376068377,0.004273504273504274,0.004273504273504274,0.2606837606837607,0.0,0.2222222222222222,0.017094017094017096,0.05555555555555555,0.05555555555555555,0.0,0.0811965811965812,0.02564102564102564
0.0,0.0035335689045936395,0.0636042402826855,0.028268551236749116,0.16607773851590105,0.0,0.007067137809187279,0.24381625441696114,0.0,0.20848056537102475,0.02120141342756184,0.0706713780918728,0.06713780918727916,0.0,0.09187279151943463,0.028268551236749116
0.0030303030303030303,0.0030303030303030303,0.06060606060606061,0.03939393939393939,0.16363636363636364,0.0,0.00909090909090909,0.23030303030303031,0.0,0.18181818181818182,0.024242424242424242,0.07272727272727272,0.08787878787878788,0.0,0.09090909090909091,0.03333333333333333
0.002583979328165375,0.002583979328165375,0.07235142118863049,0.041343669250646,0.16020671834625322,0.0,0.0103359173126615,0.22997416020671835,0.0,0.16279069767441862,0.023255813953488372,0.07751937984496124,0.09043927648578812,0.0,0.08785529715762273,0.03875968992248062
0.004545454545454545,0.0022727272727272726,0.07727272727272727,0.04772727272727273,0.16363636363636364,0.0,0.011363636363636364,0.22045454545454546,0.0,0.16590909090909092,0.020454545454545454,0.08181818181818182,0.08181818181818182,0.0,0.08636363636363636,0.03636363636363636
0.005802707930367505,0.0019342359767891683,0.07736943907156674,0.048355899419729204,0.17408123791102514,0.0,0.007736943907156673,0.20696324951644102,0.0038684719535783366,0.15087040618955513,0.019342359767891684,0.08897485493230174,0.0851063829787234,0.0,0.09090909090909091,0.03868471953578337
0.006633499170812604,0.001658374792703151,0.08291873963515754,0.04975124378109453,0.175787728026534,0.003316749585406302,0.004975124378109453,0.19402985074626866,0.004975124378109453,0.15091210613598674,0.01658374792703151,0.0912106135986733,0.087893864013267,0.001658374792703151,0.08955223880597014,0.03814262023217247
