R,A,S,N
0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.7142857142857143,0.2857142857142857,0.0
0.0,0.7272727272727273,0.2727272727272727,0.0
0.06666666666666667,0.8,0.13333333333333333,0.0
0.09523809523809523,0.7142857142857143,0.19047619047619047,0.0
0.12903225806451613,0.7419354838709677,0.12903225806451613,0.0
0.18604651162790697,0.6511627906976745,0.16279069767441862,0.0
0.23809523809523808,0.6031746031746031,0.15873015873015872,0.0
0.21839080459770116,0.632183908045977,0.14942528735632185,0.0
0.21052631578947367,0.5964912280701754,0.18421052631578946,0.008771929824561403
0.21768707482993196,0.5510204081632653,0.20408163265306123,0.027210884353741496
0.25,0.49444444444444446,0.2388888888888889,0.016666666666666666
0.24675324675324675,0.4805194805194805,0.24675324675324675,0.025974025974025976
0.27759197324414714,0.44481605351170567,0.24749163879598662,0.030100334448160536
0.2978723404255319,0.4148936170212766,0.26063829787234044,0.026595744680851064
0.2997711670480549,0.39359267734553777,0.2745995423340961,0.032036613272311214
0.30392156862745096,0.3607843137254902,0.2980392156862745,0.03725490196078431
0.333889816360601,0.3656093489148581,0.2604340567612688,0.04006677796327212
0.34306569343065696,0.34744525547445254,0.27153284671532846,0.03795620437956204
0.3405612244897959,0.34311224489795916,0.2729591836734694,0.04336734693877551
0.34738041002277903,0.32801822323462415,0.27107061503416857,0.05353075170842825
0.35177453027139877,0.31941544885177453,0.26931106471816285,0.059498956158663886
0.36717267552182165,0.31214421252371916,0.25806451612903225,0.06261859582542695
0.35611510791366907,0.30935251798561153,0.25989208633093525,0.07464028776978417
0.3623548922056385,0.27943615257048093,0.2752902155887231,0.08291873963515754
0.3569230769230769,0.27615384615384614,0.2792307692307692,0.0876923076923077
0.3420479302832244,0.26870007262164125,0.2926652142338417,0.09658678286129267
0.3346747149564051,0.27364185110663986,0.2904091213950369,0.10127431254191818
0.33159947984395316,0.2808842652795839,0.2808842652795839,0.10663198959687907
0.31901840490797545,0.28404907975460125,0.2871165644171779,0.1098159509202454
0.3138773079213818,0.2936271590232281,0.281119714115545,0.11137581893984515
0.3132947976878613,0.30751445086705204,0.2705202312138728,0.10867052023121387
0.308411214953271,0.3014018691588785,0.2844626168224299,0.10572429906542057
0.3094017094017094,0.294017094017094,0.28547008547008546,0.1111111111111111
0.2875206157229247,0.3188565145684442,0.28092358438702586,0.11269928532160528
0.29631665750412317,0.31335898845519516,0.274326553051127,0.1159978009895547
0.29453943739658023,0.3116381687810259,0.2702702702702703,0.12355212355212356
0.2870420995079278,0.306178239475123,0.27446692181519955,0.1323127392017496
0.29196282121377803,0.3039912520503007,0.26571897211591033,0.13832695462001093
0.2877017250973845,0.3099610461880913,0.2676683361157485,0.13466889259877574
0.2871287128712871,0.3162816281628163,0.2629262926292629,0.13366336633663367
0.2976457399103139,0.30493273542600896,0.2623318385650224,0.1350896860986547
0.28469162995594716,0.30451541850220265,0.2643171806167401,0.14647577092511013
0.2792990142387733,0.3148959474260679,0.26451259583789705,0.14129244249726178
0.28121606948968514,0.3127035830618892,0.26112920738327905,0.1449511400651466
0.2761071623838163,0.31492618917441223,0.26517222525970474,0.1437944231820667
0.2850828729281768,0.30718232044198895,0.2674033149171271,0.14033149171270717
0.279134295227525,0.30077691453940064,0.27358490566037735,0.146503884572697
0.2844638949671772,0.2948577680525164,0.2735229759299781,0.14715536105032823
0.27182866556836904,0.31191652937946185,0.26688632619439867,0.14936847885777046
0.275,0.3111111111111111,0.26,0.15388888888888888
0.256986301369863,0.3232876712328767,0.26575342465753427,0.15397260273972602
0.27277747101049143,0.3175041413583655,0.26615129762562123,0.1435670900055218
0.27117711771177117,0.3118811881188119,0.2717271727172717,0.14521452145214522
0.26670287887017924,0.3242802824551874,0.26833242802824553,0.14068441064638784
0.26998904709748084,0.32365826944140197,0.2623220153340635,0.14403066812705367
0.27445652173913043,0.3168478260869565,0.25706521739130433,0.1516304347826087
0.2804610318331504,0.31174533479692645,0.25905598243688255,0.14873765093304062
0.2812670671764063,0.3140360458765702,0.2528672856362643,0.15182960131075915
0.2876416621694549,0.31624392876416624,0.24015110631408526,0.1559633027522936
0.2859450726978998,0.30748519116855144,0.24878836833602586,0.1577813677975229
0.28250137136588044,0.30554031815688426,0.2512342292923752,0.16072408118486012
0.2882932166301969,0.3014223194748359,0.237417943107221,0.17286652078774617
0.28594771241830064,0.2957516339869281,0.2445533769063181,0.17374727668845316
0.28121606948968514,0.3002171552660152,0.248099891422367,0.17046688382193267
0.27332601536772777,0.29802414928649834,0.2519209659714599,0.17672886937431395
0.28085573230938016,0.29786066922654963,0.2462973121228744,0.17498628634119584
0.2855567805953694,0.29492833517089306,0.2392502756339581,0.1802646085997795
0.2833152762730228,0.3104008667388949,0.23564463705308775,0.1706392199349946
0.28470715835141,0.29229934924078094,0.24620390455531455,0.17678958785249457
0.2863411958310477,0.29292375205704885,0.235874931431706,0.18486012068019747
0.2858695652173913,0.29728260869565215,0.23315217391304346,0.18369565217391304
0.29058888277380296,0.2949917446340121,0.21849201981287836,0.19592735277930656
0.28679653679653677,0.29545454545454547,0.21645021645021645,0.2012987012987013
0.28851388132825256,0.28905824714207945,0.2155688622754491,0.20685900925421882
0.2725788900979325,0.2916213275299238,0.2176278563656148,0.21817192600652885
0.2731707317073171,0.3029810298102981,0.2075880758807588,0.216260162601626
0.2848743987172635,0.2923570283270978,0.21218599679315875,0.21058257616247997
0.2852512155591572,0.3014586709886548,0.2106969205834684,0.2025931928687196
0.2818719741796665,0.2947821409359871,0.20548682087143624,0.21785906401291016
0.2823529411764706,0.2962566844919786,0.2021390374331551,0.2192513368983957
0.2788931090613131,0.29896907216494845,0.19316332067281605,0.2289744981009224
0.28157463094587204,0.2974302897758338,0.18917441224712958,0.23182066703116458
0.29637760702524696,0.2903402854006586,0.18331503841931943,0.22996706915477497
0.2948577680525164,0.2975929978118162,0.17560175054704596,0.23194748358862144
0.29421487603305785,0.30137741046831956,0.17410468319559227,0.23030303030303031
0.30010893246187365,0.29302832244008714,0.17374727668845316,0.23311546840958605
0.30064655172413796,0.28448275862068967,0.17995689655172414,0.2349137931034483
0.31014023732470336,0.2772384034519957,0.17313915857605178,0.23948220064724918
0.3065492570170611,0.27682993946064943,0.17446340121078702,0.24215740231150248
0.29797703663203934,0.28376161837069436,0.16347731000546747,0.2547840349917988
0.30335861321776814,0.28602383531960995,0.1543878656554713,0.2562296858071506
0.3018867924528302,0.28247978436657684,0.15148247978436657,0.2641509433962264
0.30798479087452474,0.2846279196089082,0.155893536121673,0.2514937533948941
0.3222645617855199,0.2754491017964072,0.14697876973326074,0.2553075666848122
0.3238146551724138,0.2828663793103448,0.1320043103448276,0.2613146551724138
0.3230352303523035,0.2775067750677507,0.13224932249322494,0.2672086720867209
0.32362459546925565,0.2740021574973031,0.1272923408845739,0.2750809061488673
0.3258977149075082,0.28182807399347115,0.12459194776931447,0.2676822633297062
0.3203673689897353,0.2938951917882226,0.12047541869259859,0.26526202052944353
0.3209277238403452,0.2993527508090615,0.11974110032362459,0.2599784250269687
0.3113258185721954,0.3064949006977992,0.11808910359634997,0.2640901771336554
0.32164383561643833,0.30356164383561646,0.11945205479452055,0.2553424657534247
0.3152762730227519,0.2990249187432286,0.1218851570964247,0.2638136511375948
0.31019522776572667,0.2977223427331887,0.12310195227765727,0.26898047722342733
0.3119565217391304,0.3027173913043478,0.12119565217391304,0.26413043478260867
0.325782092772384,0.2988133764832794,0.11434735706580366,0.26105717367853293
0.3271638541099619,0.30321175830157865,0.10887316276537834,0.2607512248230811
0.3375342465753425,0.30575342465753425,0.10410958904109589,0.25260273972602737
0.3306878306878307,0.2931216931216931,0.10317460317460317,0.273015873015873
0.33459255261737725,0.2914193200215866,0.09713977334052887,0.2768483540205073
0.33906501880709294,0.28801719505642126,0.09564750134336378,0.277270284793122
0.3431477516059957,0.30032119914346894,0.0904710920770878,0.26605995717344755
0.3501611170784103,0.28678839957035446,0.10311493018259936,0.25993555316863587
