totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0004
0.0,1.0,0.5,0.0008
0.0,0.6666666666666666,0.3333333333333333,0.0012
-8.0,0.5,0.5,0.0016
-12.0,0.6,0.6,0.002
-12.0,0.5,0.5,0.0024
4.0,0.6,0.3,0.004
0.0,0.4666666666666667,0.26666666666666666,0.0048
-4.0,0.6,0.4,0.0064
-8.0,0.5714285714285714,0.39285714285714285,0.0076
8.0,0.4189189189189189,0.20270270270270271,0.0096
0.0,0.5217391304347826,0.32608695652173914,0.012
52.0,0.6078431372549019,0.19607843137254902,0.0148
84.0,0.6346153846153846,0.23717948717948717,0.0168
72.0,0.6962025316455697,0.2911392405063291,0.0204
136.0,0.8106796116504854,0.3155339805825243,0.0236
228.0,0.8421052631578947,0.20175438596491227,0.0288
184.0,0.7969924812030075,0.2857142857142857,0.0336
338.0,0.8819875776397516,0.2204968944099379,0.038
460.0,0.9093264248704663,0.20466321243523317,0.0404
556.0,0.9146341463414634,0.14390243902439023,0.046
586.0,0.8744588744588745,0.15367965367965367,0.0532
672.0,0.8797709923664122,0.15076335877862596,0.0624
790.0,0.8544891640866873,0.1563467492260062,0.0696
894.0,0.8535911602209945,0.15331491712707182,0.0776
1098.0,0.8627450980392157,0.11642156862745098,0.084
1132.0,0.8667425968109339,0.14236902050113895,0.096
1442.0,0.896414342629482,0.11055776892430279,0.1092
1710.0,0.8720136518771331,0.08959044368600683,0.122
2030.0,0.8926974664679582,0.08867362146050671,0.136
2308.0,0.895364238410596,0.08344370860927153,0.1516
2466.0,0.898159509202454,0.08895705521472393,0.1696
2718.0,0.8978021978021978,0.09835164835164835,0.192
3094.0,0.8675373134328358,0.09654850746268656,0.2124
3366.0,0.8651399491094147,0.1005089058524173,0.2288
3826.0,0.8823529411764706,0.09171826625386997,0.2412
4124.0,0.8881040892193308,0.07769516728624536,0.2632
4800.0,0.902593085106383,0.06881648936170212,0.2816
5070.0,0.8931056293485136,0.05977229601518026,0.3052
5708.0,0.9054982817869416,0.05956471935853379,0.3312
6256.0,0.8968212610734758,0.055758207399687336,0.354
6744.0,0.8898881866796305,0.04885755955274672,0.3824
7422.0,0.892379679144385,0.04590017825311943,0.398
7524.0,0.8924660534384582,0.04883924660534385,0.4196
8384.0,0.9148193760262726,0.037561576354679806,0.4424
9120.0,0.9156921916258016,0.04092795171633346,0.4624
9660.0,0.9210715569938871,0.039733908665947504,0.4788
10190.0,0.9255540166204986,0.032721606648199446,0.4944
10408.0,0.925152749490835,0.03139850644942294,0.5208
11156.0,0.9260786802030457,0.030456852791878174,0.5368
11752.0,0.9318738518064911,0.02464788732394366,0.5596
12146.0,0.927071178529755,0.033109684947491246,0.5668
12282.0,0.9257382744643892,0.029530978575564564,0.5936
13128.0,0.9352282044274391,0.030336157420060125,0.6112
13462.0,0.9371313672922252,0.027613941018766755,0.6136
13392.0,0.9361304115446285,0.03260288615713522,0.64
14090.0,0.9305730876041404,0.03244130270133805,0.6432
14148.0,0.934243803743045,0.030854830551340414,0.658
14816.0,0.9464812992125984,0.027436023622047244,0.668
15052.0,0.9453333333333334,0.026303030303030304,0.6836
15576.0,0.9502710346452982,0.025218006127739806,0.6876
15726.0,0.9520112914608327,0.021524347212420608,0.692
16006.0,0.9540363975734951,0.01691553896406906,0.6872
15536.0,0.9470128022759602,0.02121858700806069,0.7016
16004.0,0.9484429065743945,0.020184544405997693,0.7112
16292.0,0.9518031299614425,0.02188704921750964,0.7356
17066.0,0.9454369349978476,0.021739130434782608,0.7248
16652.0,0.9466932094669321,0.021234240212342402,0.7184
16320.0,0.9507249660172179,0.021409152695967378,0.7292
16620.0,0.9442366915970084,0.02474703035635724,0.738
17054.0,0.9486486486486486,0.021621621621621623,0.7312
16852.0,0.9525225820665345,0.019057061026657853,0.7288
16580.0,0.9508214920071048,0.02386767317939609,0.7332
16996.0,0.955824607329843,0.02236038394415358,0.7444
17214.0,0.9467903604179996,0.023032629558541268,0.7392
17316.0,0.9586758978797058,0.01709216789268715,0.7472
17562.0,0.9542268479184367,0.016992353440951572,0.7468
17494.0,0.9527199320016999,0.018912027199320017,0.7536
17680.0,0.9493025192587966,0.022798251093066834,0.7372
17152.0,0.9568871425452958,0.016262824710761844,0.7396
17224.0,0.9545060658578857,0.01776429809358752,0.742
17382.0,0.9592760180995475,0.01885369532428356,0.7408
17164.0,0.9539870689655172,0.024030172413793103,0.7432
17152.0,0.9540552200172563,0.023943054357204487,0.7368
17178.0,0.957988680888115,0.018828907270352635,0.7404
17184.0,0.9508196721311475,0.01984469370146678,0.7456
17470.0,0.9628755364806867,0.02070815450643777,0.7388
17342.0,0.9625945945945946,0.020216216216216217,0.7376
17400.0,0.9652822842310188,0.019792342634652824,0.7428
17332.0,0.9618945102260495,0.022604951560818085,0.7344
17112.0,0.9662206624259706,0.021934634788330774,0.7324
17078.0,0.9658138509042787,0.01929863255403617,0.7316
16752.0,0.95825952170062,0.02446855624446413,0.7448
17224.0,0.9550128534704371,0.025921165381319625,0.7484
17546.0,0.9590947726306842,0.021674458138546536,0.738
17172.0,0.9586236933797909,0.018728222996515678,0.74
17056.0,0.9506707053223713,0.023150151449588922,0.738
17238.0,0.9611123180534434,0.02009558983271779,0.7296
16922.0,0.9656437625083389,0.01979097175895041,0.7368
17424.0,0.9713570028316271,0.017316488782400347,0.7436
17398.0,0.9658673579606827,0.020630805789587384,0.7388
17294.0,0.9654272667971298,0.020113068058273537,0.7448
17424.0,0.9625053717232488,0.02116458960034379,0.7452
17344.0,0.9557124518613607,0.022464698331193838,0.7432
17236.0,0.9565123789020452,0.023466092572658772,0.7504
17652.0,0.9578389830508475,0.01843220338983051,0.7448
17802.0,0.9682031583440034,0.014831412718736663,0.7412
17408.0,0.9639152981849611,0.018798617113223854,0.748
17606.0,0.9665952890792291,0.018308351177730192,0.7468
17568.0,0.9622340425531914,0.021170212765957448,0.7472
17660.0,0.9642553191489361,0.01978723404255319,0.7404
17402.0,0.9668040789759167,0.01811672814059449,0.7352
17430.0,0.9722888937377264,0.01647392537639101,0.7368
17464.0,0.9709860383944153,0.014616055846422338,0.7496
17782.0,0.9650074452244204,0.015315890236119975,0.7452
17370.0,0.9610081861266695,0.02035760448082723,0.7532
17770.0,0.9649789029535865,0.020569620253164556,0.7464
17678.0,0.9677316293929712,0.02002129925452609,0.75
17886.0,0.9685454929280135,0.018893814650622755,0.7456
17588.0,0.9675171526586621,0.01854631217838765,0.75
17498.0,0.9617265575164788,0.024346162024239847,0.7424
17168.0,0.9611135181975736,0.023721837088388216,0.7412
17390.0,0.9686350854423534,0.020873891412502704,0.7416
17366.0,0.9665009725524097,0.021288091636049274,0.7264
17214.0,0.9737719493220716,0.012336074683262947,0.734
17432.0,0.9738053485313459,0.014138535729943008,0.7504
17978.0,0.9703075291622482,0.013467656415694591,0.7512
18218.0,0.9778200253485425,0.012568652302492607,0.7508
17956.0,0.9694332413500318,0.01337295690936107,0.758
18020.0,0.9650094004595781,0.01890536870691456,0.7508
17622.0,0.9594680177327423,0.023327000211104076,0.7292
16820.0,0.9616322909736084,0.023286759813705923,0.7412
17182.0,0.9623480902777778,0.0234375,0.7344
16934.0,0.9598194627917217,0.022016732716864818,0.746
17538.0,0.9586794462193823,0.019701810436634718,0.7408
17398.0,0.9671238841715655,0.01534944480731548,0.7472
17678.0,0.9610334603981364,0.020012706480304957,0.7564
18028.0,0.9663190823774765,0.020959332638164754,0.7416
17506.0,0.9679196370706417,0.01836249729963275,0.7372
17534.0,0.9726877040261154,0.015016322089227421,0.7504
17968.0,0.969623200677392,0.015770533446232006,0.7488
17626.0,0.9654805028766248,0.021414873215427233,0.7492
17856.0,0.9715776027251437,0.017351500958058336,0.7544
18012.0,0.9706751054852321,0.01708860759493671,0.7496
18116.0,0.9747988140618382,0.012706480304955527,0.7488
17914.0,0.9689955404544489,0.014334253557018475,0.7572
18006.0,0.9645174795897007,0.018002930709650408,0.756
17854.0,0.9632399410153781,0.018116705287550033,0.7452
17626.0,0.9651511902208878,0.016727428693973836,0.7484
17712.0,0.9641569459172853,0.019724284199363732,0.7536
17768.0,0.9637650538770336,0.019543629833086835,0.7408
17298.0,0.964929424538545,0.020846905537459284,0.742
17450.0,0.9685602775368604,0.018104943625325238,0.7356
17322.0,0.9684901531728666,0.016958424507658644,0.7436
17754.0,0.9716738197424892,0.01555793991416309,0.75
17772.0,0.970293867120954,0.019910562180579218,0.7468
17668.0,0.9696256684491978,0.01946524064171123,0.7464
17292.0,0.9616706033927421,0.026948679407343783,0.7364
16958.0,0.9593124456048738,0.029046997389033942,0.7464
17504.0,0.9680668666952422,0.022931847406772395,0.7364
17174.0,0.96652856519843,0.02311382468382032,0.7444
17614.0,0.9674840085287847,0.021535181236673775,0.7404
17410.0,0.9690743944636678,0.022166955017301038,0.7412
17556.0,0.9706263498920087,0.017926565874730023,0.7388
17412.0,0.9697891762660291,0.018256900673766573,0.748
17646.0,0.9661053080366659,0.020571306757620977,0.7448
17596.0,0.9698600645855759,0.017653390742734122,0.7492
17900.0,0.9722812234494478,0.016886151231945624,0.738
17564.0,0.9753421681512058,0.016619595915707146,0.746
17666.0,0.968497232865049,0.022030651340996167,0.7548
17928.0,0.9688025210084034,0.020903361344537814,0.7516
17874.0,0.9683329803007837,0.017157381910612158,0.7532
17656.0,0.9635361458554166,0.022047911808352767,0.7436
17386.0,0.9598329048843187,0.02377892030848329,0.7476
17748.0,0.9684232984851717,0.017921911670578196,0.7464
17612.0,0.9671727972626176,0.021278870829769033,0.7484
17808.0,0.9727020686713584,0.01834079761143101,0.7444
17550.0,0.9685022498392972,0.021962716948789374,0.7496
17712.0,0.9698449777022723,0.02229772775536207,0.7544
17816.0,0.967650158061117,0.022233930453108536,0.7484
17666.0,0.9652100127280441,0.02195587611370386,0.7512
17534.0,0.9603258569614896,0.025391451544646636,0.7452
17332.0,0.9615467009425879,0.025814053127677806,0.7444
17402.0,0.9646453824726805,0.024748232269123635,0.7476
17602.0,0.9681555888010258,0.021906390254327848,0.7572
18146.0,0.9704900938477581,0.019395203336809178,0.756
18124.0,0.9704098703471351,0.018297783354245086,0.75
18010.0,0.974587039390089,0.017047861075815334,0.7556
18208.0,0.9742030201342282,0.01552013422818792,0.7576
18496.0,0.9796130642812565,0.013521947160391096,0.754
18256.0,0.9794463087248322,0.016988255033557047,0.7476
18024.0,0.9803460798974578,0.013885921811578723,0.7504
18026.0,0.9779974489795918,0.015306122448979591,0.752
18058.0,0.9745263157894737,0.018631578947368423,0.7672
18640.0,0.9730777075260045,0.017744238221497042,0.754
17776.0,0.9660143097643098,0.023674242424242424,0.7428
17470.0,0.9713761071505724,0.02138690861957226,0.7416
17356.0,0.9636089577950043,0.023255813953488372,0.74
17196.0,0.962149227757233,0.021970850554709594,0.748
17516.0,0.9582712369597616,0.02107728337236534,0.7468
17630.0,0.9621535181236673,0.01833688699360341,0.7396
17058.0,0.9555988737275287,0.025666016894087068,0.7424
17530.0,0.9674709177078845,0.01906505816458423,0.744
17306.0,0.9654725938713854,0.025140267587397496,0.7492
17738.0,0.9713768886997234,0.02128112364332837,0.7476
17568.0,0.9685964537491989,0.02349925229651784,0.7572
18114.0,0.9704278523489933,0.016883389261744968,0.7532
18236.0,0.9782194967223514,0.01184182702474096,0.7588
18466.0,0.9770546516478932,0.011368377138089279,0.7484
18028.0,0.9758253461128861,0.012673056443024494,0.7444
17698.0,0.973124059342077,0.01687809073317566,0.748
17824.0,0.9717502124044181,0.01954120645709431,0.7408
17638.0,0.9749080683538828,0.01589876703439325,0.7444
17506.0,0.9685959271168274,0.022508038585209004,0.7432
17544.0,0.9695409695409696,0.021664521664521666,0.7528
18000.0,0.9723390828775768,0.019877997475809844,0.7428
17728.0,0.9754680438992899,0.017215407789972024,0.748
17778.0,0.9711456558773425,0.019591141396933562,0.7356
17430.0,0.9748958561718921,0.015347511510633634,0.738
17440.0,0.9702173913043478,0.017826086956521738,0.7388
17396.0,0.9697068403908795,0.02008686210640608,0.752
17738.0,0.9619348054679285,0.023869610935856992,0.7444
17608.0,0.9687165202485537,0.019712877651596315,0.7388
17704.0,0.9792301000434972,0.01272292301000435,0.7632
18498.0,0.9771929824561404,0.0173374613003096,0.756
18046.0,0.9712823725981621,0.022138680033416874,0.7516
18078.0,0.9759949463044851,0.018846072857443674,0.7468
17378.0,0.9654580562111135,0.025852821282986483,0.7428
17366.0,0.9692622950819673,0.025021570319240724,0.7488
17670.0,0.9703191489361702,0.023404255319148935,0.7432
17658.0,0.9726805228197986,0.020569959288622243,0.742
17606.0,0.9728798966853207,0.019694360740421867,0.7456
17552.0,0.96973599484868,0.0223223867782786,0.7444
17660.0,0.9732603092783505,0.019866838487972507,0.7392
17546.0,0.9717082616179001,0.021944922547332185,0.7504
17854.0,0.9711620016963528,0.019614079728583544,0.7512
17864.0,0.9730646871686108,0.02014846235418876,0.7484
17712.0,0.9720622734058435,0.02196630411601621,0.7428
17514.0,0.9714624165410295,0.022183932802067628,0.7472
17408.0,0.9682267067410906,0.025976814083297554,0.7516
17562.0,0.9668221327114691,0.028195887216451134,0.7496
17732.0,0.9685514612452351,0.02318932655654384,0.7556
17956.0,0.9686976549413735,0.023136515912897823,0.7556
18242.0,0.9760108946155458,0.01613241148124869,0.76
18412.0,0.977466251298027,0.017133956386292833,0.7532
17924.0,0.97015397595444,0.020143429656190676,0.7532
17920.0,0.9674004192872118,0.023165618448637317,0.7512
17554.0,0.9643614764531183,0.026198557488332625,0.7488
17652.0,0.9695095948827293,0.022388059701492536,0.7572
17862.0,0.9663250366032211,0.02520393223175068,0.7536
17818.0,0.9683410721823554,0.02163360067539046,0.754
17828.0,0.9660804020100503,0.02554438860971524,0.7472
17430.0,0.9649122807017544,0.025139067180145486,0.7448
17496.0,0.9716227880880449,0.021471730686232197,0.7452
17594.0,0.9698044272512357,0.019772189984955942,0.7456
17508.0,0.9691596819256394,0.022458628841607566,0.736
17176.0,0.9683129370629371,0.023382867132867132,0.7424
17396.0,0.9685615848406546,0.024117140396210164,0.7372
17052.0,0.9638882827842025,0.02563822823478071,0.7468
17552.0,0.9661902730375427,0.02314419795221843,0.7564
17884.0,0.9670018856065368,0.02336056987219778,0.75
17786.0,0.9689691817215728,0.01838469713071201,0.7476
17626.0,0.9691766211604096,0.022397610921501707,0.7416
17434.0,0.9668108108108108,0.01902702702702703,0.7532
17728.0,0.9634506003791868,0.023277859700863702,0.74
17566.0,0.9704486626402071,0.018226919758412424,0.7428
17398.0,0.9613562970936491,0.020667384284176533,0.7404
17462.0,0.9669689119170984,0.01932210708117444,0.7476
17944.0,0.968049090139653,0.01523487092678798,0.7448
17612.0,0.9674354046551356,0.02103352551783045,0.7456
17570.0,0.9677143468035065,0.021915757964507163,0.7456
17518.0,0.9669669669669669,0.0206992706992707,0.7448
17524.0,0.967807924203273,0.018195521102497846,0.7468
17328.0,0.956725644851844,0.02536772543167768,0.7532
17564.0,0.9576680672268908,0.02741596638655462,0.7408
17356.0,0.9638009049773756,0.02262443438914027,0.7488
17498.0,0.964171465131158,0.02399232245681382,0.752
17476.0,0.9575411913814955,0.02703844528939586,0.7476
17288.0,0.9585376252398209,0.029311447452568747,0.752
17674.0,0.9663714948344929,0.026354627872654437,0.7472
17626.0,0.9680238755062887,0.02206352590066084,0.7468
17670.0,0.96875,0.020264505119453925,0.7368
16946.0,0.9594712693904304,0.026873497924404632,0.7464
17384.0,0.960402397260274,0.024186643835616438,0.7384
17282.0,0.9640997830802603,0.021475054229934926,0.7424
17248.0,0.9599224305106658,0.024348200818789054,0.7488
