R,A,S,N
1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.6666666666666666
0.42857142857142855,0.0,0.0,0.5714285714285714
0.3333333333333333,0.0,0.0,0.6666666666666666
0.25,0.0,0.0,0.75
0.32142857142857145,0.0,0.0,0.6785714285714286
0.3953488372093023,0.0,0.0,0.6046511627906976
0.421875,0.0,0.0,0.578125
0.4431818181818182,0.0,0.0,0.5568181818181818
0.46218487394957986,0.008403361344537815,0.008403361344537815,0.5210084033613446
0.46835443037974683,0.0189873417721519,0.012658227848101266,0.5
0.4824561403508772,0.02631578947368421,0.013157894736842105,0.4780701754385965
0.5017921146953405,0.035842293906810034,0.017921146953405017,0.4444444444444444
0.5083798882681564,0.036312849162011177,0.030726256983240222,0.4245810055865922
0.5336426914153132,0.037122969837587005,0.037122969837587005,0.39211136890951276
0.5359848484848485,0.045454545454545456,0.032196969696969696,0.38636363636363635
0.5324074074074074,0.05864197530864197,0.032407407407407406,0.3765432098765432
0.5092838196286472,0.07161803713527852,0.042440318302387266,0.376657824933687
0.5022727272727273,0.08181818181818182,0.053409090909090906,0.3625
0.49853372434017595,0.09286412512218964,0.056695992179863146,0.3519061583577713
0.495171202809482,0.10272168568920105,0.06409130816505706,0.33801580333625986
0.49216300940438873,0.11285266457680251,0.07053291536050156,0.32445141065830724
0.4772886093640811,0.12089447938504543,0.0803633822501747,0.3214535290006988
0.4672600127145582,0.1290527654164018,0.08200890019071837,0.32167832167832167
0.46837708830548924,0.1366348448687351,0.08472553699284009,0.31026252983293556
0.44938820912124583,0.14126807563959956,0.09065628476084539,0.3186874304783092
0.44637223974763407,0.14879074658254468,0.08885383806519453,0.3159831756046267
0.4355983772819473,0.15567951318458417,0.0922920892494929,0.31643002028397565
0.42491549975857074,0.16079188797682278,0.08981168517624336,0.3244809270883631
0.4198687910028116,0.1635426429240862,0.09137769447047797,0.3252108716026242
0.41013824884792627,0.16912442396313365,0.09585253456221199,0.3248847926267281
0.4063071297989031,0.1745886654478976,0.09369287020109689,0.32541133455210236
0.40476190476190477,0.1720575022461815,0.09748427672955975,0.325696316262354
0.40160284951024044,0.17898486197684774,0.10195903829029386,0.317453250222618
0.39705882352941174,0.18092691622103388,0.10383244206773619,0.3181818181818182
0.3997326203208556,0.18181818181818182,0.10115864527629234,0.3172905525846702
0.4026666666666667,0.18577777777777776,0.10222222222222223,0.30933333333333335
0.40313199105145414,0.18478747203579418,0.10246085011185682,0.30961968680089486
0.40193067134708205,0.18473014480035102,0.1075032909170689,0.305835892935498
0.40539345711759506,0.1816976127320955,0.11096374889478337,0.3019451812555261
0.4033687943262411,0.17952127659574468,0.10904255319148937,0.30806737588652483
0.40062111801242234,0.1850044365572316,0.10913930789707187,0.3052351375332742
0.3915530136383634,0.17729872415310163,0.11746590409150902,0.31368235811702594
0.39501779359430605,0.18104982206405695,0.11387900355871886,0.31005338078291816
0.39894782989916705,0.17974572555896537,0.11661551950898728,0.3046909250328803
0.39847942754919496,0.18470483005366725,0.11538461538461539,0.30143112701252234
0.40106241699867196,0.18813634351482958,0.1111111111111111,0.29969012837538733
0.4056099732858415,0.18432769367764915,0.11487088156723063,0.2951914514692787
0.3944223107569721,0.18902169101372288,0.11819389110225764,0.29836210712704736
0.3948876156897312,0.1855442926399295,0.11546936976641692,0.30409872190392245
0.393128067826863,0.1856314145470772,0.11244979919678715,0.30879071842927264
0.3945035460992908,0.18351063829787234,0.11303191489361702,0.30895390070921985
0.3942350332594235,0.18625277161862527,0.11042128603104213,0.3090909090909091
0.3948306595365419,0.18850267379679145,0.11274509803921569,0.30392156862745096
0.3888888888888889,0.19047619047619047,0.1146384479717813,0.30599647266313934
0.3885435168738899,0.19271758436944939,0.12033747779751332,0.2984014209591474
0.39132359451084553,0.1952191235059761,0.11775121735281098,0.2957060646303674
0.38319401671799386,0.19753629564452266,0.11746590409150902,0.3018037835459745
0.38309114927344784,0.19726992514310876,0.11492734478203434,0.3047115808014091
0.38147984049623396,0.20115197164377493,0.11032343819229065,0.3070447496677005
0.3827814569536424,0.19955849889624724,0.11567328918322296,0.3019867549668874
0.3760494918250111,0.20371188687582856,0.11621741051701281,0.3040212107821476
0.3765432098765432,0.20149911816578484,0.11772486772486772,0.30423280423280424
0.3716305788775961,0.20415377817057004,0.11489173663278833,0.3093239063190455
0.3685373398144057,0.20238621299160406,0.11975254087494476,0.3093239063190455
0.36996497373029774,0.20709281961471104,0.12171628721541156,0.30122591943957966
0.3693813974187806,0.2140631953716066,0.12550066755674233,0.2910547396528705
0.36750998668442075,0.21216156236129605,0.12250332889480692,0.29782512205947625
0.3733509234828496,0.21459982409850484,0.11917326297273527,0.2928759894459103
0.37015590200445436,0.21692650334075725,0.12249443207126949,0.2904231625835189
0.3666369313113292,0.22390722569134702,0.12488849241748438,0.28456735057983945
0.3667697746354397,0.22182942996022978,0.12638091029606716,0.28501988510826337
0.37092511013215856,0.22290748898678414,0.12555066079295155,0.2806167400881057
0.367953839325344,0.2303595206391478,0.12339103417665336,0.2782956058588549
0.36690328305235137,0.2302573203194321,0.12777284826974267,0.27506654835847383
0.356,0.23733333333333334,0.12444444444444444,0.2822222222222222
0.35358872743284897,0.2413033905768384,0.12461470717745486,0.2804931748128578
0.35200705778561975,0.25011027790030876,0.12262902514336127,0.27525363917071016
0.3477112676056338,0.24691901408450703,0.1267605633802817,0.27860915492957744
0.3507297655904467,0.24237063246351173,0.12781954887218044,0.27908005307386113
0.3516143299425033,0.24590888987173817,0.124281291463954,0.2781954887218045
0.35249889429455994,0.24723573639982308,0.12472357363998231,0.2755417956656347
0.3516386182462356,0.25686448184233834,0.1195748449955713,0.27192205491585475
0.3514109347442681,0.25573192239858905,0.11728395061728394,0.27557319223985893
0.3432109685979655,0.2574082264484741,0.12339672711189739,0.27598407784166296
0.3507297655904467,0.25342768686421935,0.12074303405572756,0.2750995134896064
0.3516386182462356,0.25110717449069975,0.1200177147918512,0.27723649247121346
0.3479804704837994,0.2436750998668442,0.12339103417665336,0.28495339547270304
0.34799824021117465,0.24593048834139902,0.1227452705675319,0.2833260008798944
0.3441098317094774,0.2409211691762622,0.12400354295837024,0.29096545615589015
0.3428320911880754,0.24375274002630426,0.12275317843051294,0.2906619903551074
0.3361683079677708,0.24171888988361684,0.13205013428827217,0.2900626678603402
0.3333333333333333,0.23972003499562555,0.13167104111986003,0.2952755905511811
0.3365983971504898,0.24220837043633126,0.1340160284951024,0.2871772039180766
0.33420707732634336,0.24290083005679336,0.13674093490607253,0.28615115771079075
0.33450859409431466,0.24504186866460997,0.13838695460555311,0.28206258263552225
0.3238938053097345,0.24778761061946902,0.14026548672566372,0.28805309734513274
0.33583738400353513,0.2421564295183385,0.14052143172779497,0.2814847547503314
0.3380593708462561,0.24501550731058927,0.1386796632698272,0.27824545857332744
0.3285968028419183,0.2455595026642984,0.14120781527531084,0.28463587921847244
0.33112874779541446,0.23589065255731922,0.13800705467372135,0.294973544973545
0.33348095659876,0.23560673162090345,0.13596102745792737,0.2949512843224092
0.33274570295284267,0.23490524460114587,0.14014984574702513,0.29219920669898636
0.33215859030837,0.23612334801762114,0.14052863436123347,0.2911894273127753
0.3288091068301226,0.23380035026269702,0.14229422066549913,0.29509632224168125
0.3256433007985803,0.23735581188997337,0.14152617568766637,0.29547471162378
0.32358156028368795,0.23537234042553193,0.14317375886524822,0.2978723404255319
0.3253757736516357,0.23342175066312998,0.14146772767462423,0.29973474801061006
0.3239312472454826,0.23314235345967388,0.13794623182018512,0.30498016747465845
0.31844316674038037,0.23839009287925697,0.13799203892083148,0.3051747014595312
0.32115812917594655,0.23608017817371937,0.1398663697104677,0.3028953229398664
0.32375055285272003,0.23131357806280406,0.13710747456877487,0.30782839451570104
0.3290293855743544,0.2350845948352627,0.13579697239536956,0.30008904719501334
