R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.8,0.2,0.0
0.0,1.0,0.0,0.0
0.0,0.9285714285714286,0.0,0.07142857142857142
0.0,0.8695652173913043,0.043478260869565216,0.08695652173913043
0.0,0.8529411764705882,0.058823529411764705,0.08823529411764706
0.0,0.8363636363636363,0.07272727272727272,0.09090909090909091
0.0,0.7974683544303798,0.0759493670886076,0.12658227848101267
0.0,0.7543859649122807,0.09649122807017543,0.14912280701754385
0.006289308176100629,0.7358490566037735,0.1069182389937107,0.1509433962264151
0.01327433628318584,0.6946902654867256,0.11946902654867257,0.17256637168141592
0.02364864864864865,0.6858108108108109,0.11148648648648649,0.17905405405405406
0.02631578947368421,0.6684210526315789,0.10263157894736842,0.2026315789473684
0.029227557411273485,0.6450939457202505,0.11064718162839249,0.2150313152400835
0.030821917808219176,0.6352739726027398,0.09931506849315068,0.2345890410958904
0.03305785123966942,0.6212121212121212,0.1046831955922865,0.24104683195592286
0.04088785046728972,0.5957943925233645,0.10981308411214953,0.25350467289719625
0.04387755102040816,0.5836734693877551,0.11224489795918367,0.2602040816326531
0.0471441523118767,0.5621033544877606,0.10879419764279238,0.28195829555757024
0.057097541633624106,0.5432196669310071,0.10388580491673276,0.295796986518636
0.060431654676258995,0.5215827338129496,0.09928057553956834,0.318705035971223
0.06653225806451613,0.49798387096774194,0.10349462365591398,0.33198924731182794
0.058860363180964305,0.49279899812147776,0.110832811521603,0.3375078271759549
0.0615748963883955,0.47365304914150386,0.1142687981053878,0.35050325636471286
0.06028169014084507,0.4664788732394366,0.11267605633802817,0.36056338028169016
0.058823529411764705,0.4475935828877005,0.11711229946524064,0.3764705882352941
0.06431852986217458,0.4349157733537519,0.11944869831546708,0.38131699846860645
0.06554953178905865,0.4243469689502218,0.11976343026121242,0.39034006899950713
0.06482364156339371,0.41182078169685415,0.1215443279313632,0.4018112488083889
0.06997635933806147,0.40756501182033095,0.12151300236406619,0.4009456264775414
0.07477520113582584,0.40132513014671084,0.11689540937056318,0.40700425934690015
0.07681564245810056,0.38221601489757917,0.1233705772811918,0.4175977653631285
0.08011049723756906,0.38029465930018413,0.1210865561694291,0.4185082872928177
0.07788018433179723,0.3783410138248848,0.12304147465437788,0.4207373271889401
0.07752653437932626,0.3816335948315644,0.12044300876788186,0.4203968620212275
0.07732201791607732,0.3724658180103725,0.12871287128712872,0.4214992927864215
0.08137931034482758,0.3793103448275862,0.12413793103448276,0.41517241379310343
0.08198239925891616,0.3765632237146827,0.11625752663270032,0.4251968503937008
0.08529276164130936,0.3743660673121254,0.11203319502074689,0.4283079760258183
0.08647140864714087,0.3807531380753138,0.1101813110181311,0.4225941422594142
0.08251289263947492,0.3788091889357712,0.11064228785747773,0.4280356305672761
0.08695652173913043,0.377890841813136,0.10407030527289547,0.43108233117483813
0.09040333796940195,0.38293926750115903,0.10570236439499305,0.42095503013444596
0.09497716894977169,0.3776255707762557,0.10410958904109589,0.4232876712328767
0.09568044588945657,0.37111007895959125,0.10218300046446818,0.431026474686484
0.09903713892709766,0.36817973406694177,0.10178817056396149,0.4309949564419991
0.10463515374024782,0.3648462597521799,0.10096374483708123,0.42955484167049107
0.10217290799815072,0.3629218677762367,0.10540915395284327,0.4294960702727693
0.10504587155963303,0.36743119266055047,0.1,0.42752293577981654
0.10596330275229358,0.3614678899082569,0.0963302752293578,0.4362385321100917
0.10848400556328233,0.3722763096893834,0.09133055169216504,0.4279091330551692
0.11294765840220386,0.36639118457300274,0.09412304866850321,0.4265381083562902
0.11044638748274276,0.3630924988495168,0.09618039576622181,0.4302807179015186
0.11069939786938397,0.35988883742473365,0.09124594719777675,0.4381658175081056
0.11448275862068966,0.36735632183908046,0.0832183908045977,0.43494252873563216
0.11772853185595568,0.35687903970452445,0.0817174515235457,0.44367497691597413
0.12319851231985124,0.3612273361227336,0.07856810785681079,0.43700604370060436
0.12299954275262917,0.3598536808413352,0.08093278463648834,0.43621399176954734
0.12637867647058823,0.3561580882352941,0.08134191176470588,0.43612132352941174
0.13324175824175824,0.3608058608058608,0.0782967032967033,0.42765567765567764
0.13488797439414724,0.3497942386831276,0.0827617741197988,0.4325560128029264
0.14022988505747128,0.34804597701149426,0.08781609195402298,0.4239080459770115
0.14035895075931892,0.34974689369535206,0.08329498389323516,0.4265991716520939
0.14298935677926886,0.34243405830633966,0.08236927348449792,0.43220731142989355
0.15493601462522852,0.340036563071298,0.08226691042047532,0.4227605118829982
0.1520630505331479,0.3384330088085304,0.07927677329624479,0.43022716736207695
0.15682656826568267,0.33948339483394835,0.07472324723247233,0.4289667896678967
0.16512059369202226,0.33070500927643787,0.07467532467532467,0.4294990723562152
0.16277985074626866,0.33675373134328357,0.07509328358208955,0.4253731343283582
0.1646033929390188,0.34571297569922055,0.07152682255845942,0.41815680880330125
0.16226071103008205,0.34092980856882404,0.07064721969006381,0.4261622607110301
0.16492027334851936,0.34214123006833713,0.0683371298405467,0.4246013667425968
0.16728624535315986,0.33643122676579923,0.0687732342007435,0.4275092936802974
0.1720479704797048,0.33994464944649444,0.06872693726937269,0.41928044280442806
0.1702029520295203,0.3367158671586716,0.06964944649446494,0.42343173431734316
0.1773308957952468,0.3391224862888483,0.06992687385740402,0.41361974405850094
0.18148318747121142,0.32381391064025794,0.07508060801473976,0.41962229387379085
0.1867579908675799,0.32054794520547947,0.0771689497716895,0.4155251141552511
0.1864328564836179,0.3133364097831103,0.07521919704660822,0.4250115366866636
0.18623853211009175,0.31972477064220184,0.07201834862385322,0.42201834862385323
0.18860055607043558,0.32020389249304915,0.06997219647822057,0.4212233549582947
0.18680297397769516,0.32342007434944237,0.06644981412639406,0.4233271375464684
0.19472247497725204,0.3262056414922657,0.0632393084622384,0.41583257506824384
0.18879191548001836,0.32338079926504365,0.06614607257694075,0.42168121267799724
0.18921389396709323,0.3190127970749543,0.06581352833638025,0.4259597806215722
0.19572143832498862,0.3136094674556213,0.07100591715976332,0.41966317705962675
0.18884316415180613,0.314586191129401,0.07178783721993598,0.4247828074988569
0.19420156465715602,0.31799355729406353,0.06856879889553613,0.41923607915324435
0.19493087557603686,0.3138248847926267,0.06912442396313365,0.4221198156682028
0.1956622058144901,0.30595293031841253,0.06783571758191048,0.43054914628518687
0.19420156465715602,0.3083294983893235,0.06810860561435803,0.42936033133916246
0.19503219871205152,0.31186752529898804,0.061637534498620056,0.43146274149034036
0.19353348729792147,0.31270207852193993,0.06420323325635104,0.4295612009237875
0.19927040583675332,0.3073415412676699,0.0647514819881441,0.42863657090743273
0.1998162609095085,0.30500689021589344,0.060174552135966924,0.43500229673863117
0.19990871748060246,0.298037425832953,0.05979005020538567,0.4422638064810589
0.20680272108843537,0.30158730158730157,0.06394557823129252,0.42766439909297055
0.20399628252788105,0.2955390334572491,0.06133828996282528,0.4391263940520446
0.21591948764867339,0.28728270814272644,0.06358645928636779,0.4332113449222324
0.21100917431192662,0.2977064220183486,0.06376146788990826,0.42752293577981654
0.2161531279178338,0.2913165266106443,0.05788982259570495,0.434640522875817
0.21332091290172334,0.2934326967862133,0.06380996739636702,0.42943642291569634
0.21481140754369826,0.28058877644894203,0.06209751609935603,0.44250229990800366
0.22329206785878036,0.2833562585969739,0.06327372764786796,0.4300779458963778
0.22758620689655173,0.28367816091954023,0.06206896551724138,0.4266666666666667
0.22557077625570776,0.2821917808219178,0.062100456621004566,0.4301369863013699
0.23076923076923078,0.28994082840236685,0.06053709604005462,0.41875284478834773
0.23284537968892954,0.2946020128087832,0.0626715462031107,0.40988106129917656
0.22871376811594202,0.29257246376811596,0.06204710144927536,0.4166666666666667
0.23589269195189638,0.288159111933395,0.0633672525439408,0.4125809435707678
0.2324621733149931,0.28931682714351215,0.06098120128381476,0.41723979825768
0.23186409550045914,0.29522497704315886,0.06198347107438017,0.41092745638200184
0.2316849816849817,0.29624542124542125,0.06135531135531135,0.4107142857142857
0.23709456372772955,0.29374143444495204,0.058931018730013704,0.4102329830973047
0.24057037718491261,0.2999080036798528,0.05657773689052438,0.4029438822447102
