R,A,S,N
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.7777777777777778,0.0,0.2222222222222222
0.0,0.7777777777777778,0.0,0.2222222222222222
0.0,0.7666666666666667,0.06666666666666667,0.16666666666666666
0.0,0.6862745098039216,0.0784313725490196,0.23529411764705882
0.0,0.6571428571428571,0.07142857142857142,0.2714285714285714
0.0,0.5784313725490197,0.12745098039215685,0.29411764705882354
0.0,0.5223880597014925,0.14925373134328357,0.3283582089552239
0.0,0.5191256830601093,0.1366120218579235,0.3442622950819672
0.0,0.4708171206225681,0.15953307392996108,0.36964980544747084
0.005988023952095809,0.45209580838323354,0.17065868263473055,0.3712574850299401
0.009950248756218905,0.417910447761194,0.1890547263681592,0.38308457711442784
0.011881188118811881,0.4178217821782178,0.18217821782178217,0.38811881188118813
0.011647254575707155,0.415973377703827,0.18635607321131448,0.3860232945091514
0.011347517730496455,0.4269503546099291,0.18865248226950354,0.3730496453900709
0.013221153846153846,0.43990384615384615,0.1875,0.359375
0.019088016967126194,0.43796394485683987,0.1951219512195122,0.34782608695652173
0.021800947867298578,0.437914691943128,0.195260663507109,0.34502369668246446
0.0228270412642669,0.45215100965759436,0.1826163301141352,0.3424056189640035
0.030983733539891558,0.4546862896979086,0.1812548412083656,0.3330751355538342
0.03426573426573427,0.45244755244755247,0.17062937062937064,0.34265734265734266
0.035783994795055306,0.46258945998698764,0.16851008458035133,0.33311646063760575
0.036174126302881665,0.46597179644389947,0.161250766400981,0.3366033108522379
0.04190585533869116,0.4764638346727899,0.15442020665901263,0.32721010332950634
0.04331348132106118,0.4780725500812128,0.14564158094206822,0.33297238765565784
0.04512820512820513,0.4876923076923077,0.14256410256410257,0.32461538461538464
0.04469548133595285,0.48526522593320237,0.14194499017681728,0.3280943025540275
0.0486873508353222,0.4835322195704057,0.1422434367541766,0.32553699284009546
0.05091078935077067,0.47314339093881363,0.14058851004203643,0.3353573096683793
0.04945831370701837,0.4752708431464908,0.14178049929345266,0.33349034385303816
0.05375347544022243,0.4768303985171455,0.1376274328081557,0.33178869323447635
0.054267161410018555,0.46938775510204084,0.14007421150278293,0.3362708719851577
0.057476635514018694,0.4738317757009346,0.13457943925233645,0.3341121495327103
0.06004618937644342,0.46697459584295614,0.1367205542725173,0.3362586605080831
0.06364468864468864,0.47115384615384615,0.13324175824175824,0.33195970695970695
0.06747324336900884,0.4695207073057236,0.1270358306188925,0.33597021870637506
0.07044198895027624,0.4654696132596685,0.12246777163904236,0.3416206261510129
0.06978879706152434,0.4696969696969697,0.1184573002754821,0.34205693296602385
0.0732159406858202,0.4643188137164041,0.11862835959221502,0.3438368860055607
0.07407407407407407,0.4675925925925926,0.11851851851851852,0.3398148148148148
0.07198532783127005,0.46354883081155435,0.11462631820265932,0.3498395231545163
0.07385321100917432,0.46055045871559636,0.12568807339449542,0.33990825688073395
0.07199625993454885,0.4618980832164563,0.12061711079943899,0.34548854604955587
0.07156048014773776,0.4538319482917821,0.11911357340720222,0.3554939981532779
0.07352941176470588,0.4554227941176471,0.12178308823529412,0.3492647058823529
0.07317073170731707,0.45375057524160145,0.12011044638748274,0.3529682466635987
0.07540229885057471,0.4593103448275862,0.11724137931034483,0.34804597701149426
0.07934336525307797,0.4528043775649795,0.12266301869585043,0.3451892384860921
0.08183079056865465,0.4604715672676838,0.12205270457697642,0.3356449375866852
0.09241379310344827,0.44459770114942526,0.1250574712643678,0.33793103448275863
0.08994951812758147,0.45800826067003214,0.11840293712712253,0.3336392840752639
0.09306569343065693,0.45072992700729925,0.11541970802919709,0.3407846715328467
0.09201307800093414,0.45586174684726766,0.1120971508640822,0.340028024287716
0.09678920428106096,0.4467194043741275,0.10516519311307584,0.35132619823173566
0.0892774965485504,0.4491486424298205,0.10814542107685228,0.3534284399447768
0.09396591432519576,0.4486411791801013,0.10870566559189314,0.3486872409028098
0.09692451071761417,0.4440820130475303,0.11323392357875116,0.34575955265610436
0.10124826629680998,0.4387424872861766,0.10263522884882108,0.3573740175681923
0.10027347310847767,0.4275296262534184,0.1089334548769371,0.3632634457611668
0.0957004160887656,0.4294960702727693,0.1091077207582062,0.3656957928802589
0.0926605504587156,0.4307339449541284,0.10688073394495413,0.3697247706422018
0.09580291970802919,0.4365875912408759,0.10264598540145986,0.36496350364963503
0.09227272727272727,0.4381818181818182,0.10272727272727272,0.3668181818181818
0.09278824069820854,0.42857142857142855,0.10381258612769867,0.3748277446026642
0.09792147806004618,0.42448036951501156,0.10254041570438799,0.37505773672055426
