C,D,Oc,Od
1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.5,0.0,0.0,0.5
0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
0.6666666666666666,0.0,0.0,0.3333333333333333
0.5,0.25,0.0,0.25
0.75,0.0,0.0,0.25
0.6,0.2,0.0,0.2
0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285
0.75,0.125,0.0,0.125
0.7,0.2,0.0,0.1
0.6666666666666666,0.25,0.0,0.08333333333333333
0.6666666666666666,0.25,0.0,0.08333333333333333
0.6428571428571429,0.21428571428571427,0.0,0.14285714285714285
0.7333333333333333,0.2,0.0,0.06666666666666667
0.6875,0.1875,0.0625,0.0625
0.7,0.15,0.1,0.05
0.7142857142857143,0.09523809523809523,0.14285714285714285,0.047619047619047616
0.782608695652174,0.08695652173913043,0.13043478260869565,0.0
0.7727272727272727,0.09090909090909091,0.13636363636363635,0.0
0.75,0.10714285714285714,0.14285714285714285,0.0
0.6875,0.125,0.1875,0.0
0.5757575757575758,0.15151515151515152,0.2727272727272727,0.0
0.5151515151515151,0.24242424242424243,0.24242424242424243,0.0
0.47058823529411764,0.2647058823529412,0.2647058823529412,0.0
0.5142857142857142,0.2857142857142857,0.2,0.0
0.53125,0.3125,0.15625,0.0
0.48484848484848486,0.3333333333333333,0.18181818181818182,0.0
0.3939393939393939,0.42424242424242425,0.18181818181818182,0.0
0.36363636363636365,0.45454545454545453,0.15151515151515152,0.030303030303030304
0.36363636363636365,0.42424242424242425,0.18181818181818182,0.030303030303030304
0.35294117647058826,0.4411764705882353,0.17647058823529413,0.029411764705882353
0.35135135135135137,0.4594594594594595,0.10810810810810811,0.08108108108108109
0.32432432432432434,0.4594594594594595,0.13513513513513514,0.08108108108108109
0.30952380952380953,0.4523809523809524,0.11904761904761904,0.11904761904761904
0.28205128205128205,0.4358974358974359,0.15384615384615385,0.1282051282051282
0.2926829268292683,0.43902439024390244,0.1951219512195122,0.07317073170731707
0.30952380952380953,0.42857142857142855,0.14285714285714285,0.11904761904761904
0.34210526315789475,0.4473684210526316,0.13157894736842105,0.07894736842105263
0.3157894736842105,0.4473684210526316,0.15789473684210525,0.07894736842105263
0.35135135135135137,0.43243243243243246,0.13513513513513514,0.08108108108108109
0.3055555555555556,0.4444444444444444,0.2222222222222222,0.027777777777777776
0.3,0.425,0.25,0.025
0.3055555555555556,0.4444444444444444,0.2222222222222222,0.027777777777777776
0.3235294117647059,0.35294117647058826,0.29411764705882354,0.029411764705882353
0.34285714285714286,0.34285714285714286,0.3142857142857143,0.0
0.3939393939393939,0.2727272727272727,0.3333333333333333,0.0
0.3235294117647059,0.29411764705882354,0.38235294117647056,0.0
0.2571428571428571,0.3142857142857143,0.4,0.02857142857142857
0.2702702702702703,0.32432432432432434,0.3783783783783784,0.02702702702702703
0.21951219512195122,0.36585365853658536,0.3902439024390244,0.024390243902439025
0.21951219512195122,0.3902439024390244,0.36585365853658536,0.024390243902439025
0.2222222222222222,0.4222222222222222,0.3333333333333333,0.022222222222222223
0.24390243902439024,0.4146341463414634,0.3170731707317073,0.024390243902439025
0.23255813953488372,0.3953488372093023,0.3488372093023256,0.023255813953488372
0.22448979591836735,0.3877551020408163,0.3673469387755102,0.02040816326530612
0.14583333333333334,0.4583333333333333,0.375,0.020833333333333332
0.16326530612244897,0.40816326530612246,0.3877551020408163,0.04081632653061224
0.17307692307692307,0.38461538461538464,0.4230769230769231,0.019230769230769232
0.17857142857142858,0.3392857142857143,0.44642857142857145,0.03571428571428571
0.2,0.32727272727272727,0.41818181818181815,0.05454545454545454
0.1724137931034483,0.3448275862068966,0.41379310344827586,0.06896551724137931
0.16071428571428573,0.35714285714285715,0.4107142857142857,0.07142857142857142
0.16981132075471697,0.4339622641509434,0.32075471698113206,0.07547169811320754
0.16,0.44,0.3,0.1
0.17857142857142858,0.44642857142857145,0.2857142857142857,0.08928571428571429
0.19298245614035087,0.42105263157894735,0.2982456140350877,0.08771929824561403
0.20689655172413793,0.41379310344827586,0.3103448275862069,0.06896551724137931
0.1896551724137931,0.43103448275862066,0.3103448275862069,0.06896551724137931
0.22413793103448276,0.3793103448275862,0.3103448275862069,0.08620689655172414
0.24561403508771928,0.3684210526315789,0.2982456140350877,0.08771929824561403
0.25,0.35714285714285715,0.30357142857142855,0.08928571428571429
0.22413793103448276,0.3275862068965517,0.3275862068965517,0.1206896551724138
0.2222222222222222,0.36507936507936506,0.31746031746031744,0.09523809523809523
0.2,0.35,0.35,0.1
0.1864406779661017,0.3389830508474576,0.3728813559322034,0.1016949152542373
0.21052631578947367,0.3157894736842105,0.3684210526315789,0.10526315789473684
0.2222222222222222,0.3333333333333333,0.3333333333333333,0.1111111111111111
0.19298245614035087,0.3157894736842105,0.3508771929824561,0.14035087719298245
0.1509433962264151,0.33962264150943394,0.3584905660377358,0.1509433962264151
0.18,0.34,0.3,0.18
0.17307692307692307,0.3269230769230769,0.3269230769230769,0.17307692307692307
0.2037037037037037,0.3148148148148148,0.3333333333333333,0.14814814814814814
