totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
0,0.0,0.0,0.0008
-4.0,0.25,0.25,0.0016
-16.0,0.42857142857142855,0.5714285714285714,0.0028
-40.0,0.6666666666666666,0.9166666666666666,0.0044
-56.0,0.6470588235294118,0.8823529411764706,0.006
-64.0,0.7083333333333334,0.8333333333333334,0.0084
-84.0,0.7419354838709677,0.8387096774193549,0.0124
-124.0,0.7966101694915254,0.864406779661017,0.0172
-132.0,0.7532467532467533,0.7402597402597403,0.0252
-132.0,0.824,0.712,0.0348
-230.0,0.8,0.754054054054054,0.0456
-244.0,0.8148936170212766,0.7170212765957447,0.0588
-378.0,0.7548076923076923,0.7147435897435898,0.072
-392.0,0.785904255319149,0.7061170212765957,0.0924
-600.0,0.7540485829959515,0.7257085020242915,0.1196
-708.0,0.7385321100917431,0.691131498470948,0.1504
-762.0,0.7363744075829384,0.6623222748815166,0.1748
-936.0,0.7242647058823529,0.6612394957983193,0.204
-1550.0,0.6674008810572687,0.6995594713656388,0.2396
-1292.0,0.6917707567964732,0.6396032329169729,0.274
-1702.0,0.6588424437299035,0.6437299035369775,0.3136
-2180.0,0.656319290465632,0.6696230598669624,0.3512
-2354.0,0.6381514257620452,0.6452802359882006,0.3832
-2368.0,0.6373429084380611,0.6261220825852782,0.4216
-2528.0,0.6317269076305221,0.6172690763052209,0.4448
-2962.0,0.6224884080370943,0.6319551777434312,0.4824
-3106.0,0.6034118888498066,0.6095673584241997,0.52
-3890.0,0.5791015625,0.62451171875,0.5508
-3932.0,0.5789392537773667,0.6134751773049646,0.5964
-4670.0,0.5581818181818182,0.619020979020979,0.6152
-4604.0,0.5537167661421595,0.6047205642973413,0.652
-4778.0,0.5505589430894309,0.5959095528455285,0.6716
-5308.0,0.5355561023622047,0.6034694881889764,0.692
-5174.0,0.5504251299008031,0.6006140765233822,0.6848
-5602.0,0.5298707632284808,0.6094854913435748,0.702
-5566.0,0.5452308413405202,0.611905319896883,0.7276
-5988.0,0.5350759606791778,0.6128239499553172,0.7276
-5758.0,0.5293064876957494,0.5996644295302014,0.7252
-5434.0,0.5256352597256577,0.5837643355070834,0.7316
-5258.0,0.5349480203494802,0.5837204158372041,0.7316
-5272.0,0.5152188402577205,0.568984670073317,0.7188
-4684.0,0.5293044469783352,0.5596351197263398,0.7272
-4672.0,0.5436676345767255,0.5684610230064776,0.7136
-4456.0,0.538736453769887,0.5601798478210744,0.7264
-4824.0,0.5124411566913248,0.5518941941268773,0.7304
