R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.8333333333333334,0.0,0.16666666666666666,0.0
0.625,0.0,0.375,0.0
0.45454545454545453,0.0,0.45454545454545453,0.09090909090909091
0.46153846153846156,0.0,0.46153846153846156,0.07692307692307693
0.47058823529411764,0.0,0.4117647058823529,0.11764705882352941
0.3181818181818182,0.0,0.5454545454545454,0.13636363636363635
0.2413793103448276,0.06896551724137931,0.5862068965517241,0.10344827586206896
0.1794871794871795,0.07692307692307693,0.6410256410256411,0.10256410256410256
0.21568627450980393,0.058823529411764705,0.6274509803921569,0.09803921568627451
0.2222222222222222,0.06349206349206349,0.5714285714285714,0.14285714285714285
0.2236842105263158,0.06578947368421052,0.5526315789473685,0.15789473684210525
0.20202020202020202,0.08080808080808081,0.5656565656565656,0.15151515151515152
0.2222222222222222,0.10317460317460317,0.5,0.1746031746031746
0.25,0.10526315789473684,0.4868421052631579,0.15789473684210525
0.2391304347826087,0.1358695652173913,0.45108695652173914,0.17391304347826086
0.2682926829268293,0.11707317073170732,0.40487804878048783,0.2097560975609756
0.30638297872340425,0.1148936170212766,0.4,0.17872340425531916
0.2899628252788104,0.13011152416356878,0.3903345724907063,0.1895910780669145
0.27586206896551724,0.14420062695924765,0.3730407523510972,0.20689655172413793
0.3055555555555556,0.12777777777777777,0.36666666666666664,0.2
0.2966507177033493,0.13157894736842105,0.3875598086124402,0.18421052631578946
0.28274428274428276,0.12681912681912683,0.3970893970893971,0.19334719334719336
0.3132075471698113,0.1339622641509434,0.36981132075471695,0.1830188679245283
0.3132328308207705,0.1474036850921273,0.34673366834170855,0.19262981574539365
0.3073394495412844,0.1452599388379205,0.3440366972477064,0.20336391437308868
0.31754874651810583,0.1392757660167131,0.34540389972144847,0.1977715877437326
0.3342140026420079,0.15191545574636725,0.33025099075297226,0.18361955085865259
0.3623011015911873,0.14687882496940025,0.3047735618115055,0.18604651162790697
0.375736160188457,0.1519434628975265,0.28150765606595995,0.19081272084805653
0.3907793633369923,0.132821075740944,0.2864983534577388,0.18990120746432493
0.3971340839303992,0.12896622313203684,0.2773797338792221,0.19651995905834185
0.424901185770751,0.11857707509881422,0.24802371541501977,0.208498023715415
0.4366327474560592,0.12025901942645699,0.2432932469935245,0.1998149861239593
0.4431818181818182,0.12325174825174826,0.23076923076923078,0.20279720279720279
0.4657762938230384,0.11268781302170283,0.21619365609348914,0.20534223706176963
0.475020475020475,0.11875511875511875,0.1941031941031941,0.21212121212121213
0.4795275590551181,0.1173228346456693,0.18425196850393702,0.2188976377952756
0.49731800766283524,0.10727969348659004,0.17701149425287357,0.21839080459770116
0.4956140350877193,0.1111111111111111,0.1695906432748538,0.2236842105263158
0.4876847290640394,0.11189303307529909,0.1688951442646024,0.2315270935960591
0.49555099247091033,0.10882956878850103,0.15742642026009582,0.23819301848049282
0.5083836351441985,0.10261569416498995,0.1596244131455399,0.22937625754527163
0.5056254136333554,0.10787557908669755,0.15221707478491064,0.2342819324950364
0.5126422250316056,0.10429835651074588,0.1586599241466498,0.22439949431099873
0.5323076923076923,0.08984615384615384,0.144,0.23384615384615384
0.5384615384615384,0.09024833434282253,0.13688673531193216,0.23440339188370685
0.5304093567251462,0.09005847953216374,0.13450292397660818,0.24502923976608187
0.5411155836687752,0.09085681426106958,0.1242093156986774,0.24381828637147787
0.5507497116493656,0.09284890426758939,0.10668973471741638,0.2497116493656286
0.5582998276852383,0.0832854681217691,0.10970706490522689,0.24870763928776565
0.56875,0.07556818181818181,0.09886363636363636,0.25681818181818183
0.5683212493028444,0.0747350808700502,0.09258226436140547,0.2643614054656999
0.5894263217097863,0.06074240719910011,0.07930258717660292,0.2705286839145107
0.5885902358749314,0.06198573779484366,0.07350521119034559,0.2759188151398793
0.5986622073578596,0.06131549609810479,0.06577480490523968,0.27424749163879597
0.6083650190114068,0.06137968495382944,0.06137968495382944,0.2688756110809343
0.6189174412247129,0.06232914160743576,0.05303444505194095,0.26571897211591033
0.6348773841961853,0.05940054495912807,0.05122615803814714,0.2544959128065395
0.6359743040685225,0.05460385438972163,0.05139186295503212,0.2580299785867238
0.6458666666666667,0.0528,0.05173333333333333,0.2496
0.6507850568489443,0.048186247969680567,0.048186247969680567,0.25284244721169463
0.6475365457498646,0.04710341093665403,0.049269085002707096,0.2560909583107742
0.6621983914209115,0.04450402144772118,0.042359249329758715,0.25093833780160857
0.6568109820485745,0.04276663146779303,0.0395987328405491,0.2608236536430834
0.672077922077922,0.037337662337662336,0.035173160173160176,0.2554112554112554
