C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,0.6,0.4
0.0,0.18181818181818182,0.45454545454545453,0.36363636363636365
0.0,0.11764705882352941,0.4117647058823529,0.47058823529411764
0.0,0.10344827586206896,0.4482758620689655,0.4482758620689655
0.0392156862745098,0.0784313725490196,0.49019607843137253,0.39215686274509803
0.04938271604938271,0.09876543209876543,0.4691358024691358,0.38271604938271603
0.043478260869565216,0.06956521739130435,0.5130434782608696,0.3739130434782609
0.06060606060606061,0.07272727272727272,0.5393939393939394,0.32727272727272727
0.06756756756756757,0.06306306306306306,0.5405405405405406,0.32882882882882886
0.06060606060606061,0.06734006734006734,0.5791245791245792,0.29292929292929293
0.057441253263707574,0.09138381201044386,0.5900783289817232,0.26109660574412535
0.06823027718550106,0.09808102345415778,0.5906183368869936,0.24307036247334754
0.07325383304940375,0.10221465076660988,0.58603066439523,0.23850085178875638
0.08806818181818182,0.10653409090909091,0.5795454545454546,0.22585227272727273
0.09735576923076923,0.10697115384615384,0.578125,0.21754807692307693
0.10692464358452139,0.10896130346232179,0.5743380855397149,0.20977596741344195
0.11257695690413369,0.11257695690413369,0.5681618293755497,0.20668425681618294
0.1251920122887865,0.1282642089093702,0.5491551459293394,0.19738863287250383
0.13790760869565216,0.1297554347826087,0.5353260869565217,0.19701086956521738
0.14346764346764346,0.14224664224664224,0.5231990231990232,0.19108669108669107
0.1493542953396968,0.1437394722066255,0.523862998315553,0.18304323413812465
0.15168831168831168,0.14857142857142858,0.5215584415584416,0.1781818181818182
0.15504631886884446,0.15943442223305704,0.5085324232081911,0.17698683568990736
0.1570631970260223,0.1649628252788104,0.5004646840148699,0.1775092936802974
0.1597315436241611,0.174496644295302,0.4890380313199105,0.1767337807606264
0.1592724046140195,0.17346938775510204,0.4862466725820763,0.18101153504880213
0.16149870801033592,0.181739879414298,0.47674418604651164,0.18001722652885443
0.16624040920716113,0.18329070758738278,0.4722932651321398,0.17817561807331628
0.17060810810810811,0.18243243243243243,0.4717060810810811,0.17525337837837837
0.17321504013519223,0.180397127165188,0.47063793831854667,0.17574989438107308
0.17537942664418213,0.18549747048903878,0.4633220910623946,0.17580101180438448
0.18044481745698698,0.18044481745698698,0.4582459085186739,0.1808644565673521
0.18425460636515914,0.17629815745393634,0.4585427135678392,0.18090452261306533
0.19110926464478603,0.17823016202742004,0.4511840465309514,0.17947652679684253
0.19950331125827814,0.17218543046357615,0.44867549668874174,0.17963576158940397
0.19958592132505176,0.17391304347826086,0.4451345755693582,0.1813664596273292
0.20157610949813357,0.17046868519286604,0.4429697221070095,0.18498548320199087
0.21050454921422662,0.16832092638544252,0.43672456575682383,0.18444995864350702
