C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.18181818181818182,0.45454545454545453,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0
0.0,0.0,0.0,0.1,0.15,0.4,0.0,0.0,0.15,0.0,0.0,0.0,0.2,0.0,0.0,0.0
0.06060606060606061,0.0,0.0,0.12121212121212122,0.09090909090909091,0.3333333333333333,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.21212121212121213,0.0,0.0,0.0
0.05454545454545454,0.0,0.0,0.16363636363636364,0.05454545454545454,0.3090909090909091,0.0,0.0,0.16363636363636364,0.0,0.01818181818181818,0.0,0.23636363636363636,0.0,0.0,0.0
0.075,0.0,0.0,0.175,0.0625,0.2875,0.0,0.0,0.1375,0.0,0.025,0.0,0.2375,0.0,0.0,0.0
0.0975609756097561,0.0,0.0,0.1951219512195122,0.04065040650406504,0.2845528455284553,0.0,0.0,0.11382113821138211,0.0,0.016260162601626018,0.0,0.25203252032520324,0.0,0.0,0.0
0.11046511627906977,0.0,0.0,0.20348837209302326,0.05232558139534884,0.26744186046511625,0.0,0.0,0.09883720930232558,0.005813953488372093,0.011627906976744186,0.0,0.25,0.0,0.0,0.0
0.15350877192982457,0.0,0.0,0.21052631578947367,0.04824561403508772,0.2412280701754386,0.0043859649122807015,0.0,0.07894736842105263,0.008771929824561403,0.013157894736842105,0.0,0.2412280701754386,0.0,0.0,0.0
0.16544117647058823,0.0,0.0,0.20955882352941177,0.04779411764705882,0.22058823529411764,0.003676470588235294,0.0,0.06985294117647059,0.014705882352941176,0.011029411764705883,0.0,0.25,0.003676470588235294,0.0,0.003676470588235294
0.16997167138810199,0.0,0.0,0.20396600566572237,0.0339943342776204,0.2096317280453258,0.0056657223796034,0.0,0.07365439093484419,0.0226628895184136,0.0113314447592068,0.0056657223796034,0.254957507082153,0.0,0.0028328611898017,0.0056657223796034
0.16937354988399073,0.0069605568445475635,0.0,0.19489559164733178,0.030162412993039442,0.20417633410672853,0.004640371229698376,0.0,0.06960556844547564,0.027842227378190254,0.018561484918793503,0.0069605568445475635,0.25754060324825984,0.0,0.002320185614849188,0.0069605568445475635
0.16666666666666666,0.0149812734082397,0.0018726591760299626,0.20599250936329588,0.028089887640449437,0.1760299625468165,0.0056179775280898875,0.003745318352059925,0.06741573033707865,0.031835205992509365,0.018726591760299626,0.0056179775280898875,0.2640449438202247,0.0,0.0018726591760299626,0.00749063670411985
0.17128874388254486,0.01631321370309951,0.0016313213703099511,0.2137030995106036,0.024469820554649267,0.1598694942903752,0.008156606851549755,0.0032626427406199023,0.06035889070146819,0.03915171288743882,0.022838499184339316,0.008156606851549755,0.2561174551386623,0.0016313213703099511,0.0016313213703099511,0.011419249592169658
0.175561797752809,0.02247191011235955,0.0028089887640449437,0.21348314606741572,0.02949438202247191,0.1502808988764045,0.014044943820224719,0.0056179775280898875,0.05898876404494382,0.04353932584269663,0.021067415730337078,0.012640449438202247,0.2345505617977528,0.0028089887640449437,0.0014044943820224719,0.011235955056179775
0.17472118959107807,0.021065675340768277,0.0037174721189591076,0.21561338289962825,0.027261462205700124,0.13630731102850063,0.009913258983890954,0.006195786864931847,0.058240396530359353,0.05328376703841388,0.01858736059479554,0.01734820322180917,0.2379182156133829,0.0037174721189591076,0.0012391573729863693,0.01486988847583643
0.17462039045553146,0.019522776572668113,0.004338394793926247,0.21149674620390455,0.02928416485900217,0.12472885032537961,0.009761388286334056,0.006507592190889371,0.05639913232104121,0.05856832971800434,0.020607375271149676,0.024945770065075923,0.2386117136659436,0.004338394793926247,0.0010845986984815619,0.015184381778741865
0.16826923076923078,0.019230769230769232,0.0038461538461538464,0.225,0.026923076923076925,0.11730769230769231,0.010576923076923078,0.008653846153846154,0.05961538461538462,0.06634615384615385,0.021153846153846155,0.03173076923076923,0.22115384615384615,0.0028846153846153848,0.0009615384615384616,0.016346153846153847
0.16965046888320545,0.014492753623188406,0.004262574595055414,0.21312872975277067,0.02557544757033248,0.11679454390451834,0.00937766410912191,0.00937766410912191,0.058823529411764705,0.07672634271099744,0.02216538789428815,0.03239556692242114,0.2216538789428815,0.0034100596760443308,0.0008525149190110827,0.021312872975277068
0.17088122605363984,0.013793103448275862,0.004597701149425287,0.20613026819923372,0.029118773946360154,0.10881226053639846,0.010727969348659003,0.009195402298850575,0.06360153256704981,0.07969348659003832,0.022988505747126436,0.0367816091954023,0.2160919540229885,0.0038314176245210726,0.0007662835249042146,0.022988505747126436
0.17763623496107572,0.013446567586694975,0.004246284501061571,0.20169851380042464,0.029723991507430998,0.10332625619249823,0.01132342533616419,0.009907997169143666,0.06369426751592357,0.09341825902335456,0.021231422505307854,0.03326256192498231,0.20736022646850671,0.005661712668082095,0.0007077140835102619,0.02335456475583864
0.17981888745148772,0.0129366106080207,0.004527813712807244,0.20310478654592498,0.02910737386804657,0.10155239327296249,0.0129366106080207,0.008408796895213453,0.062095730918499355,0.0944372574385511,0.02069857697283312,0.03428201811125485,0.203751617076326,0.00517464424320828,0.000646830530401035,0.02652005174644243
0.1808252427184466,0.011529126213592233,0.006674757281553398,0.19599514563106796,0.030946601941747573,0.10133495145631068,0.013956310679611651,0.007281553398058253,0.05825242718446602,0.10072815533980582,0.019417475728155338,0.03398058252427184,0.20934466019417475,0.00424757281553398,0.0006067961165048543,0.02487864077669903
0.19080459770114944,0.010344827586206896,0.006896551724137931,0.19942528735632184,0.029310344827586206,0.1074712643678161,0.01206896551724138,0.008045977011494253,0.05517241379310345,0.1028735632183908,0.01896551724137931,0.032758620689655175,0.19597701149425287,0.0034482758620689655,0.0011494252873563218,0.02528735632183908
0.19237057220708448,0.009264305177111716,0.005994550408719346,0.20217983651226157,0.032152588555858314,0.10790190735694823,0.011989100817438692,0.008174386920980926,0.05395095367847411,0.1008174386920981,0.017983651226158037,0.0332425068119891,0.19182561307901907,0.007084468664850136,0.0010899182561307902,0.023978201634877384
0.19832985386221294,0.008872651356993737,0.006263048016701462,0.2056367432150313,0.031315240083507306,0.10594989561586639,0.010960334029227558,0.008872651356993737,0.05167014613778706,0.10125260960334029,0.019311064718162838,0.030271398747390398,0.18632567849686849,0.008350730688935281,0.0015657620041753654,0.025052192066805846
0.2020253164556962,0.007594936708860759,0.007088607594936709,0.20708860759493672,0.030886075949367087,0.09924050632911392,0.015189873417721518,0.008607594936708861,0.05063291139240506,0.09974683544303797,0.019240506329113925,0.029873417721518986,0.18835443037974683,0.008607594936708861,0.0020253164556962027,0.02379746835443038
0.20109780439121758,0.007984031936127744,0.006986027944111776,0.20708582834331338,0.03093812375249501,0.10379241516966067,0.014970059880239521,0.008483033932135729,0.04790419161676647,0.10029940119760479,0.017964071856287425,0.029940119760479042,0.18313373253493015,0.010479041916167664,0.0029940119760479044,0.02594810379241517
0.19591638308215847,0.008264462809917356,0.006806028196402528,0.20904229460379192,0.030627126883811376,0.10160427807486631,0.016042780748663103,0.008750607681088965,0.051531356344190565,0.10549343704423918,0.01701507049100632,0.02771025765678172,0.18279047156052503,0.009236752552260573,0.004861448711716091,0.024307243558580455
0.19857142857142857,0.008571428571428572,0.005714285714285714,0.21095238095238095,0.03142857142857143,0.09952380952380953,0.01619047619047619,0.009523809523809525,0.05095238095238095,0.10142857142857142,0.02,0.025714285714285714,0.18,0.010952380952380953,0.005714285714285714,0.024761904761904763
0.19841639496972518,0.009781089892873778,0.006520726595249185,0.21052631578947367,0.031672100605496044,0.10340009315323707,0.017699115044247787,0.011644154634373545,0.04611085235211924,0.10060549604098742,0.019562179785747556,0.027480204937121566,0.17466231951560315,0.009315323707498836,0.0055891942244993015,0.02701443875174662
0.19659300184162062,0.009208103130755065,0.008747697974217311,0.2136279926335175,0.03130755064456722,0.10082872928176796,0.020257826887661142,0.013351749539594844,0.0423572744014733,0.09944751381215469,0.01979742173112339,0.027624309392265192,0.16988950276243095,0.01151012891344383,0.006445672191528545,0.029005524861878452
0.1990909090909091,0.011363636363636364,0.00909090909090909,0.21636363636363637,0.028636363636363637,0.095,0.02090909090909091,0.011818181818181818,0.04,0.10272727272727272,0.01818181818181818,0.02909090909090909,0.17045454545454544,0.011818181818181818,0.006363636363636364,0.02909090909090909
0.19636524822695037,0.011081560283687944,0.009308510638297872,0.21409574468085107,0.025709219858156027,0.09618794326241134,0.02127659574468085,0.012411347517730497,0.03945035460992908,0.10593971631205673,0.018173758865248225,0.030585106382978722,0.17154255319148937,0.012854609929078014,0.005319148936170213,0.02969858156028369
0.19150818222025653,0.010614772224679346,0.009730207872622734,0.2193719593100398,0.024325519681556832,0.09376382131800089,0.022114108801415303,0.01238390092879257,0.03759398496240601,0.10791685095090668,0.01592215833701902,0.03051747014595312,0.17027863777089783,0.0145953118089341,0.006634232640424591,0.03272888102609465
0.19479947113265755,0.011458792419568091,0.010577346848832084,0.21771705597179375,0.0251211987659762,0.09431467606875275,0.022917584839136182,0.011899515204936095,0.03878360511238431,0.09960334949316879,0.01630674305861613,0.030409872190392245,0.16879682679594535,0.01498457470251212,0.00617011899515205,0.03613926840017629
0.19332161687170474,0.011862917398945518,0.008787346221441126,0.21616871704745166,0.024165202108963092,0.09446397188049209,0.021968365553602813,0.013620386643233744,0.03866432337434095,0.09797891036906854,0.014938488576449912,0.028558875219683654,0.17442882249560632,0.017135325131810195,0.006151142355008787,0.037785588752196834
0.19239177962396153,0.010056843025797988,0.00874508089199825,0.21687800612155664,0.023174464363795364,0.09269785745518146,0.02229995627459554,0.01530389156099694,0.03935286401399213,0.09838216003498032,0.015741145605596852,0.031919545255793616,0.17402710975076519,0.0174901617839965,0.006121556624398776,0.03541757761259292
0.19675723049956179,0.010078878177037686,0.008326029798422436,0.21691498685363717,0.020157756354075372,0.09640666082383874,0.02366345311130587,0.017090271691498685,0.03943908851884312,0.09290096406660824,0.017090271691498685,0.03155127081507449,0.16827344434706398,0.018843120070113933,0.006134969325153374,0.036371603856266435
0.1943835015357613,0.010530934620447565,0.009214567792891619,0.2180781044317683,0.020184291355857833,0.09477841158402808,0.02457218078104432,0.015357612988152698,0.036858271171566474,0.09697235629662132,0.017551557700745943,0.03247038174637999,0.16937253181219833,0.019306713470820535,0.005704256252742431,0.03466432645897324
0.19824945295404814,0.01050328227571116,0.00787746170678337,0.2135667396061269,0.023194748358862146,0.09452954048140044,0.022319474835886213,0.017067833698030634,0.036761487964989056,0.0949671772428884,0.018380743982494528,0.03369803063457331,0.16673960612691466,0.02100656455142232,0.00437636761487965,0.036761487964989056
