R,A,S,N
0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.42857142857142855,0.0,0.2857142857142857,0.2857142857142857
0.42857142857142855,0.07142857142857142,0.21428571428571427,0.2857142857142857
0.4583333333333333,0.08333333333333333,0.125,0.3333333333333333
0.46511627906976744,0.13953488372093023,0.11627906976744186,0.27906976744186046
0.453125,0.125,0.09375,0.328125
0.44660194174757284,0.13592233009708737,0.0970873786407767,0.32038834951456313
0.3916083916083916,0.17482517482517482,0.0979020979020979,0.3356643356643357
0.4095744680851064,0.18617021276595744,0.09042553191489362,0.31382978723404253
0.401673640167364,0.19246861924686193,0.08368200836820083,0.32217573221757323
0.3895705521472393,0.20552147239263804,0.08588957055214724,0.31901840490797545
0.3808353808353808,0.20884520884520885,0.09336609336609336,0.31695331695331697
0.3782696177062374,0.22937625754527163,0.07847082494969819,0.31388329979879276
0.357495881383855,0.2372322899505766,0.07907742998352553,0.3261943986820428
0.365034965034965,0.24895104895104894,0.07552447552447553,0.3104895104895105
0.34408602150537637,0.2640382317801673,0.08124253285543608,0.3106332138590203
0.3470225872689938,0.26899383983572894,0.08316221765913757,0.3008213552361396
0.3393665158371041,0.2687782805429864,0.08144796380090498,0.31040723981900453
0.344275420336269,0.2658126501200961,0.08726981585268215,0.3026421136909528
0.349002849002849,0.26638176638176636,0.08903133903133903,0.2955840455840456
0.34931057124097176,0.26723571897570586,0.08535784635587657,0.2980958634274458
0.3547604608853851,0.2607640994542147,0.08308065494238932,0.3013947847180109
0.3483210017074559,0.26067159931701767,0.08992601024473534,0.3010813887307911
0.347111817700053,0.26020137784843667,0.09167991520932697,0.3010068892421834
0.3457172342621259,0.25593395252837975,0.09236326109391124,0.3059855521155831
0.34424603174603174,0.26339285714285715,0.0873015873015873,0.30505952380952384
0.34456207892204044,0.2579403272377286,0.08806544754571703,0.30943214629451393
0.34912363808621505,0.25864519185220275,0.08716248223590715,0.30506868782567503
0.35275229357798166,0.25504587155963304,0.0908256880733945,0.30137614678899083
0.3467153284671533,0.25775547445255476,0.09534671532846715,0.3001824817518248
0.3447508896797153,0.2615658362989324,0.0947508896797153,0.298932384341637
0.3435389464205313,0.2633948671769473,0.09635299414678072,0.29671319225574067
0.34830960854092524,0.26201067615658363,0.09341637010676157,0.29626334519572955
0.34131205673758863,0.2650709219858156,0.09840425531914894,0.29521276595744683
0.34447866256049275,0.26132864056313243,0.09898812142542895,0.29520457545094586
0.34047202797202797,0.25786713286713286,0.10227272727272728,0.2993881118881119
0.3462897526501767,0.2597173144876325,0.09849823321554771,0.2954946996466431
0.3386243386243386,0.25970017636684306,0.10008818342151675,0.30158730158730157
0.3362598770851624,0.2589991220368745,0.0996488147497805,0.3050921861281826
0.34097926775474197,0.26687251874724305,0.09572121746801941,0.2964269960299956
0.33866666666666667,0.2644444444444444,0.09777777777777778,0.2991111111111111
0.3415929203539823,0.26415929203539823,0.09247787610619469,0.3017699115044248
0.33731739707835323,0.266489597166888,0.09074811863656485,0.3054448871181939
0.3402654867256637,0.265929203539823,0.08805309734513274,0.30575221238938055
0.3382027445772466,0.27047366091190794,0.0880920761398849,0.30323151837096063
0.3457985041794985,0.2630884293884734,0.08666959964804223,0.3044434667839859
0.34571175950486294,0.26480990274093724,0.08930150309460655,0.3001768346595933
0.34863195057369817,0.2616946160635481,0.088261253309797,0.3014121800529568
0.3526805494018609,0.25786442179884805,0.08196721311475409,0.307487815684537
0.34915705412599823,0.25865128660159714,0.08296362023070097,0.30922803904170365
0.34603455914931325,0.26007975188303056,0.07709348692955251,0.31679220203810365
0.3498901098901099,0.2558241758241758,0.07472527472527472,0.31956043956043956
0.35475352112676056,0.25528169014084506,0.07746478873239436,0.3125
0.3468131868131868,0.2610989010989011,0.07472527472527472,0.31736263736263737
0.34571175950486294,0.2625994694960212,0.07250221043324491,0.3191865605658709
0.3484982332155477,0.26545936395759717,0.07022968197879859,0.31581272084805656
0.34684883208461875,0.2600264433671221,0.07227853680035258,0.3208461877479066
0.34146341463414637,0.2634146341463415,0.070509977827051,0.3246119733924612
0.3477302776553548,0.26399294843543414,0.06875275451740855,0.3195240193918026
0.35270629991126884,0.26175687666370895,0.06566104702750665,0.3198757763975155
0.35044642857142855,0.2611607142857143,0.06517857142857143,0.32321428571428573
0.34406704896338774,0.2567269519188355,0.0674900749889722,0.3317159241288046
0.3426666666666667,0.26,0.06577777777777778,0.33155555555555555
0.3465783664459161,0.2565121412803532,0.06445916114790287,0.33245033112582784
0.3438320209973753,0.2572178477690289,0.06430446194225722,0.3346456692913386
0.3501979762428509,0.25604927408710954,0.06291245050593929,0.3308402991641003
0.3403693931398417,0.2642919964819701,0.06244503078276165,0.33289357959542654
0.3398230088495575,0.2579646017699115,0.06327433628318584,0.33893805309734515
0.3408888888888889,0.256,0.06088888888888889,0.3422222222222222
0.3374233128834356,0.25241016652059595,0.06134969325153374,0.3488168273444347
0.33304119193689746,0.25503943908851884,0.05915863277826468,0.35276073619631904
0.3333333333333333,0.25043859649122807,0.06271929824561404,0.35350877192982455
0.34484285081894644,0.24922532093846836,0.06020362992474546,0.34572819831783974
0.3444592790387183,0.24877614597240766,0.06230529595015576,0.3444592790387183
0.34820647419072615,0.25065616797900264,0.05905511811023622,0.342082239720035
0.34774933804060015,0.25198587819947044,0.061341571050308914,0.3389232127096205
0.3471295060080107,0.2514463729417,0.06141522029372497,0.3400089007565643
0.34835886214442013,0.25164113785557984,0.05733041575492341,0.3426695842450766
0.3501103752759382,0.24547461368653423,0.058719646799116995,0.3456953642384106
0.35291499777481083,0.24432576769025366,0.05651980418335559,0.3462394303515799
0.34753661784287615,0.2534398579671549,0.05947625388371061,0.3395472703062583
0.35221783047870003,0.24549846288976723,0.05884936319718929,0.3434343434343434
0.35758651286601595,0.24755989352262645,0.058118899733806566,0.336734693877551
0.3606845107503291,0.2430890741553313,0.05616498464238701,0.3400614304519526
0.3615894039735099,0.24988962472406182,0.05607064017660044,0.33245033112582784
0.35998233215547704,0.2570671378091873,0.05786219081272085,0.3250883392226148
0.3628396143733567,0.2581069237510955,0.05696757230499562,0.3220858895705521
0.36306868867082964,0.25557537912578054,0.05575379125780553,0.3256021409455843
0.35726872246696034,0.2629955947136564,0.05726872246696035,0.3224669603524229
0.35968379446640314,0.25999121651295565,0.05709266578831796,0.32323232323232326
0.3576803895528995,0.2594068171757415,0.055776892430278883,0.32713590084108013
0.36134453781512604,0.24944714727996462,0.05926581158779301,0.32994250331711633
