R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.5,0.0,0.5
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.0,0.75,0.0,0.25
0.0,0.8333333333333334,0.0,0.16666666666666666
0.0,0.7142857142857143,0.2857142857142857,0.0
0.0,0.5555555555555556,0.2222222222222222,0.2222222222222222
0.08333333333333333,0.6666666666666666,0.08333333333333333,0.16666666666666666
0.0,0.6428571428571429,0.0,0.35714285714285715
0.125,0.5,0.0,0.375
0.05555555555555555,0.6666666666666666,0.0,0.2777777777777778
0.09523809523809523,0.6190476190476191,0.0,0.2857142857142857
0.16,0.52,0.0,0.32
0.17857142857142858,0.5714285714285714,0.0,0.25
0.2903225806451613,0.5161290322580645,0.0,0.1935483870967742
0.32432432432432434,0.4594594594594595,0.05405405405405406,0.16216216216216217
0.32558139534883723,0.5116279069767442,0.046511627906976744,0.11627906976744186
0.38,0.46,0.02,0.14
0.41818181818181815,0.43636363636363634,0.0,0.14545454545454545
0.43548387096774194,0.4032258064516129,0.016129032258064516,0.14516129032258066
0.44285714285714284,0.4,0.014285714285714285,0.14285714285714285
0.5128205128205128,0.28205128205128205,0.02564102564102564,0.1794871794871795
0.5393258426966292,0.24719101123595505,0.033707865168539325,0.1797752808988764
0.5,0.30612244897959184,0.030612244897959183,0.16326530612244897
0.5315315315315315,0.2702702702702703,0.05405405405405406,0.14414414414414414
0.5853658536585366,0.24390243902439024,0.024390243902439025,0.14634146341463414
0.6090225563909775,0.18045112781954886,0.03007518796992481,0.18045112781954886
0.6013986013986014,0.1888111888111888,0.055944055944055944,0.15384615384615385
0.6219512195121951,0.16463414634146342,0.054878048780487805,0.15853658536585366
0.5919540229885057,0.1781609195402299,0.06896551724137931,0.16091954022988506
0.59375,0.171875,0.08333333333333333,0.15104166666666666
0.5688073394495413,0.19724770642201836,0.08256880733944955,0.15137614678899083
0.5684647302904564,0.1991701244813278,0.07053941908713693,0.16182572614107885
0.5580524344569289,0.20224719101123595,0.08239700374531835,0.15730337078651685
0.5606557377049181,0.21311475409836064,0.07868852459016394,0.14754098360655737
0.5692307692307692,0.21846153846153846,0.07076923076923076,0.14153846153846153
0.5678670360110804,0.22714681440443213,0.05817174515235457,0.14681440443213298
0.5790816326530612,0.2193877551020408,0.05357142857142857,0.14795918367346939
0.5825242718446602,0.2087378640776699,0.05339805825242718,0.1553398058252427
0.5976744186046512,0.20930232558139536,0.046511627906976744,0.14651162790697675
0.5982721382289417,0.20950323974082075,0.04103671706263499,0.1511879049676026
0.5988142292490118,0.20553359683794467,0.045454545454545456,0.15019762845849802
0.6254612546125461,0.1881918819188192,0.042435424354243544,0.14391143911439114
0.6192109777015438,0.18867924528301888,0.0274442538593482,0.1646655231560892
0.6025437201907791,0.1907790143084261,0.030206677265500796,0.17647058823529413
0.6092124814264487,0.1649331352154532,0.03417533432392273,0.19167904903417535
0.6054131054131054,0.1623931623931624,0.03418803418803419,0.198005698005698
0.6253369272237197,0.14555256064690028,0.03638814016172507,0.192722371967655
0.628498727735369,0.13994910941475827,0.03307888040712468,0.1984732824427481
0.6397146254458977,0.14149821640903687,0.027348394768133173,0.19143876337693222
0.6315192743764172,0.13945578231292516,0.026077097505668934,0.20294784580498867
0.6373276776246023,0.13679745493107104,0.026511134676564158,0.19936373276776245
0.6462925851703407,0.13827655310621242,0.031062124248496994,0.1843687374749499
0.6506717850287908,0.13723608445297505,0.029750479846449136,0.18234165067178504
0.6757990867579908,0.13607305936073058,0.029223744292237442,0.1589041095890411
0.6904761904761905,0.1419753086419753,0.02204585537918871,0.1455026455026455
0.6949872557349193,0.13169073916737467,0.022090059473237042,0.15123194562446898
0.7053422370617696,0.13606010016694492,0.021702838063439065,0.13689482470784642
0.7080948487326247,0.12428454619787407,0.022076860179885527,0.1455437448896157
0.7220447284345048,0.1134185303514377,0.0231629392971246,0.1413738019169329
0.7400778210116732,0.11050583657587548,0.0178988326848249,0.13151750972762646
0.7432228915662651,0.11219879518072289,0.017319277108433735,0.1272590361445783
0.7619047619047619,0.10639880952380952,0.01711309523809524,0.11458333333333333
0.7743589743589744,0.10183150183150183,0.013186813186813187,0.11062271062271062
0.7922740524781341,0.09766763848396501,0.010932944606413994,0.09912536443148688
0.7895120174799709,0.09613983976693372,0.012381646030589949,0.10196649672250546
0.7846924177396281,0.10085836909871244,0.012875536480686695,0.10157367668097282
0.7854137447405329,0.09957924263674614,0.01332398316970547,0.10168302945301542
0.7961299239806496,0.09191430545957152,0.010366275051831375,0.10158949550794748
0.7980835044490076,0.09377138945927448,0.012320328542094456,0.09582477754962354
0.8010899182561307,0.08991825613079019,0.01634877384196185,0.09264305177111716
0.8072952512044047,0.08947006194081211,0.018582243633860976,0.08465244322092223
0.8156462585034013,0.08571428571428572,0.022448979591836733,0.0761904761904762
0.8183659689399054,0.08170155300472653,0.020931802835921675,0.07900067521944631
0.8300873069173942,0.07723304231027535,0.020147750167897917,0.0725319006044325
0.8448735019973369,0.06857523302263649,0.016644474034620507,0.06990679094540612
