C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25
0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2
0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285
0.25,0.0,0.125,0.25,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125
0.25,0.0,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333
0.3125,0.0,0.0625,0.25,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.125
0.2631578947368421,0.0,0.05263157894736842,0.3684210526315789,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.10526315789473684
0.2692307692307692,0.0,0.038461538461538464,0.38461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.0,0.07692307692307693,0.0,0.038461538461538464,0.0,0.0,0.0,0.07692307692307693
0.3076923076923077,0.0,0.02564102564102564,0.38461538461538464,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.0,0.07692307692307693,0.0,0.05128205128205128,0.0,0.0,0.0,0.07692307692307693
0.3333333333333333,0.0,0.041666666666666664,0.3541666666666667,0.020833333333333332,0.041666666666666664,0.0,0.020833333333333332,0.0,0.0625,0.0,0.041666666666666664,0.0,0.0,0.0,0.08333333333333333
0.4126984126984127,0.0,0.07936507936507936,0.3333333333333333,0.0,0.015873015873015872,0.0,0.031746031746031744,0.0,0.047619047619047616,0.0,0.031746031746031744,0.0,0.0,0.0,0.047619047619047616
0.41333333333333333,0.0,0.06666666666666667,0.3466666666666667,0.013333333333333334,0.013333333333333334,0.0,0.013333333333333334,0.0,0.05333333333333334,0.0,0.013333333333333334,0.0,0.02666666666666667,0.0,0.04
0.41836734693877553,0.0,0.061224489795918366,0.37755102040816324,0.02040816326530612,0.01020408163265306,0.0,0.01020408163265306,0.0,0.04081632653061224,0.0,0.0,0.0,0.02040816326530612,0.0,0.04081632653061224
0.45161290322580644,0.0,0.04838709677419355,0.3870967741935484,0.008064516129032258,0.008064516129032258,0.0,0.024193548387096774,0.0,0.024193548387096774,0.0,0.0,0.0,0.016129032258064516,0.0,0.03225806451612903
0.45714285714285713,0.0,0.05,0.38571428571428573,0.014285714285714285,0.007142857142857143,0.0,0.014285714285714285,0.0,0.02857142857142857,0.0,0.0,0.0,0.014285714285714285,0.0,0.02857142857142857
0.4602272727272727,0.0,0.03409090909090909,0.4090909090909091,0.011363636363636364,0.005681818181818182,0.0,0.011363636363636364,0.005681818181818182,0.028409090909090908,0.0,0.0,0.0,0.011363636363636364,0.0,0.022727272727272728
0.46875,0.0,0.020833333333333332,0.4114583333333333,0.005208333333333333,0.005208333333333333,0.0,0.010416666666666666,0.005208333333333333,0.036458333333333336,0.0,0.0,0.0,0.010416666666666666,0.0,0.026041666666666668
0.4698275862068966,0.0,0.02586206896551724,0.4224137931034483,0.004310344827586207,0.004310344827586207,0.0,0.008620689655172414,0.004310344827586207,0.03017241379310345,0.0,0.0,0.0,0.004310344827586207,0.0,0.02586206896551724
0.45384615384615384,0.0,0.038461538461538464,0.4230769230769231,0.0038461538461538464,0.007692307692307693,0.0,0.011538461538461539,0.0038461538461538464,0.023076923076923078,0.0038461538461538464,0.0,0.0,0.0038461538461538464,0.0,0.026923076923076925
0.45454545454545453,0.0,0.037037037037037035,0.42424242424242425,0.003367003367003367,0.010101010101010102,0.0,0.016835016835016835,0.003367003367003367,0.020202020202020204,0.003367003367003367,0.0,0.0,0.006734006734006734,0.0,0.020202020202020204
0.4595375722543353,0.0,0.031791907514450865,0.4161849710982659,0.005780346820809248,0.014450867052023121,0.005780346820809248,0.017341040462427744,0.005780346820809248,0.014450867052023121,0.002890173410404624,0.002890173410404624,0.002890173410404624,0.005780346820809248,0.0,0.014450867052023121
0.4637305699481865,0.0,0.02849740932642487,0.40932642487046633,0.0051813471502590676,0.015544041450777202,0.0051813471502590676,0.02072538860103627,0.0051813471502590676,0.012953367875647668,0.0025906735751295338,0.0025906735751295338,0.0051813471502590676,0.0051813471502590676,0.0025906735751295338,0.015544041450777202
0.4636363636363636,0.0,0.022727272727272728,0.4113636363636364,0.004545454545454545,0.020454545454545454,0.004545454545454545,0.020454545454545454,0.004545454545454545,0.015909090909090907,0.0,0.0022727272727272726,0.004545454545454545,0.006818181818181818,0.0022727272727272726,0.015909090909090907
0.451417004048583,0.0,0.020242914979757085,0.4230769230769231,0.004048582995951417,0.020242914979757085,0.004048582995951417,0.022267206477732792,0.008097165991902834,0.01417004048582996,0.0,0.0020242914979757085,0.006072874493927126,0.006072874493927126,0.0020242914979757085,0.016194331983805668
0.4702702702702703,0.0018018018018018018,0.01981981981981982,0.3981981981981982,0.005405405405405406,0.018018018018018018,0.0018018018018018018,0.025225225225225224,0.007207207207207207,0.010810810810810811,0.0018018018018018018,0.0018018018018018018,0.010810810810810811,0.007207207207207207,0.0018018018018018018,0.018018018018018018
0.48366013071895425,0.0016339869281045752,0.016339869281045753,0.38562091503267976,0.004901960784313725,0.016339869281045753,0.0032679738562091504,0.027777777777777776,0.006535947712418301,0.011437908496732025,0.0016339869281045752,0.0016339869281045752,0.013071895424836602,0.006535947712418301,0.0,0.0196078431372549
0.48201438848920863,0.0028776978417266188,0.014388489208633094,0.3942446043165468,0.004316546762589928,0.014388489208633094,0.0028776978417266188,0.025899280575539568,0.0028776978417266188,0.014388489208633094,0.0014388489208633094,0.0,0.015827338129496403,0.007194244604316547,0.0,0.017266187050359712
0.47470817120622566,0.0012970168612191958,0.01297016861219196,0.40207522697795073,0.0038910505836575876,0.01297016861219196,0.005188067444876783,0.028534370946822308,0.0025940337224383916,0.014267185473411154,0.0025940337224383916,0.0,0.016861219195849545,0.0038910505836575876,0.0,0.018158236057068743
0.4846335697399527,0.001182033096926714,0.01182033096926714,0.37825059101654845,0.00591016548463357,0.015366430260047281,0.00591016548463357,0.028368794326241134,0.0035460992907801418,0.014184397163120567,0.002364066193853428,0.0035460992907801418,0.02364066193853428,0.0035460992907801418,0.0,0.01773049645390071
0.48425624321389793,0.002171552660152009,0.009771986970684038,0.3800217155266015,0.0054288816503800215,0.010857763300760043,0.006514657980456026,0.029315960912052116,0.003257328990228013,0.011943539630836048,0.003257328990228013,0.003257328990228013,0.029315960912052116,0.003257328990228013,0.0,0.01737242128121607
0.48279352226720645,0.0020242914979757085,0.009109311740890687,0.3805668016194332,0.004048582995951417,0.010121457489878543,0.005060728744939271,0.027327935222672066,0.005060728744939271,0.011133603238866396,0.003036437246963563,0.004048582995951417,0.03441295546558704,0.005060728744939271,0.0,0.016194331983805668
0.4864612511671335,0.0018674136321195146,0.009337068160597572,0.37628384687208216,0.004668534080298786,0.01027077497665733,0.003734827264239029,0.026143790849673203,0.004668534080298786,0.013071895424836602,0.0028011204481792717,0.003734827264239029,0.03828197945845005,0.004668534080298786,0.0,0.014005602240896359
0.4793103448275862,0.0017241379310344827,0.010344827586206896,0.3793103448275862,0.004310344827586207,0.010344827586206896,0.00603448275862069,0.02586206896551724,0.004310344827586207,0.01293103448275862,0.0034482758620689655,0.0034482758620689655,0.04051724137931034,0.0034482758620689655,0.0,0.014655172413793103
0.4869281045751634,0.0016339869281045752,0.012254901960784314,0.37173202614379086,0.004901960784313725,0.00980392156862745,0.004901960784313725,0.022058823529411766,0.004084967320261438,0.010620915032679739,0.004901960784313725,0.004901960784313725,0.04493464052287582,0.004084967320261438,0.0008169934640522876,0.011437908496732025
0.48498845265588914,0.0023094688221709007,0.011547344110854504,0.3687451886066205,0.003849114703618168,0.009237875288683603,0.005388760585065435,0.022324865280985373,0.003849114703618168,0.011547344110854504,0.006158583525789068,0.006158583525789068,0.04541955350269438,0.005388760585065435,0.001539645881447267,0.011547344110854504
0.4786695589298626,0.0021691973969631237,0.007953723788864787,0.3658712942877802,0.0028922631959508315,0.010845986984815618,0.005061460592913955,0.021691973969631236,0.004338394793926247,0.012292118582791034,0.006507592190889371,0.0072306579898770785,0.05422993492407809,0.004338394793926247,0.0014461315979754157,0.014461315979754157
0.4720708446866485,0.0020435967302452314,0.008855585831062671,0.364441416893733,0.0034059945504087193,0.009536784741144414,0.004087193460490463,0.022479564032697547,0.0034059945504087193,0.012942779291553134,0.006130790190735695,0.008855585831062671,0.05790190735694823,0.004768392370572207,0.0034059945504087193,0.015667574931880108
