totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
-4.0,0.5,0.5,0.0008
-8.0,0.0,0.25,0.0016
-12.0,0.16666666666666666,0.3333333333333333,0.002
-32.0,0.14285714285714285,0.7142857142857143,0.002
-24.0,0.42857142857142855,0.7142857142857143,0.0024
-20.0,0.375,0.5,0.0032
-20.0,0.5333333333333333,0.5333333333333333,0.004
-16.0,0.3157894736842105,0.3157894736842105,0.0044
-24.0,0.3333333333333333,0.38095238095238093,0.0056
-32.0,0.16,0.28,0.0068
-36.0,0.20833333333333334,0.3333333333333333,0.0084
-28.0,0.15625,0.1875,0.0084
-16.0,0.2727272727272727,0.21212121212121213,0.0096
-24.0,0.3142857142857143,0.2857142857142857,0.01
-4.0,0.34210526315789475,0.21052631578947367,0.0124
-22.0,0.23529411764705882,0.20588235294117646,0.014
10.0,0.40350877192982454,0.21929824561403508,0.0168
20.0,0.3695652173913043,0.18115942028985507,0.0192
-50.0,0.3146067415730337,0.29775280898876405,0.0216
-12.0,0.3697916666666667,0.2552083333333333,0.0252
34.0,0.425,0.22916666666666666,0.028
80.0,0.45925925925925926,0.1925925925925926,0.0308
28.0,0.43884892086330934,0.2446043165467626,0.0336
72.0,0.49032258064516127,0.23225806451612904,0.0364
42.0,0.515625,0.275,0.0408
92.0,0.4918918918918919,0.21621621621621623,0.0456
26.0,0.5173267326732673,0.30198019801980197,0.0512
64.0,0.5723981900452488,0.31447963800904977,0.054
34.0,0.575,0.34791666666666665,0.06
84.0,0.6042471042471043,0.32625482625482627,0.0672
196.0,0.5664556962025317,0.25316455696202533,0.0724
168.0,0.5370919881305638,0.2551928783382789,0.0768
92.0,0.5442857142857143,0.2985714285714286,0.0836
44.0,0.5252659574468085,0.3071808510638298,0.0916
-122.0,0.4791666666666667,0.3431372549019608,0.1
-38.0,0.5273522975929978,0.3424507658643326,0.1104
64.0,0.5719769673704415,0.3435700575815739,0.1152
26.0,0.5676691729323309,0.3505639097744361,0.1176
104.0,0.5793499043977055,0.32504780114722753,0.1248
-100.0,0.5441941074523396,0.37608318890814557,0.13
-92.0,0.5496632996632996,0.37457912457912457,0.1368
-86.0,0.5611285266457681,0.38009404388714735,0.1464
88.0,0.5628571428571428,0.3357142857142857,0.152
38.0,0.5350756533700137,0.33768913342503437,0.1572
80.0,0.552317880794702,0.3403973509933775,0.1616
202.0,0.5614489003880984,0.3188874514877102,0.17
292.0,0.5828295042321644,0.3143893591293833,0.176
-92.0,0.541958041958042,0.3706293706293706,0.184
-262.0,0.531392694063927,0.3938356164383562,0.1964
-226.0,0.5374743326488707,0.38809034907597534,0.1992
-358.0,0.5154584221748401,0.39552238805970147,0.2024
-866.0,0.46271008403361347,0.4485294117647059,0.2164
-428.0,0.5188953488372093,0.4016472868217054,0.22
-452.0,0.5043562439496612,0.398838334946757,0.232
-34.0,0.5519366197183099,0.36399647887323944,0.2428
242.0,0.5858333333333333,0.34541666666666665,0.25
-148.0,0.5441176470588235,0.3758169934640523,0.2552
-62.0,0.5284455128205128,0.3525641025641026,0.2628
-84.0,0.536042944785276,0.36119631901840493,0.2692
146.0,0.5673575129533679,0.35529237601776464,0.2844
124.0,0.5615604867573372,0.35039370078740156,0.284
248.0,0.5778508771929824,0.339546783625731,0.294
378.0,0.5807017543859649,0.32842105263157895,0.3064
238.0,0.5727032385988103,0.34633179114342366,0.3192
274.0,0.5724547158026234,0.34603372891942535,0.3292
386.0,0.58328285887341,0.340702604482132,0.3328
360.0,0.5698239222829387,0.3336369156041287,0.3464
360.0,0.5597502972651606,0.3260998810939358,0.3532
364.0,0.5660919540229885,0.33620689655172414,0.37
214.0,0.5427792915531335,0.33651226158038144,0.3856
14.0,0.517364657814096,0.3434627170582227,0.3976
-178.0,0.5105368790767687,0.3557451078775715,0.4028
-184.0,0.5195503421309873,0.36363636363636365,0.408
-154.0,0.5302062868369352,0.3654223968565815,0.4228
-200.0,0.5299485259709874,0.3717828731867103,0.428
-36.0,0.5315420560747663,0.3572429906542056,0.4396
368.0,0.5574789169995561,0.3457612072791833,0.442
214.0,0.539355992844365,0.3432468694096601,0.4452
506.0,0.5482728077945084,0.3275022143489814,0.4452
528.0,0.5546423811639272,0.3320746334962239,0.4432
294.0,0.5337381916329285,0.3328834907782276,0.4496
22.0,0.5246776345042241,0.3488216985326812,0.45
356.0,0.5380026513477685,0.3338488731771984,0.454
190.0,0.5283641160949868,0.33992963940193494,0.4672
476.0,0.5364337762537505,0.3234033433347621,0.4792
-118.0,0.503052503052503,0.35063085063085064,0.4768
-232.0,0.49222903885480573,0.3511247443762781,0.4812
684.0,0.5340218712029161,0.31247468610773593,0.4808
648.0,0.5265182186234818,0.3107287449392713,0.4764
942.0,0.5425273390036452,0.3017415957877683,0.4664
1202.0,0.5490566037735849,0.2830188679245283,0.4716
882.0,0.5412520729684909,0.3030679933665008,0.4736
