C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.0,0.6666666666666666
0.0,0.5,0.0,0.5
0.0,0.3333333333333333,0.0,0.6666666666666666
0.0,0.3333333333333333,0.0,0.6666666666666666
0.0,0.2857142857142857,0.14285714285714285,0.5714285714285714
0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855
0.0,0.25,0.375,0.375
0.25,0.125,0.375,0.25
0.4,0.1,0.4,0.1
0.3333333333333333,0.08333333333333333,0.5,0.08333333333333333
0.4666666666666667,0.13333333333333333,0.3333333333333333,0.06666666666666667
0.4117647058823529,0.17647058823529413,0.35294117647058826,0.058823529411764705
0.47619047619047616,0.23809523809523808,0.23809523809523808,0.047619047619047616
0.5,0.19230769230769232,0.2692307692307692,0.038461538461538464
0.5517241379310345,0.1724137931034483,0.20689655172413793,0.06896551724137931
0.5806451612903226,0.16129032258064516,0.1935483870967742,0.06451612903225806
0.6585365853658537,0.14634146341463414,0.14634146341463414,0.04878048780487805
0.7111111111111111,0.13333333333333333,0.13333333333333333,0.022222222222222223
0.7272727272727273,0.10909090909090909,0.12727272727272726,0.03636363636363636
0.7457627118644068,0.0847457627118644,0.13559322033898305,0.03389830508474576
0.7538461538461538,0.07692307692307693,0.12307692307692308,0.046153846153846156
0.7894736842105263,0.06578947368421052,0.10526315789473684,0.039473684210526314
0.8214285714285714,0.05952380952380952,0.08333333333333333,0.03571428571428571
0.8191489361702128,0.06382978723404255,0.07446808510638298,0.0425531914893617
0.8468468468468469,0.06306306306306306,0.05405405405405406,0.036036036036036036
0.8461538461538461,0.05384615384615385,0.05384615384615385,0.046153846153846156
0.8707482993197279,0.047619047619047616,0.04081632653061224,0.04081632653061224
0.8727272727272727,0.048484848484848485,0.030303030303030304,0.048484848484848485
0.8702702702702703,0.04864864864864865,0.02702702702702703,0.05405405405405406
0.8604651162790697,0.05581395348837209,0.023255813953488372,0.06046511627906977
0.868995633187773,0.05240174672489083,0.021834061135371178,0.056768558951965066
0.8686131386861314,0.04744525547445255,0.021897810218978103,0.06204379562043796
0.8690095846645367,0.04153354632587859,0.025559105431309903,0.06389776357827476
0.8621700879765396,0.03812316715542522,0.026392961876832845,0.07331378299120235
0.8605898123324397,0.040214477211796246,0.024128686327077747,0.07506702412868632
0.8558139534883721,0.037209302325581395,0.027906976744186046,0.07906976744186046
0.8577586206896551,0.03017241379310345,0.023706896551724137,0.08836206896551724
0.8560460652591171,0.02495201535508637,0.02495201535508637,0.09404990403071017
0.8487972508591065,0.024054982817869417,0.024054982817869417,0.10309278350515463
0.8393393393393394,0.01951951951951952,0.02252252252252252,0.11861861861861862
0.8368200836820083,0.016736401673640166,0.019525801952580194,0.12691771269177127
0.8159588159588159,0.019305019305019305,0.019305019305019305,0.14543114543114544
0.805952380952381,0.02142857142857143,0.017857142857142856,0.15476190476190477
0.7910284463894968,0.02188183807439825,0.019693654266958426,0.1673960612691466
0.778705636743215,0.027139874739039668,0.019832985386221295,0.174321503131524
0.7592954990215264,0.02837573385518591,0.021526418786692758,0.1908023483365949
0.7601128880526811,0.027281279397930385,0.01975540921919097,0.19285042333019756
0.7580357142857143,0.025,0.02142857142857143,0.19553571428571428
0.7530966143682907,0.027250206440957887,0.018166804293971925,0.2014863748967795
0.750801282051282,0.02403846153846154,0.015224358974358974,0.20993589743589744
0.7507621951219512,0.025152439024390245,0.01600609756097561,0.20807926829268292
0.7436270939548434,0.02403495994173343,0.016751638747268753,0.21558630735615442
0.7456567060458652,0.0236275191104934,0.020847810979847115,0.2098679638637943
0.7447916666666666,0.022786458333333332,0.022135416666666668,0.21028645833333334
0.7360850531582239,0.0225140712945591,0.021888680425265792,0.21951219512195122
0.743865948533812,0.019748653500897665,0.020945541591861162,0.21543985637342908
0.7457527826596367,0.01991798476859988,0.02401874633860574,0.2103104862331576
0.7405929304446979,0.022234891676168756,0.027366020524515394,0.20980615735461802
0.7429205996668518,0.019988895058300944,0.027207107162687396,0.20988339811215992
0.7412209616423555,0.019448946515397084,0.03079416531604538,0.20853592652620206
0.741831815747188,0.02196036422067488,0.029994643813604713,0.2062131762185324
0.7471443406022845,0.024402907580477674,0.028037383177570093,0.20041536863966772
0.7447570332480818,0.02710997442455243,0.02864450127877238,0.19948849104859334
0.7392176529588766,0.028084252758274825,0.029087261785356068,0.20361083249749248
0.7436661698956781,0.025832091405861898,0.030303030303030304,0.20019870839542972
0.738747553816047,0.028864970645792562,0.02984344422700587,0.2025440313111546
