R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.6,0.4,0.0
0.0,0.6666666666666666,0.3333333333333333,0.0
0.0,0.5882352941176471,0.4117647058823529,0.0
0.047619047619047616,0.6190476190476191,0.3333333333333333,0.0
0.058823529411764705,0.5294117647058824,0.35294117647058826,0.058823529411764705
0.10909090909090909,0.4909090909090909,0.32727272727272727,0.07272727272727272
0.14102564102564102,0.5256410256410257,0.23076923076923078,0.10256410256410256
0.15178571428571427,0.5357142857142857,0.20535714285714285,0.10714285714285714
0.18012422360248448,0.5093167701863354,0.16770186335403728,0.14285714285714285
0.1715686274509804,0.5049019607843137,0.15196078431372548,0.1715686274509804
0.1890909090909091,0.48727272727272725,0.14545454545454545,0.1781818181818182
0.2219178082191781,0.4657534246575342,0.1178082191780822,0.19452054794520549
0.21908893709327548,0.4598698481561822,0.11496746203904555,0.20607375271149675
0.22495606326889278,0.45869947275922673,0.10193321616871705,0.21441124780316345
0.23299565846599132,0.4356005788712012,0.10709117221418235,0.22431259044862517
0.24171779141104294,0.4245398773006135,0.09815950920245399,0.23558282208588957
0.2505307855626327,0.41932059447983017,0.08280254777070063,0.24734607218683652
0.2370848708487085,0.4160516605166052,0.08394833948339483,0.2629151291512915
0.25326797385620914,0.39950980392156865,0.08496732026143791,0.2622549019607843
0.26307922272047835,0.3841554559043348,0.08594917787742899,0.26681614349775784
0.27604871447902574,0.36535859269282817,0.08795669824086604,0.2706359945872801
0.280426599749059,0.3657465495608532,0.08469259723964868,0.2691342534504391
0.2800925925925926,0.3541666666666667,0.08969907407407407,0.2760416666666667
0.2890839275918815,0.34119583104772355,0.08996160175534833,0.2797586396050466
0.28728414442700156,0.33437990580847726,0.09576138147566719,0.282574568288854
0.29204431017119836,0.32124874118831825,0.10120845921450151,0.2854984894259819
0.2916467780429594,0.3298329355608592,0.10167064439140812,0.27684964200477324
0.29739776951672864,0.3215613382899628,0.09618959107806692,0.28485130111524165
0.29494128274616077,0.3238482384823848,0.0993676603432701,0.28184281842818426
0.29223946784922394,0.3246119733924612,0.1024390243902439,0.28070953436807095
0.29372791519434627,0.3303886925795053,0.10070671378091872,0.2751766784452297
0.2848324514991182,0.32671957671957674,0.10141093474426807,0.28703703703703703
0.28950863213811423,0.3196104471004869,0.10004426737494466,0.2908366533864542
0.29297392841361025,0.3163941670349094,0.09854175872735307,0.2920901458241273
0.29520457545094586,0.3141223053233612,0.09942806863176419,0.29124505059392874
0.2892670157068063,0.31849912739965097,0.09904013961605584,0.2931937172774869
