C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.2727272727272727
0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222
0.0,0.6521739130434783,0.0,0.0,0.0,0.0,0.08695652173913043,0.08695652173913043,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.08695652173913043
0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.09090909090909091,0.06060606060606061,0.0,0.0,0.0,0.030303030303030304,0.09090909090909091,0.0,0.0,0.09090909090909091
0.0,0.5238095238095238,0.0,0.0,0.0,0.0,0.09523809523809523,0.07142857142857142,0.023809523809523808,0.0,0.0,0.023809523809523808,0.14285714285714285,0.0,0.047619047619047616,0.07142857142857142
0.0,0.42592592592592593,0.0,0.0,0.0,0.0,0.12962962962962962,0.07407407407407407,0.05555555555555555,0.0,0.0,0.0,0.18518518518518517,0.0,0.07407407407407407,0.05555555555555555
0.0,0.373134328358209,0.0,0.0,0.0,0.0,0.1044776119402985,0.08955223880597014,0.04477611940298507,0.0,0.0,0.0,0.22388059701492538,0.029850746268656716,0.07462686567164178,0.05970149253731343
0.0,0.3516483516483517,0.0,0.0,0.0,0.0,0.13186813186813187,0.10989010989010989,0.04395604395604396,0.0,0.0,0.0,0.18681318681318682,0.03296703296703297,0.08791208791208792,0.054945054945054944
0.0,0.3153153153153153,0.0,0.0,0.0,0.0,0.12612612612612611,0.11711711711711711,0.036036036036036036,0.0,0.0,0.009009009009009009,0.2072072072072072,0.036036036036036036,0.08108108108108109,0.07207207207207207
0.0,0.29577464788732394,0.0,0.0,0.0,0.0,0.1267605633802817,0.14084507042253522,0.035211267605633804,0.007042253521126761,0.0,0.014084507042253521,0.18309859154929578,0.04929577464788732,0.08450704225352113,0.06338028169014084
0.0,0.2710843373493976,0.0,0.0,0.006024096385542169,0.012048192771084338,0.10843373493975904,0.14457831325301204,0.03614457831325301,0.006024096385542169,0.0,0.018072289156626505,0.20481927710843373,0.060240963855421686,0.060240963855421686,0.07228915662650602
0.0,0.25888324873096447,0.0,0.0,0.0,0.005076142131979695,0.1319796954314721,0.14720812182741116,0.04060913705583756,0.005076142131979695,0.0,0.02030456852791878,0.22842639593908629,0.05583756345177665,0.050761421319796954,0.05583756345177665
0.0,0.21888412017167383,0.0,0.0,0.0,0.008583690987124463,0.13304721030042918,0.15450643776824036,0.030042918454935622,0.004291845493562232,0.008583690987124463,0.02575107296137339,0.24034334763948498,0.05150214592274678,0.05150214592274678,0.07296137339055794
0.0,0.22846441947565543,0.0,0.0,0.0,0.00749063670411985,0.11235955056179775,0.14232209737827714,0.026217228464419477,0.003745318352059925,0.0149812734082397,0.02247191011235955,0.24719101123595505,0.0599250936329588,0.0599250936329588,0.0749063670411985
0.0,0.2305194805194805,0.0,0.00974025974025974,0.0,0.006493506493506494,0.09415584415584416,0.11038961038961038,0.03896103896103896,0.006493506493506494,0.01948051948051948,0.02922077922077922,0.262987012987013,0.05519480519480519,0.06168831168831169,0.07467532467532467
0.0,0.23351648351648352,0.0027472527472527475,0.01098901098901099,0.0,0.0027472527472527475,0.08516483516483517,0.11813186813186813,0.04120879120879121,0.005494505494505495,0.013736263736263736,0.03021978021978022,0.24175824175824176,0.06593406593406594,0.07417582417582418,0.07417582417582418
0.0,0.21800947867298578,0.004739336492890996,0.014218009478672985,0.0,0.0,0.08767772511848342,0.11848341232227488,0.04976303317535545,0.004739336492890996,0.014218009478672985,0.04265402843601896,0.25118483412322273,0.06872037914691943,0.061611374407582936,0.06398104265402843
0.0,0.188911704312115,0.008213552361396304,0.01642710472279261,0.002053388090349076,0.002053388090349076,0.07802874743326489,0.13347022587268995,0.053388090349075976,0.006160164271047228,0.02053388090349076,0.03490759753593429,0.26078028747433263,0.061601642710472276,0.061601642710472276,0.07186858316221766
0.0,0.18401486988847585,0.00929368029739777,0.016728624535315983,0.0,0.0055762081784386614,0.0724907063197026,0.14312267657992564,0.05204460966542751,0.007434944237918215,0.020446096654275093,0.04275092936802974,0.2620817843866171,0.05390334572490706,0.06319702602230483,0.06691449814126393
0.0,0.17195325542570952,0.01001669449081803,0.018363939899833055,0.001669449081803005,0.00667779632721202,0.07679465776293823,0.1318864774624374,0.06010016694490818,0.008347245409015025,0.02337228714524207,0.04006677796327212,0.2671118530884808,0.05676126878130217,0.06343906510851419,0.06343906510851419
0.0015105740181268882,0.15256797583081572,0.0075528700906344415,0.021148036253776436,0.0015105740181268882,0.0075528700906344415,0.08157099697885196,0.12537764350453173,0.06646525679758308,0.00906344410876133,0.02416918429003021,0.04682779456193353,0.2688821752265861,0.052870090634441085,0.06646525679758308,0.06646525679758308
0.001349527665317139,0.14304993252361672,0.010796221322537112,0.022941970310391364,0.001349527665317139,0.008097165991902834,0.08636977058029689,0.13765182186234817,0.06747638326585695,0.009446693657219974,0.022941970310391364,0.04588394062078273,0.26720647773279355,0.059379217273954114,0.0553306342780027,0.06072874493927125
0.0012468827930174563,0.14089775561097256,0.00997506234413965,0.026184538653366583,0.0012468827930174563,0.011221945137157107,0.09476309226932668,0.12718204488778054,0.07481296758104738,0.006234413965087282,0.02493765586034913,0.046134663341645885,0.26059850374064836,0.05112219451371571,0.06733167082294264,0.05610972568578554
0.0022753128555176336,0.1296928327645051,0.013651877133105802,0.026166097838452786,0.0011376564277588168,0.013651877133105802,0.09783845278725825,0.13196814562002276,0.07622298065984073,0.010238907849829351,0.020477815699658702,0.04550625711035267,0.2582480091012514,0.048919226393629126,0.06598407281001138,0.05802047781569966
0.00211864406779661,0.12182203389830508,0.015889830508474576,0.026483050847457626,0.0,0.01694915254237288,0.08792372881355932,0.1271186440677966,0.07733050847457627,0.013771186440677966,0.0211864406779661,0.05296610169491525,0.274364406779661,0.0413135593220339,0.059322033898305086,0.0614406779661017
0.003952569169960474,0.11561264822134387,0.017786561264822136,0.029644268774703556,0.0,0.017786561264822136,0.08498023715415019,0.11462450592885376,0.08498023715415019,0.015810276679841896,0.016798418972332016,0.04841897233201581,0.2855731225296443,0.03557312252964427,0.05928853754940711,0.0691699604743083
0.007386888273314866,0.11357340720221606,0.020313942751615882,0.03139427516158818,0.002770083102493075,0.02123730378578024,0.08217913204062789,0.11819021237303785,0.08494921514312095,0.018467220683287166,0.01662049861495845,0.046168051708217916,0.283471837488458,0.0332409972299169,0.06001846722068329,0.06001846722068329
0.009657594381035996,0.1141352063213345,0.01755926251097454,0.03511852502194908,0.0026338893766461808,0.02019315188762072,0.07111501316944688,0.11764705882352941,0.08955223880597014,0.02019315188762072,0.018437225636523266,0.0456540825285338,0.2897278314310799,0.03511852502194908,0.050921861281826165,0.06233538191395961
0.01020408163265306,0.11394557823129252,0.013605442176870748,0.03231292517006803,0.005952380952380952,0.021258503401360544,0.07142857142857142,0.11904761904761904,0.08418367346938775,0.021258503401360544,0.02040816326530612,0.045068027210884355,0.3018707482993197,0.03571428571428571,0.0467687074829932,0.05697278911564626
0.01155115511551155,0.12046204620462046,0.017326732673267328,0.03217821782178218,0.004125412541254125,0.02145214521452145,0.06683168316831684,0.12871287128712872,0.06930693069306931,0.02392739273927393,0.018976897689768978,0.040429042904290426,0.3102310231023102,0.033003300330033,0.04950495049504951,0.05198019801980198
0.013513513513513514,0.12400635930047695,0.014308426073131956,0.03577106518282989,0.005564387917329093,0.02384737678855326,0.06279809220985691,0.12639109697933226,0.05961844197138315,0.0246422893481717,0.019077901430842606,0.04133545310015898,0.32591414944356123,0.031001589825119236,0.04372019077901431,0.04848966613672496
0.0182648401826484,0.10578386605783865,0.01445966514459665,0.04033485540334855,0.0060882800608828,0.02663622526636225,0.06316590563165905,0.1263318112633181,0.0624048706240487,0.0273972602739726,0.02054794520547945,0.0487062404870624,0.3219178082191781,0.0289193302891933,0.04337899543378995,0.045662100456621
0.021068472535741158,0.10609480812641084,0.015048908954100828,0.04815650865312265,0.006772009029345372,0.02784048156508653,0.062452972159518436,0.12264860797592174,0.06395786305492852,0.029345372460496615,0.018811136192626036,0.051166290443942816,0.31753197893152746,0.023325808878856283,0.042136945071482315,0.0436418359668924
0.021292217327459617,0.1013215859030837,0.016886930983847283,0.04772393538913363,0.007342143906020558,0.02936857562408223,0.05726872246696035,0.12701908957415564,0.06240822320117474,0.0315712187958884,0.018355359765051395,0.04772393538913363,0.3274596182085169,0.023494860499265784,0.03450807635829662,0.046255506607929514
0.02606806661839247,0.0999275887038378,0.015206372194062274,0.05141202027516292,0.005792903692976104,0.028240405503258507,0.05286024619840695,0.12382331643736423,0.06154960173787111,0.02896451846488052,0.018102824040550327,0.04344677769732078,0.3294713975380159,0.027516292541636494,0.03475742215785663,0.05286024619840695
0.027977044476327116,0.09971305595408896,0.01649928263988522,0.04949784791965567,0.006456241032998565,0.029411764705882353,0.05021520803443329,0.11692969870875179,0.06169296987087518,0.027259684361549498,0.01649928263988522,0.04519368723098996,0.3550932568149211,0.025107604017216643,0.0351506456241033,0.03730272596843615
0.03418803418803419,0.09116809116809117,0.01566951566951567,0.04843304843304843,0.007834757834757835,0.027777777777777776,0.05555555555555555,0.10612535612535613,0.05982905982905983,0.0292022792022792,0.017094017094017096,0.049145299145299144,0.3433048433048433,0.02849002849002849,0.03917378917378917,0.04700854700854701
