C,D,Oc,Od
0.0,0.0,1.0,0.0
0.25,0.0,0.75,0.0
0.25,0.25,0.5,0.0
0.1875,0.3125,0.5,0.0
0.2,0.36666666666666664,0.43333333333333335,0.0
0.20833333333333334,0.375,0.4166666666666667,0.0
0.2236842105263158,0.3684210526315789,0.40789473684210525,0.0
0.25225225225225223,0.38738738738738737,0.36036036036036034,0.0
0.2802547770700637,0.4012738853503185,0.3184713375796178,0.0
0.29439252336448596,0.4252336448598131,0.2803738317757009,0.0
0.3,0.4142857142857143,0.2857142857142857,0.0
0.3201058201058201,0.41005291005291006,0.2671957671957672,0.0026455026455026454
0.3162217659137577,0.42505133470225875,0.2546201232032854,0.004106776180698152
0.32450331125827814,0.423841059602649,0.24668874172185432,0.004966887417218543
0.32476319350473615,0.41136671177266576,0.2543978349120433,0.009472259810554804
0.33912037037037035,0.4097222222222222,0.23958333333333334,0.011574074074074073
0.334322453016815,0.4124629080118694,0.2344213649851632,0.018793273986152326
0.3333333333333333,0.4158249158249158,0.23063973063973064,0.020202020202020204
0.32705350414468726,0.41974378296910325,0.22833458929917105,0.024868123587038434
0.3233492171545269,0.41933287950987064,0.23008849557522124,0.02722940776038121
0.31405472636815923,0.42786069651741293,0.22512437810945274,0.03296019900497513
0.31841952353282976,0.4177803602556653,0.22486926205694363,0.0389308541545613
0.33277591973244147,0.40858416945373466,0.21683389074693424,0.04180602006688963
0.33120340788072417,0.4057507987220447,0.22097976570820022,0.04206602768903089
0.32942973523421587,0.40529531568228105,0.2230142566191446,0.04226069246435845
0.32205029013539654,0.40667311411992263,0.22388781431334623,0.047388781431334626
0.3277671755725191,0.4026717557251908,0.21898854961832062,0.05057251908396947
0.33223684210526316,0.39614661654135336,0.22086466165413535,0.05075187969924812
0.3320981936081519,0.40250115794349234,0.2172301991662807,0.048170449282075034
0.3269142595139844,0.40027510316368636,0.22054103622191656,0.052269601100412656
0.32943294329432943,0.39603960396039606,0.22007200720072007,0.054455445544554455
0.3279785809906292,0.39357429718875503,0.21999107541276217,0.05845604640785364
0.3342234089897641,0.38495772140631956,0.22073876279483756,0.06008010680907877
0.32360742705570295,0.39080459770114945,0.22104332449160036,0.0645446507515473
0.33023461708720675,0.3806994245241257,0.22177954847277556,0.06728640991589199
0.3260008798944127,0.38671359436867575,0.2168939727232732,0.07039155301363836
0.33112874779541446,0.3765432098765432,0.2156084656084656,0.07671957671957672
0.3251996450754215,0.37533274179236914,0.2191659272404614,0.080301685891748
0.33039258932509924,0.3758270842523158,0.2121746801940891,0.08160564622849581
0.33407177669472754,0.36641559592379264,0.21311475409836064,0.08639787328311918
0.33288770053475936,0.3627450980392157,0.2161319073083779,0.08823529411764706
0.3247787610619469,0.3654867256637168,0.2168141592920354,0.09292035398230089
0.32333480370533746,0.3590648434053816,0.22055580061755625,0.09704455227172475
0.3235945108455069,0.350597609561753,0.22310756972111553,0.10270030987162461
0.3220413550373955,0.3501979762428509,0.2190937087549494,0.10866695996480423
0.31760594145915244,0.35124508519003933,0.21756225425950196,0.11358671909130624
0.3154867256637168,0.3530973451327434,0.21194690265486726,0.11946902654867257
0.31541850220264317,0.34449339207048457,0.21674008810572687,0.12334801762114538
0.32158590308370044,0.3387665198237885,0.2171806167400881,0.12246696035242291
0.3147902869757174,0.34392935982339956,0.21810154525386313,0.12317880794701987
0.3168141592920354,0.34424778761061947,0.21327433628318584,0.1256637168141593
0.3140350877192982,0.3385964912280702,0.22017543859649122,0.12719298245614036
0.3104203152364273,0.3393169877408056,0.22329246935201402,0.12697022767075306
0.31219726992514313,0.3386173491853809,0.2188463232056363,0.13033905768383972
0.31266490765171506,0.3368513632365875,0.22295514511873352,0.12752858399296393
0.3174120712114633,0.3347807207989579,0.21710811984368214,0.13069908814589665
0.3106159895150721,0.3377020532983836,0.21188291830493666,0.1397990388816077
0.30816237450894807,0.3400261894369271,0.20820602357049323,0.1436054124836316
0.310586176727909,0.3394575678040245,0.210411198600175,0.1395450568678915
0.3071210135430319,0.33901266928789864,0.20838794233289645,0.145478374836173
0.3049583150504607,0.3369899078543221,0.20930232558139536,0.14874945151382185
0.3040035195776507,0.33040035195776507,0.21029476462824462,0.15530136383633963
0.30352422907488985,0.33480176211453744,0.20748898678414096,0.15418502202643172
0.304137323943662,0.32922535211267606,0.2055457746478873,0.16109154929577466
0.2969509500662837,0.3305346884666372,0.21122403888643393,0.16129032258064516
0.29640980735551664,0.3266199649737303,0.20884413309982486,0.1681260945709282
0.2974156811213316,0.31975470871660094,0.211125711782742,0.17170389837932545
0.29903677758318736,0.3178633975481611,0.2075306479859895,0.175569176882662
0.29416884247171454,0.31201044386422977,0.21148825065274152,0.1823324630113142
0.29332169358358795,0.3147097337407246,0.21169794849410736,0.1802706241815801
0.29516760992599045,0.3090988245537658,0.2111449717022203,0.1845885938180235
0.2938325991189427,0.3022026431718062,0.21674008810572687,0.18722466960352424
0.2936021034180543,0.30105170902716916,0.21779141104294478,0.18755477651183172
0.29256489221293447,0.3062032556093269,0.20941487021557414,0.19181698196216454
0.2990152193375112,0.30125335720680396,0.20904207699194272,0.19068934646374217
0.29846153846153844,0.30417582417582417,0.2057142857142857,0.19164835164835164
0.2920662598081953,0.3051438535309503,0.2083696599825632,0.1944202266782912
0.2926829268292683,0.29965156794425085,0.2068815331010453,0.20078397212543553
0.2934262080975185,0.2969090117544623,0.2063561166739225,0.20330866347409665
0.29506765604539503,0.29768659973810563,0.20384111741597555,0.2034046268005238
0.2977797126686983,0.29516760992599045,0.20287331301697867,0.20417936438833262
0.30083078268473984,0.29558373414954087,0.1915172715347617,0.2120682116309576
0.29995627459554003,0.2933974639265413,0.1945780498469611,0.2120682116309576
0.2961672473867596,0.29878048780487804,0.19337979094076654,0.21167247386759583
0.295364238410596,0.2944812362030905,0.19911699779249448,0.211037527593819
0.2912621359223301,0.28949691085613416,0.19814651368049427,0.2210944395410415
0.29411764705882354,0.2797385620915033,0.19477124183006536,0.23137254901960785
0.2934734997809899,0.28164695575996496,0.19097678493210687,0.23390275952693823
0.2955236853541938,0.27553237722729246,0.1899174272055628,0.2390265102129509
0.2923951048951049,0.27403846153846156,0.19143356643356643,0.24213286713286714
0.2898866608544028,0.2763731473408893,0.1913687881429817,0.24237140366172624
0.2916303400174368,0.27550130775937226,0.1857018308631212,0.24716652136006975
0.29463500439753737,0.27616534740545295,0.18293755496921724,0.24626209322779244
0.29925077126487437,0.27016306743058616,0.17849272807404143,0.25209343323049804
0.29671772428884025,0.2687089715536105,0.17768052516411378,0.25689277899343543
0.29135909683022143,0.267042987407729,0.18106817194963093,0.26052974381241856
0.291393621668851,0.2577544779379642,0.18435998252512015,0.26649191786806464
0.2928104575163399,0.25925925925925924,0.17995642701525055,0.2679738562091503
0.28883071553228623,0.25785340314136124,0.17844677137870854,0.27486910994764396
0.2893356643356643,0.2583041958041958,0.17351398601398602,0.27884615384615385
0.29033668561434195,0.25666812418014867,0.1709663314385658,0.2820288587669436
0.29460762823323106,0.2507672073651907,0.16922402455063568,0.28540113985094256
0.2963771278917503,0.24312527280663465,0.17154081187254475,0.28895678742907027
0.3016564952048823,0.23844812554489975,0.16477768090671316,0.2951176983435048
0.2943461372464394,0.24428139835994822,0.16443677168752696,0.29693569270608544
0.3011734028683181,0.23163841807909605,0.16210343328987398,0.3050847457627119
0.3033757124068391,0.2341078474353354,0.1582639193336256,0.3042525208241999
0.3021551724137931,0.23189655172413792,0.16336206896551725,0.30258620689655175
0.30126251632564216,0.2303003918154114,0.15498476273400086,0.3134523291249456
0.2956896551724138,0.23103448275862068,0.15689655172413794,0.3163793103448276
0.29734436221158034,0.23552459730082717,0.15237265999129299,0.3147583804962995
0.2974848222029488,0.2328707718993929,0.15047701647875109,0.3191673894189072
0.29978213507625273,0.22004357298474944,0.14989106753812637,0.33028322440087143
0.3023758099352052,0.21943844492440603,0.1490280777537797,0.32915766738660907
0.2990492653414002,0.21866897147796024,0.14693171996542784,0.3353500432152118
0.2956896551724138,0.22198275862068967,0.1478448275862069,0.33448275862068966
0.3009961022087484,0.21611087050671288,0.1455175400606323,0.3373754872239065
0.3056636402939905,0.2148724600086468,0.1422395157803718,0.33722438391699094
0.3019438444924406,0.20777537796976242,0.1447084233261339,0.34557235421166305
0.3063533507397737,0.21627502175805047,0.1362053959965187,0.3411662315056571
0.30134025075659315,0.21444012105490703,0.13748378728923477,0.346735840899265
0.3050478677110531,0.21061792863359444,0.13489991296779807,0.3494342906875544
0.30481513327601034,0.2119518486672399,0.13327601031814273,0.34995700773860705
0.30434782608695654,0.20835126990959965,0.1308652604390874,0.3564356435643564
0.30749354005167956,0.20327304048234282,0.13135228251507322,0.3578811369509044
0.3085197934595525,0.20094664371772805,0.1320998278829604,0.35843373493975905
0.308842375053396,0.19948739854762923,0.12815036309269542,0.3635198633062794
0.3110825845100556,0.19897304236200256,0.12879760376551133,0.36114676936243045
0.30916196265740337,0.19366044290056447,0.12983065566652194,0.3673469387755102
0.3107004727116459,0.18951439621830685,0.12978083369144822,0.3700042973785991
0.3069687900812313,0.19281744335185977,0.12398460880718255,0.3762291577597264
0.30805892547660313,0.18760831889081456,0.12608318890814557,0.3782495667244367
0.3024054982817869,0.19201030927835053,0.12714776632302405,0.3784364261168385
0.29995684074233925,0.19421665947345707,0.12386706948640483,0.3819594302977989
0.3059636992221262,0.18366464995678478,0.11927398444252377,0.39109766637856525
0.30457290767903367,0.1807592752372735,0.12208800690250216,0.3925798101811907
0.30541237113402064,0.18213058419243985,0.11597938144329897,0.39647766323024053
0.3054375531011045,0.1822429906542056,0.11979609175870858,0.3925233644859813
0.3062365591397849,0.18150537634408603,0.11440860215053764,0.3978494623655914
0.30288668677294267,0.18569582076691082,0.11158983196897888,0.3998276604911676
0.30583153347732184,0.183585313174946,0.10583153347732181,0.40475161987041036
0.3048885077186964,0.17753001715265868,0.11234991423670669,0.40523156089193824
0.30858369098712446,0.18068669527896997,0.10343347639484979,0.4072961373390558
0.3119148936170213,0.17617021276595746,0.10170212765957447,0.4102127659574468
0.3163573586534312,0.17177384548985758,0.09710832973672853,0.41476046611998274
0.31505102040816324,0.17304421768707484,0.09863945578231292,0.413265306122449
0.31939655172413794,0.16077586206896552,0.09956896551724138,0.4202586206896552
