R,A,S,N
1.0,0.0,0.0,0.0
0.8,0.2,0.0,0.0
0.6666666666666666,0.1111111111111111,0.0,0.2222222222222222
0.5,0.125,0.125,0.25
0.5652173913043478,0.08695652173913043,0.13043478260869565,0.21739130434782608
0.5,0.07894736842105263,0.13157894736842105,0.2894736842105263
0.48214285714285715,0.125,0.05357142857142857,0.3392857142857143
0.4268292682926829,0.13414634146341464,0.07317073170731707,0.36585365853658536
0.4188034188034188,0.13675213675213677,0.07692307692307693,0.36752136752136755
0.39215686274509803,0.1111111111111111,0.08496732026143791,0.4117647058823529
0.3904761904761905,0.11428571428571428,0.06666666666666667,0.42857142857142855
0.3946360153256705,0.12260536398467432,0.07279693486590039,0.4099616858237548
0.3775811209439528,0.1415929203539823,0.07079646017699115,0.41002949852507375
0.37354988399071926,0.1531322505800464,0.07888631090487239,0.39443155452436196
0.37570093457943926,0.14953271028037382,0.08224299065420561,0.3925233644859813
0.39631336405529954,0.12749615975422426,0.08448540706605223,0.391705069124424
0.41906005221932113,0.1409921671018277,0.07702349869451697,0.3629242819843342
0.4228110599078341,0.12788018433179724,0.0748847926267281,0.37442396313364057
0.4358974358974359,0.1282051282051282,0.07179487179487179,0.3641025641025641
0.4376130198915009,0.11934900542495479,0.07414104882459313,0.3688969258589512
0.4305331179321486,0.12520193861066237,0.07592891760904685,0.3683360258481422
0.44026548672566373,0.11946902654867257,0.06637168141592921,0.37389380530973454
0.43660041124057575,0.11720356408498972,0.06579849211788896,0.38039753255654557
0.4430946291560102,0.12595907928388747,0.06010230179028133,0.37084398976982097
0.4415347137637028,0.12302070645554203,0.05907429963459196,0.3763702801461632
0.44412275622466707,0.11754487550665894,0.056745801968731906,0.3815865662999421
0.43984547461368656,0.11754966887417219,0.06070640176600441,0.3818984547461369
0.4531578947368421,0.11526315789473685,0.05105263157894737,0.38052631578947366
0.44322709163346613,0.11354581673306773,0.055278884462151394,0.38794820717131473
0.4553398058252427,0.11747572815533981,0.04563106796116505,0.38155339805825245
0.4718885151369534,0.1114848630466122,0.040365209034118214,0.3762614127823162
0.47117675083373034,0.11195807527393997,0.03668413530252501,0.3801810385898047
0.46710526315789475,0.12077067669172932,0.028665413533834585,0.38345864661654133
0.4764816556914393,0.11523988711194733,0.026810912511759172,0.38146754468485417
0.4756380510440835,0.11600928074245939,0.02459396751740139,0.38375870069605567
0.47763280521901214,0.1206896551724138,0.024231127679403542,0.37744641192917056
0.47743136342484876,0.1209865053513262,0.022335970218706376,0.37924616100511865
0.48564814814814816,0.11805555555555555,0.022222222222222223,0.37407407407407406
0.48413793103448277,0.12275862068965518,0.022068965517241378,0.37103448275862067
0.4904606793857608,0.12191717077710564,0.01582131223825035,0.3718008375988832
0.4887252646111367,0.12149102623101703,0.015646571560055222,0.37413713759779105
0.5025357307514984,0.11940986629783311,0.013370216689718764,0.3646841862609497
0.5043879907621247,0.12471131639722864,0.011085450346420323,0.3598152424942263
0.5067222994900324,0.12471024571163654,0.010199350950394067,0.35836810384793694
0.5064516129032258,0.1271889400921659,0.010138248847926268,0.356221198156682
0.513413506012951,0.1276595744680851,0.009250693802035153,0.34967622571692875
0.5112851220635651,0.12620912022109626,0.011054813450023031,0.35145094426531553
0.5224977043158862,0.12534435261707988,0.01147842056932966,0.34067952249770433
0.5203847915712323,0.12368300503893724,0.013284470911589555,0.34264773247824093
0.5257168866636323,0.12152935821574874,0.014110150204824761,0.33864360491579426
0.5238532110091743,0.12339449541284404,0.015137614678899083,0.3376146788990826
0.5238970588235294,0.125,0.01608455882352941,0.3350183823529412
0.525929325378614,0.12253327214318495,0.016062413951353834,0.33547498852684715
0.5339098771051434,0.12289485662266728,0.013199817933545745,0.3299954483386436
0.536205316223648,0.1145737855178735,0.01237396883593034,0.3368469294225481
0.5384615384615384,0.117918010133579,0.009212344541685858,0.33440810686319666
0.5422794117647058,0.1208639705882353,0.0078125,0.3290441176470588
0.5412300683371298,0.11799544419134396,0.007744874715261959,0.33302961275626425
0.5487086542818306,0.11327594019030358,0.0095151789759855,0.3285002265518804
0.5440976933514247,0.10990502035278155,0.009497964721845319,0.33649932157394846
0.5511233379183861,0.10912425492893169,0.01192113709307657,0.32783127005960566
0.5577889447236181,0.10689812699862951,0.0109639104613979,0.3243490178163545
0.5573176257362936,0.10376076121431808,0.014046216583597644,0.32487539646579067
0.552463503649635,0.10492700729927007,0.011405109489051095,0.3312043795620438
0.5625570776255707,0.1045662100456621,0.0073059360730593605,0.32557077625570774
0.5667125171939478,0.0958276020174232,0.007336084364970197,0.33012379642365886
0.5634884771802983,0.10122006326253954,0.005422503389064619,0.3298689561680976
0.5660893345487694,0.10209662716499544,0.0054694621695533276,0.3263445761166819
0.5687160940325497,0.09990958408679927,0.008589511754068717,0.3227848101265823
0.5752984389348026,0.09733700642791551,0.007805325987144169,0.31955922865013775
0.5724043715846995,0.09744990892531877,0.006830601092896175,0.3233151183970856
0.5724043715846995,0.09881602914389799,0.00819672131147541,0.3205828779599271
0.5763793889648883,0.09575923392612859,0.009119927040583675,0.31874145006839943
0.5756490599820949,0.09758281110116383,0.009400179051029543,0.3173679498657117
0.5700723327305606,0.09855334538878843,0.007233273056057866,0.3241410488245931
0.5752808988764045,0.09707865168539326,0.006292134831460674,0.32134831460674157
0.5763169743358847,0.09545249887438091,0.00495272399819901,0.32327780279153534
0.5756891098056937,0.09850881156800723,0.005422503389064619,0.32037957523723454
0.5827272727272728,0.1,0.004090909090909091,0.3131818181818182
0.5818926296633303,0.09963603275705187,0.005004549590536852,0.313466787989081
0.6030741410488246,0.09629294755877034,0.0045207956600361665,0.2961121157323689
0.6005398110661269,0.09716599190283401,0.00899685110211426,0.29329734592892487
0.592276605298608,0.09654243376740008,0.009878760664571173,0.30130220026942073
0.6010009099181074,0.09872611464968153,0.010009099181073703,0.2902638762511374
0.6059918293236496,0.10167952791647752,0.008170676350431231,0.2841579664094417
0.6125226860254084,0.10254083484573502,0.007713248638838476,0.2772232304900181
0.6181156121984525,0.10104688211197087,0.0063723258989531175,0.27446517979062357
0.6184269662921348,0.10067415730337079,0.007640449438202248,0.27325842696629216
0.608363309352518,0.10701438848920863,0.007643884892086331,0.27697841726618705
0.6161751563896336,0.10008936550491511,0.00804289544235925,0.27569258266309205
0.6153153153153154,0.10270270270270271,0.01036036036036036,0.2716216216216216
0.6229802513464991,0.09829443447037702,0.009425493716337522,0.26929982046678635
0.638095238095238,0.09297052154195011,0.009070294784580499,0.2598639455782313
0.6369831894593366,0.09950022716946842,0.007723761926397092,0.2557928214447978
0.6377459749552773,0.09168157423971378,0.010286225402504472,0.26028622540250446
0.6307484220018035,0.10234445446348062,0.010820559062218215,0.2560865644724977
0.6256224535989136,0.10276143051154368,0.010864644635581712,0.2607514712539611
0.6311475409836066,0.09972677595628415,0.009562841530054645,0.25956284153005466
0.6390773405698779,0.09678878335594754,0.0067842605156037995,0.2573496155585708
