totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
0,0.0,0.0,0.0012
0,0.0,0.0,0.0024
0,0.0,0.0,0.0044
0.0,0.15625,0.09375,0.008
-26.0,0.1323529411764706,0.20588235294117646,0.0144
-60.0,0.14925373134328357,0.23880597014925373,0.0232
-140.0,0.1415929203539823,0.2920353982300885,0.0396
-220.0,0.21064814814814814,0.3125,0.0584
-398.0,0.2,0.3523076923076923,0.0864
-638.0,0.21683168316831683,0.37623762376237624,0.1232
-998.0,0.21809895833333334,0.38671875,0.1608
-1434.0,0.2208955223880597,0.41144278606965173,0.208
-1872.0,0.2545045045045045,0.4346846846846847,0.2592
-2468.0,0.26222088111044056,0.4535304767652384,0.3228
-3072.0,0.27838479809976246,0.4622327790973872,0.3896
-3762.0,0.28227995347033735,0.46859247770453666,0.456
-4656.0,0.2775947281713344,0.4795716639209226,0.5324
-5698.0,0.2834710743801653,0.49242424242424243,0.6032
-6492.0,0.2816799420709631,0.49094858797972485,0.6668
-7236.0,0.28616420503909645,0.49489574283231974,0.7212
-8068.0,0.28332666132906326,0.5003002401921537,0.7752
-8996.0,0.28546522297669297,0.509543035419343,0.822
-9812.0,0.29466575482988544,0.5225679603351,0.8504
-10382.0,0.2975835815954982,0.5313637868255544,0.87
-10914.0,0.3006472491909385,0.5423139158576051,0.8912
-11326.0,0.3034477329974811,0.5470717884130982,0.908
-11692.0,0.30976586568083797,0.55637707948244,0.9244
-11694.0,0.32192296117965696,0.5567258501354198,0.928
-11790.0,0.32477862824553505,0.559882935614588,0.9276
-12012.0,0.3289652056032535,0.5692122307576443,0.9396
-12340.0,0.3316123322023897,0.5747160348133943,0.9412
-12196.0,0.33259684784209753,0.5700397702165267,0.9408
-12580.0,0.32844941834781327,0.5771609483139449,0.9456
-12772.0,0.3305815312682642,0.581604324956166,0.9444
-12660.0,0.3357968681399093,0.582394263134787,0.9468
-12800.0,0.3454585216503864,0.5918501239247703,0.938
-13058.0,0.3438054405677114,0.6006800709639266,0.9528
-13108.0,0.3438672438672439,0.5946608946608947,0.9472
-13388.0,0.34472457009618185,0.6067473039930049,0.948
-13320.0,0.34380910810417575,0.6033755274261603,0.9464
-13338.0,0.338785046728972,0.6005403037383178,0.9476
-13392.0,0.34369992716678804,0.6031318281136198,0.95
-13666.0,0.34462006960556846,0.6099187935034803,0.9508
-13920.0,0.3443655851680185,0.6175405561993047,0.952
-13662.0,0.3552346570397112,0.6179783393501805,0.9464
-13680.0,0.34948273349847003,0.6158385545679732,0.9564
-13752.0,0.3518438800401779,0.6142918639690056,0.9512
-13616.0,0.3535455861070912,0.6144717800289435,0.9432
-13740.0,0.35471088934546524,0.6238626357499266,0.948
