R,A,S,N
0,0,0,0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.2857142857142857,0.7142857142857143
0.0,0.0,0.42857142857142855,0.5714285714285714
0.0,0.0,0.38095238095238093,0.6190476190476191
0.0,0.0,0.3888888888888889,0.6111111111111112
0.04,0.0,0.38,0.58
0.07246376811594203,0.0,0.36231884057971014,0.5652173913043478
0.08,0.0,0.37,0.55
0.08333333333333333,0.013888888888888888,0.3611111111111111,0.5416666666666666
0.08854166666666667,0.03125,0.3541666666666667,0.5260416666666666
0.09411764705882353,0.0392156862745098,0.3607843137254902,0.5058823529411764
0.11042944785276074,0.05828220858895705,0.3558282208588957,0.4754601226993865
0.12285012285012285,0.05896805896805897,0.32923832923832924,0.48894348894348894
0.12326043737574553,0.055666003976143144,0.33399602385685884,0.4870775347912525
0.12312811980033278,0.059900166389351084,0.3410981697171381,0.47587354409317806
0.1388888888888889,0.06388888888888888,0.3486111111111111,0.4486111111111111
0.14184397163120568,0.0673758865248227,0.34278959810874704,0.44799054373522457
0.14270941054808686,0.06101344364012409,0.3360910031023785,0.46018614270941055
0.15211521152115212,0.0612061206120612,0.32043204320432045,0.46624662466246625
0.15064102564102563,0.06570512820512821,0.31810897435897434,0.4655448717948718
0.1561822125813449,0.06290672451193059,0.31308749096167754,0.467823571945047
0.1601876675603217,0.06702412868632708,0.3109919571045576,0.46179624664879354
0.1603243917654398,0.06487835308796007,0.3169058016219588,0.4578914535246413
0.16647196261682243,0.06483644859813084,0.32009345794392524,0.4485981308411215
0.1751101321585903,0.0644273127753304,0.32709251101321585,0.43337004405286345
0.18286311389759666,0.06478578892371996,0.3234064785788924,0.428944618599791
0.18663366336633663,0.06089108910891089,0.3232673267326733,0.4292079207920792
0.18647342995169083,0.06328502415458938,0.32608695652173914,0.4241545893719807
0.1827956989247312,0.06638616175783076,0.32071061243571763,0.43010752688172044
0.18931159420289856,0.06838768115942029,0.3161231884057971,0.42617753623188404
0.19310035842293907,0.0667562724014337,0.31586021505376344,0.4242831541218638
0.19884083816317433,0.06954971020954079,0.30940704413731607,0.4222024074899688
0.19381898454746138,0.07328918322295806,0.30772626931567326,0.4251655629139073
0.19529516200621394,0.07323568575233022,0.30892143808255657,0.42254771415889925
