R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.08333333333333333,0.0,0.9166666666666666,0.0
0.08695652173913043,0.043478260869565216,0.8260869565217391,0.043478260869565216
0.08860759493670886,0.08860759493670886,0.7721518987341772,0.05063291139240506
0.10483870967741936,0.12903225806451613,0.7096774193548387,0.056451612903225805
0.12698412698412698,0.13756613756613756,0.656084656084656,0.07936507936507936
0.137546468401487,0.1412639405204461,0.620817843866171,0.10037174721189591
0.13709677419354838,0.1639784946236559,0.5833333333333334,0.11559139784946236
0.14538310412573674,0.1905697445972495,0.5402750491159135,0.1237721021611002
0.16440422322775264,0.19909502262443438,0.5007541478129713,0.13574660633484162
0.17365269461077845,0.2155688622754491,0.474251497005988,0.13652694610778443
0.17881438289601556,0.22546161321671526,0.44703595724003886,0.14868804664723032
0.18857142857142858,0.2310204081632653,0.4228571428571429,0.15755102040816327
0.20013850415512466,0.23130193905817176,0.4113573407202216,0.157202216066482
0.2020506634499397,0.23582629674306393,0.39806996381182147,0.1640530759951749
0.21381936887921654,0.23558215451577802,0.3906420021762786,0.15995647442872687
0.21909547738693466,0.23768844221105528,0.3884422110552764,0.15477386934673368
0.22227443609022557,0.2349624060150376,0.38298872180451127,0.15977443609022557
0.22579205711735834,0.24497991967871485,0.3708165997322624,0.15841142347166443
0.22565217391304349,0.24130434782608695,0.37130434782608696,0.1617391304347826
0.21855146124523506,0.2511647606946209,0.36086404066073696,0.16941973739940702
0.2151793160967473,0.2535446205170976,0.3573811509591326,0.1738949124270225
0.2207953603976802,0.2543496271748136,0.34134217067108535,0.18351284175642088
0.21828665568369027,0.2545304777594728,0.3389621087314662,0.18822075782537068
0.22167284713638236,0.25133910177173463,0.33498145859085293,0.19200659250103008
0.2236842105263158,0.2574013157894737,0.3305921052631579,0.18832236842105263
0.21721311475409835,0.25778688524590165,0.3319672131147541,0.1930327868852459
0.21796456530696334,0.26328800988875156,0.32797692624639474,0.1907704985578904
0.21939194741166804,0.2645850451930978,0.323746918652424,0.1922760887428102
0.21048287247214198,0.2628972348328518,0.3281056541477507,0.19851423854725547
0.2098360655737705,0.2651639344262295,0.3295081967213115,0.19549180327868854
0.21921182266009853,0.2614942528735632,0.3181444991789819,0.20114942528735633
0.223996723996724,0.26248976248976247,0.31285831285831284,0.20065520065520065
0.2264693793670366,0.26304973284011507,0.31113851212494864,0.19934237566789972
0.23216494845360824,0.2556701030927835,0.31422680412371135,0.1979381443298969
0.23175257731958762,0.25072164948453607,0.31876288659793817,0.19876288659793814
0.22988975091874234,0.2384646794610045,0.3262556145365455,0.20538995508370764
0.22431436758084322,0.24314367580843227,0.32705689725747034,0.2054850593532542
