C,D,Oc,Od
1.0,0.0,0.0,0.0
0.5,0.0,0.5,0.0
0.4,0.0,0.6,0.0
0.4,0.0,0.4,0.2
0.2777777777777778,0.1111111111111111,0.3888888888888889,0.2222222222222222
0.17391304347826086,0.043478260869565216,0.43478260869565216,0.34782608695652173
0.1891891891891892,0.0,0.43243243243243246,0.3783783783783784
0.20408163265306123,0.0,0.3877551020408163,0.40816326530612246
0.1323529411764706,0.014705882352941176,0.4117647058823529,0.4411764705882353
0.14457831325301204,0.024096385542168676,0.3855421686746988,0.4457831325301205
0.1388888888888889,0.037037037037037035,0.4166666666666667,0.4074074074074074
0.1223021582733813,0.050359712230215826,0.4172661870503597,0.41007194244604317
0.12637362637362637,0.054945054945054944,0.4010989010989011,0.4175824175824176
0.12612612612612611,0.06756756756756757,0.36936936936936937,0.4369369369369369
0.09505703422053231,0.07984790874524715,0.41064638783269963,0.4144486692015209
0.10793650793650794,0.10158730158730159,0.3746031746031746,0.4158730158730159
0.0868421052631579,0.11842105263157894,0.3763157894736842,0.41842105263157897
0.08604651162790698,0.12093023255813953,0.37906976744186044,0.413953488372093
0.09467455621301775,0.1203155818540434,0.3609467455621302,0.4240631163708087
0.07936507936507936,0.13580246913580246,0.35802469135802467,0.42680776014109345
0.09580838323353294,0.1467065868263473,0.3502994011976048,0.40718562874251496
0.09561752988047809,0.1407702523240372,0.34395750332005315,0.4196547144754316
0.08862275449101796,0.14251497005988023,0.3473053892215569,0.4215568862275449
0.09061488673139159,0.15102481121898598,0.3441208198489752,0.41423948220064727
0.08548707753479125,0.15606361829025844,0.3359840954274354,0.4224652087475149
0.08656447249774572,0.17312894499549145,0.31920649233543735,0.4211000901713255
0.07718405428329092,0.1628498727735369,0.3341815097540288,0.4257845631891433
0.07326578332034295,0.1652377240841777,0.33203429462197975,0.4294621979734996
0.0747800586510264,0.1774193548387097,0.3284457478005865,0.41935483870967744
0.07355021216407355,0.1789250353606789,0.3132956152758133,0.43422913719943423
0.07282535401213756,0.19217801753202968,0.30411328388401887,0.4308833445718139
0.0744818652849741,0.19170984455958548,0.30310880829015546,0.43069948186528495
0.0825,0.191875,0.305625,0.42
0.08166969147005444,0.191167574107683,0.3163944343617665,0.4107683000604961
0.07494145199063232,0.1879391100702576,0.33021077283372363,0.4069086651053864
0.07569721115537849,0.18725099601593626,0.32669322709163345,0.4103585657370518
0.08667032364234778,0.1766319253976961,0.3296763576522216,0.4070213933077345
0.09037433155080214,0.1663101604278075,0.3267379679144385,0.41657754010695186
0.09124472573839662,0.1719409282700422,0.3270042194092827,0.4098101265822785
0.09302325581395349,0.1710594315245478,0.3297157622739018,0.4062015503875969
0.0979381443298969,0.15979381443298968,0.327319587628866,0.41494845360824745
0.09688934217236105,0.1611422743498215,0.32075471698113206,0.42121366649668535
0.09933774834437085,0.15384615384615385,0.3199184921039226,0.42689760570555274
0.10111788617886179,0.15193089430894308,0.31046747967479676,0.43648373983739835
0.10109561752988047,0.15438247011952191,0.301792828685259,0.44272908366533864
0.10665998998497747,0.14521782674011016,0.3044566850275413,0.44366549824737106
0.09950248756218906,0.14676616915422885,0.29402985074626864,0.4597014925373134
0.10080645161290322,0.140625,0.29485887096774194,0.4637096774193548
0.1055251368840219,0.13489298158287705,0.2966650074664012,0.46291687406669985
0.10844577711144428,0.13093453273363317,0.2843578210894553,0.47626186906546725
0.10617283950617284,0.12691358024691357,0.2834567901234568,0.48345679012345677
0.10583580613254204,0.12660731948565776,0.2774480712166172,0.49010880316518296
0.10960960960960961,0.12962962962962962,0.26876876876876876,0.491991991991992
0.11089206505667816,0.13011335633316906,0.25924100542138984,0.49975357318876296
0.1055251368840219,0.12294673967147834,0.2653061224489796,0.5062220009955202
0.1130952380952381,0.11656746031746032,0.2554563492063492,0.5148809523809523
0.11549851924975321,0.12043435340572557,0.2388943731490622,0.5251727541954591
0.11138491867915229,0.12074913750616068,0.23804829965500246,0.5298176441596846
0.10935180603661554,0.11232063334982682,0.23602177140029687,0.5423057892132608
0.11655239960822723,0.11557296767874632,0.21939275220372184,0.5484818805093046
0.11562959333659971,0.11024007839294464,0.2185203331700147,0.555609995100441
0.11727799227799228,0.1138996138996139,0.20704633204633205,0.5617760617760618
0.11750365675280351,0.11116528522671867,0.2023403217942467,0.5689907362262311
0.11508325171400588,0.10528893241919686,0.19196865817825662,0.5876591576885406
0.11947547353084022,0.09810587663914522,0.19766877124817872,0.5847498785818358
0.11735700197238659,0.09171597633136094,0.1942800788954635,0.596646942800789
0.12047012732615084,0.09647404505386875,0.18560235063663075,0.5974534769833496
0.11809889582333173,0.09649543927028324,0.185789726356217,0.599615938550168
0.12032993692382339,0.09461426491994178,0.17855409995147986,0.606501698204755
0.12210424710424711,0.08783783783783784,0.1694015444015444,0.6206563706563707
0.12084737602311026,0.08907077515647568,0.16321617717862302,0.6268656716417911
0.11514572384137602,0.08504538939321549,0.1657907310081223,0.6340181557572862
0.1170313986679353,0.08563273073263558,0.15746907706945765,0.6398667935299714
0.11364740165128703,0.07430791646430306,0.1588149587178242,0.6532297231665857
0.11724806201550388,0.0755813953488372,0.14583333333333334,0.6613372093023255
0.11432706222865413,0.06657018813314038,0.1389290882778582,0.6801736613603473
0.11523809523809524,0.06857142857142857,0.1361904761904762,0.68
0.11447492904446546,0.061021759697256386,0.13008514664143803,0.6944181646168401
