R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.75,0.25,0.0,0.0
0.6875,0.25,0.0625,0.0
0.6428571428571429,0.25,0.10714285714285714,0.0
0.5909090909090909,0.29545454545454547,0.06818181818181818,0.045454545454545456
0.56,0.32,0.06666666666666667,0.05333333333333334
0.5517241379310345,0.29310344827586204,0.08620689655172414,0.06896551724137931
0.52046783625731,0.2982456140350877,0.09941520467836257,0.08187134502923976
0.4978540772532189,0.3133047210300429,0.08583690987124463,0.10300429184549356
0.46496815286624205,0.3057324840764331,0.10828025477707007,0.12101910828025478
0.4306930693069307,0.31435643564356436,0.12376237623762376,0.1311881188118812
0.41472868217054265,0.32558139534883723,0.12209302325581395,0.1375968992248062
0.40418679549114334,0.2995169082125604,0.13526570048309178,0.1610305958132045
0.38348868175765644,0.29427430093209056,0.1478029294274301,0.1744340878828229
0.37037037037037035,0.29068462401795736,0.1526374859708193,0.186307519640853
0.3507751937984496,0.28488372093023256,0.15503875968992248,0.20930232558139536
0.3295750216825672,0.2940156114483955,0.16218560277536861,0.2142237640936687
0.3320839580209895,0.2841079460269865,0.164167916041979,0.21964017991004497
0.32197728790915164,0.28724114896459585,0.16633266533066132,0.22444889779559118
0.32046568627450983,0.28921568627450983,0.1715686274509804,0.21875
0.3133218982275586,0.28530588907947396,0.16981132075471697,0.23156089193825044
0.3114754098360656,0.2808038075092544,0.16975145425700688,0.23796932839767318
0.3133501259445844,0.2755667506297229,0.17581863979848866,0.23526448362720404
0.308505526189332,0.2748678519942335,0.17683805862566074,0.23978856319077366
0.2999538532533456,0.2768804799261652,0.17489616982002767,0.24826949700046147
0.3050695379093764,0.27366532077164646,0.17631224764468373,0.2449528936742934
0.3134461264470169,0.26981300089047194,0.1740872662511131,0.24265360641139805
0.3078947368421053,0.2736842105263158,0.1736842105263158,0.24473684210526317
0.316629711751663,0.27184035476718404,0.16762749445676275,0.24390243902439024
0.3183012259194396,0.27276707530647987,0.16243432574430824,0.24649737302977234
0.3169136878814298,0.2702702702702703,0.16739319965126417,0.24542284219703575
0.3217239878101872,0.26469307792773183,0.16848062690465826,0.24510230735742272
0.3236331569664903,0.263668430335097,0.16534391534391535,0.24735449735449735
0.321570357300397,0.2655491839435377,0.1667401852668725,0.24614027348919276
0.3241440640284571,0.2618941751889729,0.1676300578034682,0.2463317029791018
0.3224669603524229,0.27004405286343613,0.16079295154185022,0.24669603524229075
0.3218390804597701,0.26657824933687,0.16755083996463307,0.2440318302387268
0.3200892857142857,0.25892857142857145,0.17142857142857143,0.24955357142857143
0.32686369651521835,0.2602558447287164,0.16365240405822673,0.24922805469783854
0.3333333333333333,0.257615317667537,0.16318537859007834,0.24586597040905134
0.33289241622574955,0.2566137566137566,0.16710758377425045,0.24338624338624337
0.326334208223972,0.2646544181977253,0.1714785651793526,0.23753280839895013
0.33495145631067963,0.2546337157987643,0.16946160635481025,0.2409532215357458
0.3280071016422548,0.25432756324900135,0.17265867731913004,0.24500665778961384
0.3317180616740088,0.25726872246696036,0.1669603524229075,0.24405286343612334
0.3301141352063213,0.257243195785777,0.16900790166812993,0.24363476733977174
0.324801412180053,0.2599293909973522,0.176081200353045,0.23918799646954986
0.3178397521027003,0.26073483842408146,0.17972554227534307,0.24169986719787517
0.32398071021481806,0.25822007891275756,0.17930732135028496,0.2384918895221394
0.32149200710479575,0.26065719360568385,0.17895204262877443,0.238898756660746
0.3271686481726112,0.2562747688243065,0.17437252311756934,0.242184059885513
0.3298059964726631,0.2605820105820106,0.1728395061728395,0.23677248677248677
0.3318603623508617,0.2646928855501547,0.16836058329650905,0.2350861688024746
0.3256637168141593,0.26150442477876107,0.17168141592920355,0.2411504424778761
0.3234513274336283,0.26902654867256637,0.168141592920354,0.23938053097345133
0.32180385288966723,0.2613835376532399,0.17294220665499124,0.24387040280210157
0.32456140350877194,0.26228070175438595,0.17192982456140352,0.2412280701754386
0.32214472537053185,0.26242371403661724,0.17611159546643418,0.23931996512641673
0.32524271844660196,0.26522506619594,0.17387466902030008,0.235657546337158
0.3211292456991619,0.26334362593736216,0.17379797088663432,0.24172915747684165
0.32625994694960214,0.2639257294429708,0.17064544650751548,0.23916887709991158
0.32225177304964536,0.2579787234042553,0.17641843971631205,0.24335106382978725
0.325540361711513,0.25937362152624616,0.17423908248786943,0.24084693427437143
0.3222270933800965,0.25822007891275756,0.17404647084612013,0.24550635686102587
0.32098765432098764,0.2535273368606702,0.17768959435626103,0.24779541446208111
0.3174744330813695,0.25477990217874613,0.1711871943085816,0.2565584704313028
