R,A,S,N
1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.4,0.0,0.4,0.2
0.2857142857142857,0.0,0.42857142857142855,0.2857142857142857
0.25,0.125,0.375,0.25
0.25,0.125,0.25,0.375
0.3,0.1,0.1,0.5
0.36363636363636365,0.09090909090909091,0.09090909090909091,0.45454545454545453
0.3076923076923077,0.07692307692307693,0.07692307692307693,0.5384615384615384
0.2857142857142857,0.14285714285714285,0.07142857142857142,0.5
0.2857142857142857,0.14285714285714285,0.14285714285714285,0.42857142857142855
0.3076923076923077,0.15384615384615385,0.15384615384615385,0.38461538461538464
0.25,0.0625,0.1875,0.5
0.2777777777777778,0.1111111111111111,0.05555555555555555,0.5555555555555556
0.375,0.125,0.0625,0.4375
0.3333333333333333,0.16666666666666666,0.05555555555555555,0.4444444444444444
0.3684210526315789,0.10526315789473684,0.05263157894736842,0.47368421052631576
0.35,0.1,0.05,0.5
0.35,0.15,0.0,0.5
0.4,0.12,0.0,0.48
0.4074074074074074,0.1111111111111111,0.0,0.48148148148148145
0.4482758620689655,0.10344827586206896,0.0,0.4482758620689655
0.43333333333333335,0.13333333333333333,0.0,0.43333333333333335
0.45454545454545453,0.12121212121212122,0.030303030303030304,0.3939393939393939
0.5,0.11764705882352941,0.058823529411764705,0.3235294117647059
0.48717948717948717,0.15384615384615385,0.05128205128205128,0.3076923076923077
0.5116279069767442,0.18604651162790697,0.046511627906976744,0.2558139534883721
0.5106382978723404,0.2127659574468085,0.0851063829787234,0.19148936170212766
0.44680851063829785,0.23404255319148937,0.10638297872340426,0.2127659574468085
0.47058823529411764,0.21568627450980393,0.09803921568627451,0.21568627450980393
0.46153846153846156,0.21153846153846154,0.09615384615384616,0.23076923076923078
0.47058823529411764,0.21568627450980393,0.09803921568627451,0.21568627450980393
0.46938775510204084,0.20408163265306123,0.08163265306122448,0.24489795918367346
0.4772727272727273,0.18181818181818182,0.06818181818181818,0.2727272727272727
0.5,0.17391304347826086,0.043478260869565216,0.2826086956521739
0.4791666666666667,0.16666666666666666,0.041666666666666664,0.3125
0.4791666666666667,0.125,0.0625,0.3333333333333333
0.4888888888888889,0.08888888888888889,0.06666666666666667,0.35555555555555557
0.4883720930232558,0.06976744186046512,0.09302325581395349,0.3488372093023256
0.46808510638297873,0.06382978723404255,0.10638297872340426,0.3617021276595745
0.48,0.04,0.14,0.34
0.5,0.020833333333333332,0.16666666666666666,0.3125
0.509090909090909,0.01818181818181818,0.16363636363636364,0.3090909090909091
0.5,0.019230769230769232,0.21153846153846154,0.2692307692307692
0.4716981132075472,0.018867924528301886,0.22641509433962265,0.2830188679245283
0.45454545454545453,0.03636363636363636,0.21818181818181817,0.2909090909090909
